whislo,q1,med,q3,whishi
-3.3237940976902975,-2.6260307502297278,-2.235809092749716,-1.7291799309400717,-0.7378222011124167
-2.059057091860188,-1.2720689773554128,-1.0690802378222146,-0.7650328983082721,0.21145443487616977
-1.000903163574604,-0.8237072772067987,-0.12496519827350072,0.7726653420119549,1.5158362943882526
-2.7673317698753515,-2.1619536748150097,-1.9787250222893151,-1.3363419042262934,-0.2666865643969687
-3.847902895590746,-3.302076170320249,-3.1610612412979666,-2.981323125701548,-2.3393619718000753
-3.731859993653424,-3.2090773095970873,-2.8885946320038416,-2.396549688970395,-1.8330067030945227
-3.8971925385541244,-3.2282678150777633,-2.711353652846729,-2.197281333702528,-1.704067040232527
-5.980478244573554,-5.46329592498928,-4.628885982180991,-4.353089794305926,-4.196163590914969
-5.940636311825728,-5.2217589470082455,-5.112904087266196,-4.950330453417591,-4.307932749158214
-7.010905111083859,-6.3661762147634855,-4.777443870314743,-4.212564090987834,-3.4438139733605535
-6.650793705881801,-6.233992305641149,-6.145430869483535,-5.627985398322941,-4.717566988950792
-8.736572646731267,-8.61348994424089,-8.098419378507247,-7.539913002195371,-7.066932960797058
-9.36351635815369,-8.505955912224266,-7.99056221062431,-7.106311814296786,-6.238166318529829
-7.052260789427276,-6.419276354656354,-6.128668895648149,-5.278812407363736,-4.936014719529146
-5.922793023049522,-5.28992462221714,-4.591359571275589,-4.144849195278373,-3.5116750149217175
-4.948552257766021,-4.347985484561038,-4.0649139858404135,-3.643417557184762,-2.1997551618489
-2.388288819204467,-2.170308485394011,-1.7945381862349485,-1.2993447802963762,-1.0844488133331815
-2.0076260031969118,-1.397600340211209,-1.154339265308518,-0.5769168255819673,0.12615283513240572
-2.174727695062826,-1.941681672453817,-1.358195545931381,-1.0039699801352175,-0.3032176476511135
-1.6119448661128815,-1.1595834304346095,-0.8064086866432842,-0.43362940801158767,0.5661997062799649
-0.6782977995867501,-0.3448679186910461,-0.10644004326758227,0.013258464096331635,0.6610457575991495
-0.7801657242513762,-0.6103696725405282,-0.1455484168742781,0.1826599093738414,1.078436260173473
0.10254563386752436,0.5126207575925537,0.9128422420803703,1.3053706481538567,2.0858374407000264
-0.5069252733819738,-0.17417117935535043,0.3072552313343756,0.4635816058298887,1.113334541438174
-1.8574007080470838,-1.4084322550283337,-0.34698174874290766,0.1946765874593238,0.8664790476637454
-2.7206553358742585,-2.0111907510172014,-1.757080747059054,-1.2727445704777938,-0.6938993812020895
-2.5165248807744858,-2.151277077370677,-1.9233056261141934,-1.6129013369313427,-1.3915400080387825
-2.287557256903739,-1.9957046806491816,-1.6973657466552163,-1.4105424615697693,-0.5580435298086206
-1.8235062539670093,-1.6122810092121076,-0.9402174915074598,-0.4076712983083277,0.15901425318315532
-3.8202642165049485,-3.447040812689536,-3.2224774257656534,-2.9003180836124915,-1.3934101344361212
-2.6005137511617935,-1.853469847462168,-1.2476221558761527,-0.9307336885290206,-0.40911520631841314
-0.580417010737106,-0.18460793315322677,0.2828798796396633,0.6757638467838896,1.7434266011964823
1.5462407651335233,1.8495611839689445,2.229665026299968,2.403561118042669,2.668152538509478
1.9828606166156628,2.4261028580128503,2.769084891935788,3.5385980993210135,3.994436994229604
0.5162587009680661,0.7643987543591602,1.1338760612816532,1.5132066383454676,2.0054568245502957
-1.9450125021631064,-0.38182486711341,0.23845830226145814,0.45894527278956676,0.9058396922843539
-1.2058361741796502,0.09733359694640731,0.44357003935424133,1.0002203019984393,1.291345820242404
-0.3624976039438603,0.9326021604393397,1.0217693131616254,1.2790834301330465,1.6032230649695085
-1.1951240338916047,-0.317326514139562,0.5888716871877292,1.1875901472292496,1.7072159904043578
-0.3238559918589261,0.42900208196094725,0.8233739003680034,0.9696152117838821,1.6689945633530525
-2.0918359026442648,-1.6870661356992347,-1.4362175650508913,-0.8145031715225293,-0.6378027560242316
-2.8970326048280457,-2.5701719331538238,-2.530428547193494,-1.9653093476999448,-1.4661777745597282
-1.9789376927323508,-1.7644907998316133,-1.256402045651214,-0.6650423323170838,0.12586709957968445
0.16226913205953752,0.6085647512668337,0.9775980949164219,1.362439868490629,1.545992850859746
-0.8483019760635033,0.11796735040686451,0.4672956479195163,0.6853930941350397,1.0271088407289442
-3.7192635744601663,-3.19531567576152,-2.4337314267714243,-1.5842300601610413,-1.0165130068884607
-3.8884952321164943,-3.6345505073356543,-3.2458242159490176,-2.9314402116300027,-2.1433885370222865
-4.777377509323607,-4.484917931125288,-4.34963179165322,-4.090620432928178,-3.399771753558623
-3.7718111082705477,-2.779984724605686,-2.669046715401354,-2.435151823848533,-1.836884382224483
-1.52007959204774,-1.4355410225822873,-1.1098374238313706,-0.6090886773075826,0.2867106945427049
