whislo,q1,med,q3,whishi
-1.3741639549909963,-0.5681636322855825,0.5956438228189249,1.1222385691608443,1.8385057233653295
-1.9611589467975847,-1.6260692741112797,-1.4363767833251775,-1.0610719086599139,-0.7060826333226935
-4.5388150917219106,-3.849402018926285,-2.2025346385687103,-1.8435945411883732,-1.0707384974996565
-3.8136287766920463,-3.6419301389583203,-3.1454306605093216,-2.6588909692139455,-2.2692738514488955
-3.7900961921185328,-3.0278161751300323,-2.9011587320082013,-2.8213831372759293,-2.199123374679132
-4.183920523559551,-3.2592469969377524,-2.5905483164168075,-2.270021675177045,-1.4808696826189525
-8.289433237056747,-7.289198119279925,-6.843601541595084,-5.891196708405641,-4.488849850766388
-8.856578367294238,-7.588386597109059,-7.129995421900038,-6.784634681670408,-6.206370711981167
-7.916337206761609,-7.262239131314004,-6.721273616998252,-6.25057639640171,-5.396003578490789
-7.838202967503868,-6.81326292295638,-6.218979455107381,-5.887869063371287,-4.7741731298143595
-7.767190015289839,-5.952713477187729,-5.269412597253881,-5.129000514688514,-4.250068301843887
-7.033471467757119,-6.687374498015077,-6.166159806858254,-5.72402132556478,-5.067526833142615
-6.74089972926625,-6.231306042526977,-5.975321749760742,-5.720935772851702,-5.340122986290023
-6.58031700517185,-5.986055149998831,-4.922701783479269,-3.7519293367873763,-2.7473545843377214
-4.557559344028402,-3.7340544917981995,-3.514965299446189,-3.0154342170210637,-2.4940074663259306
-6.956375717332835,-6.368416449803961,-5.583998760195012,-4.891681588649913,-3.669985801700814
-9.58271751539542,-8.500803540194848,-7.454376769966923,-7.070330721229017,-5.676987102365921
-12.994262185754696,-12.652131002057889,-12.473281355916704,-11.57738286104599,-9.908680160586716
-14.639627460458415,-14.392799980179472,-14.047022245745934,-13.81988089526162,-12.595138749423631
-15.250535630552577,-14.677231117430441,-14.180581271251667,-13.409838358690369,-12.664680110672663
-17.580499261942155,-16.70359558556484,-16.09945406365501,-15.554629302486042,-14.393970489994683
-20.426125233649152,-19.088064904204877,-18.45735410117144,-17.882017361864214,-17.584835436404777
-23.593666915870653,-23.035980786575013,-21.883971778752155,-21.31953978882848,-20.230117854767315
-25.353118191444533,-24.822443760218995,-24.540829716776983,-24.29494512097341,-24.039397188346257
-28.163309816370806,-27.48454331569604,-26.448891699638473,-25.498082285456526,-24.39588085006803
-27.856594897979804,-27.701599682631322,-27.37441669926742,-27.102487514737273,-26.662418006813326
-27.717630965011903,-25.86337423119698,-25.476325028779787,-25.20822239607295,-23.904291272930404
-28.682585601990873,-28.142786836064396,-26.337073120235942,-24.924088361849588,-23.915835429464366
-29.418576382187112,-28.97468076975983,-28.591577782279618,-28.183267589195562,-27.570267933110774
-29.739660599028042,-29.395206274058957,-29.122728714120846,-28.779627258917845,-26.94058017981252
-30.344612769833898,-29.486515779410524,-29.23768372894481,-28.522239712920094,-28.379787592367315
-31.350003270996964,-30.739701705712946,-30.284360779523993,-29.90523362253085,-29.625617852944366
-31.82390827808249,-31.305182737652267,-31.119962821973388,-30.920462122892104,-29.912092630219814
-30.406802570759098,-30.096079312325948,-29.92991197669771,-29.43420443146568,-29.067186722463738
-30.44332153431557,-30.080318128001124,-29.555246528482726,-29.259478521276606,-29.03409858883218
-30.31258614945818,-30.052831420371042,-29.98071411096683,-29.30631922920999,-29.119992384997317
-28.582265786791936,-26.97414673559974,-26.358340971199702,-26.079169704339737,-25.802431464420092
-29.117994991167397,-28.705181667190104,-28.257360528452153,-27.2342127268201,-26.11092513579096
-29.487129581462913,-29.06373151529887,-28.73358561344805,-28.127234457188194,-27.93810762124528
-31.827284109285408,-30.86416230998587,-29.518687114674243,-29.014895647337745,-28.482544023048632
-32.73466652805181,-31.94891228357407,-31.804421606579087,-31.365464878828924,-31.066597286270138
-34.018518959643586,-32.57537409768152,-31.82701975116612,-30.95390357843185,-30.311223372882765
-36.254689799109094,-35.56440604468888,-35.41040366543352,-35.02573384963882,-34.50229970246855
-35.06818119703313,-34.88269145991441,-34.611174718109666,-34.366102009420956,-33.81566365183477
-35.41605049280634,-34.65592999917632,-33.84318599278811,-33.43862836162057,-32.77735808007217
-33.907050804028934,-33.32989878437566,-32.75139915831975,-32.47641655675775,-32.152946265965724
-35.915304826576275,-35.263372162016495,-35.053772418906775,-34.58052605948398,-33.81082463319781
-36.16078800119048,-35.259729238143805,-34.9043923980658,-34.61217070016434,-34.22215905357833
-38.04798711262756,-37.507906992602095,-36.767862319419535,-35.687681256324495,-35.378217284557785
-38.099784662013924,-37.28287874436519,-37.200392651718374,-36.66204926097177,-36.36357470560381
