whislo,q1,med,q3,whishi
69.7502795774253,70.47739157389587,71.05660067211879,71.31428519158439,72.17092830780264
69.43059811477441,70.02005908236869,70.5081965345068,70.9224957312608,72.56348776904663
69.21458689727328,69.89127045861963,70.76985652389456,71.35502603530637,72.25868800238956
67.96320073131356,68.59172395879449,69.82861319598281,70.10123930253211,70.97017328072862
67.35607619380107,67.74318817780087,68.11100813801795,68.19115322838644,68.6189056749027
66.59818635054489,66.76884755903268,67.21314409591074,68.03088476975364,69.68757520857328
68.37600811968971,68.86506186581182,69.26817820453238,69.85886485016918,70.68265322860537
68.38843235424498,69.04947228885864,69.21164425830156,69.56719458415876,69.98360421434633
67.11114612809973,67.6168656572978,68.10043677149154,68.27912154495138,69.13468688777898
64.6400543311796,65.08565537958029,65.41299825283289,66.00805124941594,67.31992243920084
61.69311577646894,62.260173985042144,62.72343211920356,63.27483553478398,64.10136309843267
60.495038339417135,61.00955435311343,61.08307130938617,61.291166522965554,61.3439202999326
60.37880458884141,60.96033823194648,61.23953445563157,61.318017134331555,61.560231484120905
57.39886297810925,58.5216257782629,59.0146401728665,59.45086773831351,59.870286965149305
54.43510031966818,54.98965362378418,55.27588781182256,55.53125157873862,56.77263553609713
54.702289212281315,55.02687304669914,55.19598278533003,55.386445828969414,56.2914873060243
54.579560738445736,55.48473457430222,56.3962961072844,56.87456073568167,57.48889083477106
56.49709590567426,56.91890172744833,57.333664669797784,57.62976644137563,57.828934479693025
53.66817032830182,54.415877907990854,55.87337031065356,56.323956630566144,57.14015122121383
51.32636781787875,51.79634236254744,52.485582801074315,52.912055792150596,54.227139180249345
51.8719046369208,52.223112568132535,52.84056105835996,53.0479153758265,53.99610243456122
50.972884269493946,51.658861198596,52.30897007069434,53.115697779928865,53.82837649425673
50.87924834000569,51.7855031538838,52.27106130245755,52.62164132824061,53.23367648451398
50.029085635437795,50.24989631947991,50.600243543529906,50.97040422220562,51.555647999302735
51.6327809676257,52.06108094955145,52.25487947061474,52.930515708851786,53.308965500864275
52.91811619183876,53.23333330640937,53.657762174655936,54.02609658037808,54.432823317491966
50.552657779599926,51.95227686216737,53.154306736629906,54.0022273677118,54.31609614478546
46.30043446696498,47.15808220538066,47.35262340249818,48.58293182760193,49.760017147848345
46.01338839784326,46.66732311858089,46.89499120770192,47.140218051713845,47.83949914850647
46.214317407416615,47.15351115752925,47.600461119689996,48.56066435931476,48.93484381123979
47.35652921242039,47.70784623197375,48.08107079814593,48.43545762773766,48.60300775440164
47.830913495581356,48.19333518739124,48.28002498878515,48.59205595448534,49.22318410177885
48.18313618642546,49.35587506802303,49.75993757884845,50.5108616677787,50.71233968250881
48.214424433281586,48.63349418065657,49.25198811748062,50.1159825367334,50.97225282988393
47.35331817929654,47.68399080955672,47.958406987747324,48.19480767502067,48.544411062714836
46.961815332876526,47.443828487182344,47.754549514402186,48.02421348580377,48.84126433530805
46.72184230170519,47.607907928682764,47.885822272049374,48.076789686150846,48.58289413117433
43.03162953675581,43.91326228207379,45.02905012892305,46.50555334215772,47.69616688629911
44.41476598703114,45.07852755300425,45.30570794251899,45.552568115984926,46.13372533995368
44.67991247521657,44.89070296657725,45.24008800448339,45.65389058802381,46.76605378167152
45.97335008246772,46.27486731498672,47.242905092581836,48.61634755888474,49.37269566891862
48.65625618461936,49.70596917955032,51.22198540386739,51.47784571314043,51.553951754910585
51.088676199896206,51.61768193594674,52.08500720508607,52.781178839386314,53.31797725183198
48.25988086907556,49.17200448400418,49.48507398039069,50.20495327244927,51.53588590301397
48.648057832517885,48.81782258914091,49.076501892692605,49.455885517338594,49.984245752609525
46.54324284125648,47.55236891097542,48.56318911466053,48.95799671404126,49.59157683787465
48.623228187721715,48.822898956722696,49.050987875208264,49.45930921442144,50.17379093372281
47.11560142573677,47.97416475923889,48.68269045938023,48.72334377555057,49.16919398640107
49.3789254061422,49.89145048160098,50.362876725829935,50.87551942445196,51.283524903788305
50.935015983251695,52.5013196815385,53.109374557673796,53.538033355310795,54.4549988456611
