whislo,q1,med,q3,whishi
47.00351254025311,47.86149808209652,47.997257606092845,48.55193679692482,48.63033310910225
45.56467031182211,45.9744019181915,46.40197302925789,46.84203787855418,47.62383098795328
45.69149555112714,46.71907143372439,47.17179592302975,47.74541283426912,48.29840590846343
44.702755959139736,45.06514530348649,45.36151123454373,46.207281100494505,47.21358690078645
42.946236445639656,43.43672875644751,43.912699044799325,44.33927706255565,45.56117094730429
42.652435378703736,43.57550092295342,44.296199516487974,44.75118351034204,45.96144440920219
45.87991306398741,46.71342260365889,47.599616836842,48.58806239362058,49.3090409260781
48.51019575178486,48.98423412771615,49.5409405572551,50.023396066237744,50.129804061426086
49.8950681088279,51.373282525864205,52.15204122339881,52.44651701834323,53.100281340677896
52.503768760650836,52.96001649568156,53.12981547533445,53.41097024360526,53.583992835593314
52.351933451824024,52.45120816864768,52.76693302361959,53.12291837803486,53.31012668902707
50.171771408421016,51.26760892934176,52.31621308859806,53.0820396038694,53.50868677623865
49.47604406437359,50.46131587586754,50.997145905483436,51.2348855847562,52.119780494659835
48.60004658434376,49.03856357889316,49.397892577228205,49.53411945276272,49.91530521458446
47.46483769947303,48.45310003552482,48.60008718974059,48.89224197105193,49.22902740721987
47.1740359952635,48.03556355764143,48.85834061344561,50.42355913568512,51.35943600728928
50.72513139432197,51.324747251370205,51.97932214060745,52.46177758613163,53.34403636985123
52.50619139497198,52.59171716785944,53.02140484867259,53.31706936031799,53.4519924958497
51.753686106305324,51.78935888157173,52.113922578652655,52.16937815000858,52.4966553539625
51.63752624084657,52.04584225746898,52.37731196568846,52.48836402957792,52.88469282733071
50.9501408279714,51.387064452786284,51.83446257016375,52.04417240689573,52.09730260351576
50.68165839128233,50.93955845395034,51.78251076431417,52.09812015467504,52.70276858844992
49.49242212382765,50.362643486841485,50.617183087774734,51.06440992849078,51.54073359354814
50.17845395596672,50.37420354948419,50.777569056955166,51.014166181006296,51.33689757626733
51.401000564519094,52.97795300271552,53.66475004794706,54.06118110724763,54.56742701942596
53.53128137070828,54.79960093624346,55.50872746842354,55.690484529361754,56.41276565469347
56.951980437701216,57.064537962767766,57.54787613132508,58.04309277063778,58.937800686281065
56.17194601177368,56.36754566901151,56.88462217895489,57.35012274409292,58.190425735151166
53.93996903887494,54.676544181709446,55.787263865747825,56.01897191012878,56.857089296470896
53.887068004599044,54.6352667883966,54.869855122499686,56.05837274040348,57.8766423188499
57.008071996461794,57.23632821445962,57.62249232375706,58.083044845863775,59.345011525320785
60.19247540418651,61.744792409900825,62.24311257864052,62.79048881995858,63.13022086951598
63.093678640827235,63.221389523006934,63.556822847091595,63.77010664137843,64.6323692843581
62.88990177744868,63.43805942478463,63.90450251454303,64.36197564748853,64.97258298473794
65.56427406617408,67.1146746838749,68.82971532452112,69.02645937628867,69.16569486823602
70.05356291856792,70.91210620135833,71.25206680610212,71.62307861304316,72.10086562784757
71.17591448090761,71.41925864269808,71.67792937480185,72.61460572822818,73.41120096371435
71.59513715507225,71.9620975358828,72.74087461382133,73.30091003239173,74.01461472858695
69.8956352711503,70.94071489628239,72.08032474809505,72.74903251241413,73.28184233528255
70.04709227796178,70.72942346706036,71.1777496723297,71.55965105016213,72.31833901477279
69.8989717948117,70.63644562061111,71.11844656329224,71.63249637750535,71.99724123093627
70.2678072600201,70.36656775576313,71.01542359884581,71.2165900572568,71.79025312855761
69.30953698163886,69.3910598719182,69.61801999029115,69.91633687556498,70.21191084494602
67.65385392471258,68.48663084164117,68.68282270671276,69.3941446426935,69.95012761482278
68.1691773056562,68.5718852411456,68.74053127652772,69.02538268956357,69.53539626303028
67.91229023938509,68.71164429049864,68.88932347270924,69.25188305146727,69.87431038213579
69.39335726356659,69.7495460861235,70.40497330110148,70.90624527142407,71.50813501040129
70.94765004823867,71.66211419495252,72.05666833245368,72.47782050289833,72.6257476860091
71.38853809800895,72.30812679468818,72.83471354110299,73.17974967170323,73.41840569974606
71.47873025837045,72.14136949214927,72.74072785343824,73.1946758228294,73.9246859015226
