whislo,q1,med,q3,whishi
42.904582226012494,43.66287702786066,43.85969495144674,44.183244201322275,45.12992756018367
43.83331854640802,44.2327911023274,44.60009938681955,44.97727175409097,45.57860123971416
46.11885674347148,46.59405039929831,47.23868079549298,47.50975471212164,48.05832840799544
44.686822335743855,45.47766711972422,45.756364491449446,46.18124776759305,46.61724943092182
40.220759110915075,40.72795975127727,41.36677060440798,41.8994099197724,43.694176616045084
38.636560328563746,39.5356136914261,39.59452094848387,39.96872196550994,40.472646522518325
37.04574589173537,37.603916823026864,38.02831583319944,38.25983501204249,38.94794810083005
37.56737774251606,38.061637814341616,38.16908996036003,38.473555342986685,39.30959156384086
35.531339149917436,36.295233406931985,36.7281424174938,37.59214038159816,38.32271071610398
31.867935081677647,32.99723998946252,34.009385245172595,35.20287731551765,36.31673577257765
28.720325648075608,29.480700949087886,30.530871351070402,31.78078891460089,32.39048041198393
28.096197781952394,28.404246409783262,28.9649058755139,29.29644495309656,29.890310712876747
29.039013335033527,30.688811730119532,31.178907090616384,32.238142924631816,32.83506537197389
31.93388831457842,32.928155326222665,33.427772952355745,33.521512014733375,34.25701255510749
32.82139564157641,33.36150525583197,33.82378992115439,33.96714598609672,34.80147998845245
29.88835871543168,31.175185715051906,32.74640365773634,33.61546359142871,34.05166236975492
30.613949702405815,31.34723165847378,31.937282641714432,32.71014035161623,33.377079198366204
33.56282199894172,34.117616586759596,34.3233270251266,34.91844252648681,35.09615700322156
32.667270844938464,33.26008548246714,34.096640401604034,34.685208244558275,35.10420764738895
30.969315845324992,31.40289899946901,31.74205681437759,32.17610839385703,33.14705831384477
29.823101953075152,30.27434704864085,30.37866072885044,30.519056426054632,30.983059435770393
28.374580965731454,28.88115328528684,29.288397103115372,29.934260358828723,30.918181758565673
27.189486932035685,27.526632290950406,27.9922293417873,28.289374299777926,28.832037020305396
27.497688404710512,27.911063208941563,28.18392206150761,28.50494012741556,28.972774456633974
25.382859928590232,26.014904762716156,26.296579909341474,26.715727706900427,27.174776759062425
24.642334051898747,25.26619943275558,25.61152222455457,26.317865280518184,26.781380750404303
23.89200124900658,24.280061775209965,24.959204597873693,25.098161183047964,25.750367098187304
21.5134122139921,22.434705215887924,22.676171012439557,23.130094977017126,23.59445571092516
23.321484227127133,24.243091053004317,24.71155796993407,25.63602549474014,26.704449935417948
25.571950292083695,26.05657112120231,26.156937877868806,26.704026899895574,26.93695772546786
27.516326258819465,28.111487306726396,28.44396439570108,28.81326007998813,29.429198156124656
28.266119110938504,28.817234369080182,29.866853510286624,30.373774990048947,31.680726265582162
31.533830558966123,32.0761863327428,32.58971186475751,32.69902683851772,33.260301918145736
31.442066984649404,32.21117917015507,32.69836934853106,33.0479643670906,33.240558922195675
31.104980446652178,31.894862871647764,32.240203328987256,32.31457777858705,33.11220051761796
27.9522407418337,29.00168388254069,29.75791599541575,30.167838393448402,30.826128675205
26.617148088961763,27.100378834559777,27.726659790419795,27.873038033522903,28.414294120351894
26.119852920632944,27.070042825655513,27.521401806166033,27.86896976374176,28.171600605813886
24.83616741237635,25.835793446633375,26.165621231041293,26.410410828873616,26.77221811462602
22.610782795158723,22.811431826995367,23.29292340277959,23.569208500937123,23.850918612813935
23.733943095627474,24.903509477307903,25.336957025070763,25.882999606338714,26.737455515778194
22.4455040787195,23.472092642478493,24.243849834174412,24.712019732639064,26.226872938285858
22.30813327148957,24.044944170445785,25.376773589057358,26.0852967289361,27.11491461211628
25.230964293675516,25.475207570468893,25.88131942623889,26.498290258277574,27.553622071883247
25.071564404372253,25.333607434611004,25.94101588572654,27.398827028114454,28.5455223634067
26.30189258254514,27.77418023459863,28.452108227170548,28.912735317215166,29.105682601055314
24.95026589289093,26.242084029470572,26.601992280260774,27.099341741252772,28.451231917748487
23.456765824533385,24.054799573019263,24.330803002137642,24.872988868844683,25.638451767533375
23.943536346439416,24.269811223056703,24.793634966189128,25.17729539451728,25.35593542150652
23.498551087153533,23.772033980178346,23.946132337060348,24.26634278291643,24.61073206210349
