whislo,q1,med,q3,whishi
22.63606648980648,23.857537720932978,24.109525015825792,24.3730896626249,24.871630582417588
18.6516938402436,19.5498268362652,20.423768726414284,21.73012499520236,21.95301184796164
20.205011604550172,20.621550869344272,20.899114816080747,21.29746808872042,22.133417813874004
16.61002321132894,18.091748409681223,20.086473919879246,21.093157307607527,21.54470693913354
14.960444328615417,15.143592024470221,15.686650442922756,16.318607593372164,16.862501447111434
12.543185216378337,13.741148140008875,14.465877334862459,14.956728823380015,15.368053259145668
12.817343742042613,13.649861118154027,13.791501279479014,14.315405844594917,14.636102417732491
12.888040707688235,13.299661571290057,13.867220399650597,14.934152493824332,15.668851779769634
14.376717376484262,15.059423449017268,15.25206725410585,15.81815582015692,16.663313830085198
16.45064368120511,17.368867711267274,17.61917291316933,18.39355128390267,19.206167507017316
18.63291926416145,18.808557728345253,19.237374781573724,19.63783536422405,20.211050032590407
18.2460711020422,18.656422564469597,18.951330222988,19.352600921492158,20.245768880476604
19.556621972154986,20.026362030087512,21.02613029680255,23.02871725954138,24.29816214833066
23.66125393916501,24.226049787172744,24.63158660253695,24.957110187861588,25.319746531768185
24.86589513100218,25.64260750643287,27.157408914826476,27.624577288855935,28.147278813612207
28.382780303433346,29.20439718414887,29.66214648855756,29.872721128278606,30.241906806371865
28.826057117080296,29.676426905103916,29.825114166299937,30.149545660641245,31.03895622528765
28.574400034893447,29.530967568442126,30.333838224017327,31.28875737786624,31.855739378856665
28.283787433301168,29.15615659991571,29.878150360186947,30.701622172376485,31.427235430421316
30.577499385853116,31.256365046407254,31.439349136886975,31.957132443954432,32.1697131266679
30.227946214410437,30.83520611638394,31.136061048302086,32.0186260791906,33.1212269600016
33.16967600460908,33.294691790770884,34.005659747838884,34.54814278680381,35.93513344172666
35.485907041529984,36.03317875341859,36.120993852164965,36.33048823505214,36.744100847690035
32.621505710815775,33.544738065148934,34.424731265143365,34.897307789650654,36.46785928328306
31.43095660747439,32.44125856893179,32.86660965967822,33.32394705274693,33.95898277400544
30.675285643118784,31.07643018398104,31.35505120296962,32.05817137639372,32.29422790904773
31.874799558832308,32.87538973250783,33.250952126235745,33.84274148331197,34.09703602026984
34.271785050423574,35.33079690003194,35.43630320886628,35.959336357225155,36.24511596395549
33.42891856002323,34.215516512609874,34.80036887428322,35.08414137007061,35.864564725464604
35.76087697873686,36.48643434999893,36.629720893974266,37.07281136927128,37.86059074591207
35.299674539086254,35.72521548607911,36.12380467206804,36.44666364379023,36.79464512914156
34.26202236615137,35.00288975202423,35.83214190678002,36.01486341408785,36.800459530088446
33.74022748258493,34.11933150349419,34.68336412897306,35.08939865900292,35.85287184254874
34.765727283738315,35.57129142731259,36.56351245734315,37.16243827146233,37.90136854834544
34.79094773239552,35.93564895287571,36.42303854740521,36.96354634094289,37.49848005491458
34.276882491084656,34.302513076674884,34.56931983504305,34.88726447464774,35.71255402249701
36.410038697712466,36.80802029982317,37.26699210746061,37.47492492427875,38.28744737599454
35.45910452403649,35.890129874630574,36.4225898601092,36.68654203155131,36.86189284389038
34.436490591066296,35.382079865167235,35.71964721312832,36.26079819191524,36.547786986687605
30.41636114324563,30.80344667751688,31.77716347377585,32.98078504923788,33.679833565355985
30.041313418506014,30.386487561832734,30.933692752286436,31.137915159394787,31.46729172363491
28.89520645181071,29.22843442939389,29.661817432423277,30.144822227453012,30.899997717186295
29.377778037801193,29.846864239080737,30.235726433867164,30.57049331791056,31.090522425920135
29.685237597672327,30.14854668987453,30.537617831818515,31.18599577022152,31.837235267257814
28.81643460907645,29.045938459002965,29.31846265816031,29.72549675490473,29.922990162593898
27.958926422692286,28.189556170737088,28.491079873369408,29.057159440220747,29.46932838428852
28.60925630094586,29.859512986195817,30.587355126623773,31.669633388221296,32.91491171399867
31.105582075955788,31.75830207530337,32.10397209601355,32.74936900554776,33.304348250380414
30.922961364029767,31.86619230494879,32.498729034094254,33.18107495816428,33.43840447551952
28.67416404240933,29.422416925262606,29.5878402758892,30.33714747457019,31.268862210736295
