whislo,q1,med,q3,whishi
65.53224396666737,65.9288721502914,66.40838974777725,67.12245072937849,67.41609785752155
66.74664555546406,67.26201024188069,67.76090131623904,68.251837625387,68.5351309750034
67.15028589963855,67.87666282489646,68.65732328106624,69.34917191013989,69.52131004143942
69.71115698723156,70.34510374580111,71.1652647994595,71.42594588843808,72.08640740746299
71.36879072525277,71.63238110343396,71.93833234984652,73.08391437668308,74.01392807352812
72.64299087449817,72.97450442974615,73.22213592375401,73.54234758976236,75.2118693290631
72.92996013546247,73.72023526112449,74.16623046444593,74.63384173656488,74.85075906744486
73.2756570006745,74.20569187009654,74.80642958566563,75.5133441295215,76.01783650109425
76.42382195864795,77.0799976700292,77.81474293263855,78.46299589151761,79.3373368799028
77.37443826463978,78.36459494104358,78.81165999786032,79.03422933975686,79.71551838274553
75.24686566412919,77.0601328116188,77.72898135866573,78.49266979352228,79.14787789195901
71.83885036251456,72.39541466029681,72.8145951095191,73.60641127237037,74.52846192755023
70.15662440658436,71.59828828687463,72.28912923705819,72.87298245984951,73.762421517502
69.31367462089926,69.58054204294788,69.99410912958774,70.22177031529978,70.49685395558674
69.86063691213563,70.66630736990945,70.90429104519525,71.51591958547402,72.39823025628712
70.88234188434463,71.41347781541859,72.15396989894563,73.35114194781032,73.93621705743568
71.54346691921363,72.02543926484026,72.43056110948865,72.57371732551353,74.00201524957552
74.4013248031984,74.8676909290526,75.24526769762534,75.859092058321,77.00830113017585
76.51912134240914,78.04572295138726,79.22827054418379,79.69852353914237,79.86316425383158
78.78351108736818,79.74005459010516,80.18488004693765,80.45205404765241,80.62776369423959
76.45953475672277,76.77699214843372,77.00793186888899,77.6320948045225,79.21529768932294
77.06147881325171,77.956743941057,78.76844266435323,79.08570312133455,79.34500378798967
76.95198318114318,77.67017518682236,77.75362952999056,77.81447965118565,78.64470253780019
76.64427055254104,77.02213405825907,77.52350081910899,77.71155465752385,78.13673630785647
74.30316534813916,75.25776066920322,75.59162255296982,75.95754694699878,77.80954638940433
75.59232420962068,76.10294999309303,76.55205822365721,76.5885398264877,77.15016535062912
76.72714600426052,77.27183734940982,77.45957080513486,77.71094015729506,78.34119485533776
76.85735016777755,77.4264585855744,77.5640295329496,77.76596954098153,78.27574604662034
76.91746196139795,77.74979915852758,79.04029276684066,79.4949753282389,80.01840942441778
79.75191248834894,81.3244004110244,81.91375948020942,82.22815576674537,82.72339223059254
79.73784159071394,80.45576480745973,81.88484504476045,82.84454736463088,83.14627347061874
79.1918893902669,79.6066348215816,79.79873070005186,80.159060758869,80.93159634895355
81.20076058496704,83.11075707031151,83.77786109900111,83.97488704774433,84.515170221373
83.83441144847,84.50835749666913,84.57589268222563,84.74067149341177,85.40451574958634
83.37512313320019,84.65734629046614,84.98701889224532,85.43162682778916,85.97282732343001
82.91086146863718,83.41465242911563,83.75994874719223,84.24622063442298,85.1488460309037
83.75903433551353,84.5130699308217,84.68501427764252,84.76672568446584,85.60712879648996
85.46629648545452,85.87711248229287,87.12471185627392,88.29983407235463,88.89516022560659
88.46538071274001,88.62339564288442,89.20058293087806,89.91256574616001,90.64265211492751
90.18043676778831,90.64779827474646,90.92311733089106,91.74628297741977,92.15055786879361
88.26826098801249,88.45692050587095,88.67841975555027,88.81839322014653,89.47621540589343
86.40106220083004,87.31959024001416,87.65043785118752,88.3570057413875,88.67275529771617
86.5677408175535,87.04509828539159,87.30413018397891,87.6367772982189,87.94250840489184
86.13550074780332,86.65959754325641,86.9166330832956,87.18126609047368,87.75719736699222
84.73159528553357,85.12763384988673,85.66397431693105,86.2529563350362,86.94087005075644
83.16856509006641,83.78822767425115,84.20071555569263,85.52503968392521,85.97837718261647
83.86218806239097,85.26924480261577,85.48056951490602,86.01652757941892,86.8757868425321
83.98817320171845,84.83690997403617,85.2715934272077,85.67028623456252,86.87125964639196
84.68492088176751,84.9181324237063,85.41590623389803,85.57115509241719,86.35672437736558
84.02092651679659,84.61615010589712,85.31324380800118,85.51325160688357,86.13374719511188
