whislo,q1,med,q3,whishi
40.7562669240889,41.517957183446484,41.98190615014144,42.48748479463469,42.97195065311629
42.32521159014234,42.745686099959755,42.969390654367054,43.23761611530949,43.654895848463724
40.896373015817154,41.59809323812113,41.84426958063474,42.07218282472887,42.51579667807035
40.333183371559244,40.91719006378748,41.26004766595413,41.61172202575423,41.74878532754004
42.16909389115501,42.90340206174852,43.16479614994954,43.84375066025976,44.38375298695695
44.12694202211619,44.72110743532153,45.33781434348203,45.57891489690017,46.365449275099834
45.15043604094221,46.28744381054602,46.71869772139289,46.99318337805161,47.517993017245814
42.732847154180035,43.53288938603345,43.99722556106268,44.75526572112135,45.827181961069954
41.21974938441318,41.9018697504953,42.594778703041904,43.12847817270037,43.79501370878007
41.89439487273413,43.67067239778719,44.76209309690056,45.26351721283154,46.019948136142396
45.9001280215341,46.40046699008694,46.88045260542194,47.11006277965621,47.48304597126701
45.04950961235929,45.875263424479805,46.30437388422535,46.81300712172016,47.65998951430922
46.88846237946627,47.33553257345419,47.87969929545824,48.279683613118145,48.54444238046828
44.81891656351377,46.46366797642855,47.575638816485274,49.014341609924436,50.00203689415583
42.234668687214715,42.88976792489519,43.9230377912471,44.4044679013968,44.91960225447295
42.06201357937632,43.31304924932113,43.72459749006403,44.68552851524351,45.74083742324951
44.442328127584034,44.6128479384974,45.228865725785894,45.58795982881556,46.273179038702175
45.171658574355135,45.60212846384414,46.051843996287914,46.314830518520196,46.887099252107596
46.900914236031156,47.225440702490715,48.82540987024146,49.521288246533885,49.72680722109912
47.3860510642951,48.20973724687946,48.58527152918832,48.76424315273843,49.37631844420328
49.666968264069745,50.383864528676426,51.7074518933707,52.36833178821435,53.42132552598154
51.67907831446617,52.044215497910386,52.141063472437054,52.47807703515295,53.06491637582825
52.71651009812676,52.962623719870514,53.66051488885357,54.09842323939331,54.8761351797987
52.080273619371866,52.36381119729373,52.99293848317741,53.33727760427926,53.58819029067741
53.89865736612649,54.50739211432989,54.730851061946694,55.045775412879216,55.72450318891533
55.1752738483647,56.04906502225266,56.29499779292473,56.488613911395404,56.94517196010049
55.04388664885887,55.87699293753454,56.17862166043912,56.85186328780033,56.93601658308318
56.349281780619506,57.64156568326759,57.941536454077905,58.2289732894949,58.55468805508684
58.13081702053866,58.405160027291046,58.48591237161168,58.68294568004181,59.259255782906365
58.05389700065506,58.854716814210434,59.36390027567253,59.78280711678282,59.88300732425931
59.150589718457425,59.581757990223686,60.35938947407398,61.29645782142141,61.89029993871913
60.28205628981166,61.12034723665151,61.48188810264476,61.84418602836142,62.90168423529452
62.36944352504908,63.199049114385495,63.73025056162258,64.05602627629293,64.46015009003409
62.31069493714483,62.49852533348583,63.13341410677795,63.562343005050195,64.45732077432972
60.99767913218123,61.77658395706062,62.016153103969984,62.61110228915133,63.591512251605195
59.954517719059,60.89959671367685,61.471764290987394,61.776709481740454,62.153562683117364
60.91989741431232,61.778386976808974,61.900053461023084,62.624902442707025,63.25088027254117
62.07901440669221,62.33624205410355,62.463402558545084,62.66023386783756,63.332723013521914
60.974153480369026,61.42826695914454,62.00829164323023,62.117137306625594,63.0795301107007
62.28609558162466,62.822786666118006,63.2517294556377,63.67390515058912,64.28556920113076
62.73882830199903,63.41610316043277,64.35066260882284,66.09624598995222,67.11286534553608
65.29395968063179,65.40384510732156,65.70746180378588,65.96085587750495,66.26933744521429
65.19622258322148,66.14726643793276,66.69751331151147,67.04639013182809,67.73745826321137
61.86336036064582,62.33209393641698,62.68330970519118,63.37569179317911,64.41132167029177
63.642245174091826,64.2214542324668,64.3252240686802,64.7472850606477,65.13756895245506
63.382624314911986,63.8513757942338,64.13217364198309,64.4813818343776,65.45094286721111
62.89358857229607,63.04301432120018,63.295266823030985,63.6208735639351,63.8723442148486
64.68839632966109,64.90042073763041,65.01567388610164,65.7361855578128,66.48474302845828
66.14306313451277,66.59436757821005,66.97017952780452,67.53598171961053,68.26554264957352
65.2462927047042,66.11239298289789,67.377716950586,68.11428817195643,68.66399727214505
