whislo,q1,med,q3,whishi
5.326727599809577,5.5294044908812285,5.794445378784271,6.063496483720584,6.273473940084999
4.527380617013973,5.290576668020439,5.839998481822798,6.206484288863871,6.914504123566057
1.9885233937637146,3.0577440337510127,3.5685238383948863,4.00786382560123,4.283625120858888
3.0614647202928476,3.3539025948409336,3.866408984417083,4.139188520801108,4.613816143665951
3.3235633119002523,3.5844591830035304,4.014120219393145,4.361112543857232,5.111586546643364
2.4489038480381065,3.0969691602139067,3.779636228879507,4.192861267564367,4.974628314928633
2.0843565168083202,2.695937634160182,3.011591630331883,3.7369037476392437,4.774509508015049
1.762421631487607,2.0784434117420325,2.1893755272215003,2.5193413732575443,3.176663159814039
3.5342710736525396,4.130161183148753,4.383124853313684,4.626984628563045,5.561108245008113
5.903089827402028,6.066628274221735,6.4716791803741724,6.8158485812378355,7.655247165158682
4.941547570289094,5.750348589666292,5.878680885719228,7.094238770342022,8.141076600224096
4.2303160120048435,5.164035340192016,5.320819239553643,5.5767332683981925,5.851987031016049
3.0781883102691303,3.729029381333484,4.138777548367,4.482997351813832,5.713949988213293
3.2908317266542157,3.671662063597077,3.7297140415310146,4.316953553715463,4.615678670045636
3.6483409585714774,4.00553790405411,4.492649302619821,4.643837510486759,4.871814239296522
3.4573219149579857,4.322898798285978,4.983556361466233,5.645886471946132,6.574770178681238
3.975585137435795,4.762303952671567,4.956410511003281,5.441429564613747,6.201056294949519
3.4540914061028394,4.0870462929740645,4.514598941461759,5.014937928435879,5.7350971954061585
3.0762458915981594,3.414363511366197,4.082407987301718,4.778918714620198,5.794328305893764
2.486232240532238,3.4522465730307657,4.165311967502566,4.579552889557043,5.336490165112513
3.0823107724965855,3.6295507107482696,4.017274507665207,4.387941566723272,4.532855537149568
2.235914339854305,3.2272298624087217,3.6206573146259498,4.289153329981211,4.666514857208291
-0.16168900775511452,0.5675704103492532,1.3500725994849452,1.794177235831071,1.8935783154316987
-2.9255070638296825,-2.3356063770085305,-1.9200638278633697,-1.567214578376461,-0.6394571314808182
-1.4934760102815892,-0.5113303473203636,-0.13618147072186448,0.060426236217826834,1.1697787824113848
-0.5753746192229612,-0.18493063672304166,0.7181847231720334,1.3764758284764715,2.04108209001226
0.13977605652242997,0.36006117174238955,0.5941129914790788,1.1189251259020452,1.5419343303507935
1.2197112578769103,1.556045182520664,1.8170259660632604,2.178500719819385,2.7815866877104383
1.9842107582072726,2.3298109466433794,2.7762880322748718,3.3248366420582807,3.6847558260885425
2.938072393777131,3.6267433119685997,4.105043367092581,4.7309483604465905,5.4650268605645405
0.9306072234207385,1.8831753496157586,2.330786854014953,2.6705224076088045,3.5357234204043717
1.7624232159845672,2.617684453795789,2.843018843445656,3.1315984492455935,3.4999955841055597
0.950575514661506,1.2346813622430752,1.5251049884076733,1.9039458852344113,2.4406293398725065
3.0689360129287144,4.076860823812155,4.689001194891565,4.933756842608646,5.209746715302714
5.817220017557367,6.238268103852858,6.711184736800803,6.950022582943466,7.605581060444843
6.745328925484637,7.573291465238577,8.134720118773233,8.472819642900692,9.099254122032557
8.661889482982405,10.17625281957603,10.364823168300223,10.811619624817565,11.098865146908002
10.304991129235724,11.251991741829734,11.3852641243421,11.780218965184623,12.819370340126714
10.608663045515623,11.08009110603877,11.543449594974712,12.251983616087914,12.987637184892403
10.344660727738288,10.635248303969624,11.089113092343279,11.307810780463484,12.186104356061906
11.576793627716917,12.388540319083594,12.777099318033887,13.209623611389413,14.122433803269201
13.5238745522561,14.06193011200836,14.218780484254111,14.398796067519696,14.473886296148981
13.44178557917153,14.027117206576778,15.092112544695873,15.862517892165444,17.12905014835276
15.616509669647716,16.472262658175616,16.872485759802064,17.139317578487116,17.96114818744623
16.207276671189227,16.609352872157938,17.021296721887957,17.74311777116091,18.549172171669387
16.45647482814381,17.248683296938193,18.319250050664188,19.522677063532065,20.308576469266484
18.0556538235397,18.867485471256167,19.5471676207558,20.001212362960548,21.420289762208647
19.72196088908719,20.197978371472928,20.531200072259757,20.816056157786754,21.328365925224816
18.439281755042256,19.25719577696941,19.555874970281533,19.925282317548437,20.916619893847404
20.34292254206967,20.986389473228336,21.286926727320566,21.4920140151839,21.97163661652306
