whislo,q1,med,q3,whishi
21.082799007044052,21.553520940824956,21.769628342422266,21.947220312322543,22.54073848264246
23.522029270413782,24.516009885168007,25.597378884061133,26.255699377419575,27.267626565404573
26.09074067522522,26.950834405032968,27.030689396565535,27.550889763262074,28.37765568534141
24.626148056939826,25.332306201545858,25.707257999255127,26.44721685938189,27.510219430517445
25.287287986089257,25.882991981886377,26.55503243882706,27.023204399274853,27.63629305143831
26.23126346596266,26.387168700041652,26.76270295549282,26.951369708915216,27.313666615764287
26.25652690885787,26.91778578636843,27.15084295137366,27.658639092920502,28.5387002973785
28.774385946815404,29.181298474795327,30.05147803728073,30.85134071222214,31.5649409901253
30.282929874382695,30.91301620626624,31.11615947452919,31.366145912159425,32.20886799495194
28.422447631553748,28.55250698954531,28.944143831865677,29.445991079715498,29.928617617144592
25.375625373591433,25.82213924939755,26.14938338514449,26.68654176403627,28.108443170800516
26.16706755759873,26.280673576537946,27.02113671318284,27.134335196569698,27.73725582170932
26.649958403202874,27.040071243774722,27.422762155179896,27.798661828684338,28.339513737453927
26.055011121087933,26.46240672361926,26.79165135552418,26.91947655683983,27.349823335866265
26.55031420681551,27.044125451586584,27.296423103946758,27.329185859819127,27.620801449957856
25.3869883369872,27.08230387710608,27.206650114599114,27.418823564921755,27.600630466918442
24.994263283292174,25.40727232847688,25.702143853492863,26.048987292749956,26.231658551831437
23.48190084293008,23.881605896696257,24.357016222434183,24.82723317034945,25.761153970107852
22.015436186640038,22.287319691876768,22.759109357286075,23.085687904123308,23.817517104349616
21.600083685967775,22.193604788599437,22.431796913051706,22.85948650038374,23.063458879075878
19.947406230567452,20.90471463691203,21.331114923058742,22.1153518996827,22.952528013400382
17.7399474169958,18.615195172979643,18.99930571797076,19.773174771971963,20.52019430595907
17.296420969992635,18.549747760132703,19.526960137565727,19.91694908017311,20.638004612374637
16.027870113680112,16.56889522015634,16.695444566079807,17.072398991513495,17.41783456398366
17.064804781900772,17.790193190219767,17.862380429954808,18.041937725158682,18.81192076346012
15.764588863977679,16.369728633460387,17.75299686118099,18.34773806780201,18.586035903312453
14.49803237951833,14.927802701880026,15.112928872282593,15.236292666631037,15.344704575489818
11.3915296717342,12.649122392484687,13.599598048565351,14.332809293946745,14.896268472474702
10.100205229534135,11.128667429141707,11.55830513152808,11.866391562218286,12.40016261998803
10.00075905055125,10.192779461556691,11.04495070549105,11.584033200127497,12.066895831925413
10.05785804447412,10.45562286253649,10.995492471646173,11.439685143523171,11.776284807698302
9.934772586545916,10.415952850174126,11.35791932608496,12.173567898613452,12.613197692375667
10.246353499682886,11.287941148454053,11.782118108732698,12.270496760296233,13.102152140372244
10.835889309556713,11.43219874428979,12.090926387927011,12.43232968548546,12.66369174958054
11.804561544775437,12.119613878736269,13.165955888662102,13.494862788306275,14.03063404088877
12.7648392942701,13.279096799700612,13.927791887180057,14.609028396756514,14.834240012865976
13.024404700021813,13.626468358034607,13.96471837252417,14.324806311981924,14.85853184197284
10.965834225863546,11.621485420728323,12.180209016204405,13.22307827309912,14.174192388848304
11.145229978203838,11.72797069942382,12.539180946498,12.822773497683546,13.456030680903275
13.094761743847814,13.605378121667469,13.876824614830099,14.27550415277577,14.411363086385297
11.756755192693477,12.933875617713717,13.362258527210404,13.751691448728428,14.403225872435593
11.90666312323451,13.519250543241307,14.290257411645385,14.835788341632052,15.39649472578153
13.93585436420139,14.773093015515501,15.278652207809017,15.625095690771381,15.90831260753011
15.400279381200988,16.1802554832935,16.524858966968914,17.348315541894266,17.782150181007367
18.423408615694015,19.383171163842718,20.22539558389977,21.41344360234102,22.37663379687328
21.01082041923886,21.945088476268012,22.182911668325097,22.47811612089116,23.09859770278141
22.071976288858966,22.63544315710292,23.058703202412836,23.305015993971807,23.64723841703329
22.801626666800832,23.102801425021344,23.19543608771016,23.59497137954203,23.762263448951494
23.998837282541054,24.459548183823426,24.693107462115254,25.04714279624993,25.667092226371082
24.50232183890171,26.136797552161326,26.475915485679348,26.7373612945033,27.44408596524997
