whislo,q1,med,q3,whishi
17.106874850299622,18.0489004177923,18.48951507915899,19.058610868265056,20.170760134601842
15.89207034639506,16.94028043293897,17.616850298800863,17.753871504461944,18.43526574290044
15.40049161788159,16.743895727381407,17.209634524741887,17.599321784101953,18.15369695255207
15.727400135017664,15.80397278166026,16.164297868424605,16.744479608457766,17.329271896591447
17.088212918516028,17.264576539138265,17.38762462397299,17.93030562334576,18.253259680279918
14.96802461067661,15.434021974797707,15.823431875917706,16.63698263436345,17.82366831636131
13.728744275257414,14.159246423096686,14.565663922491193,14.714568407551322,15.405366924139459
12.444419165551702,12.850159968952648,13.366103360898581,14.176621192322694,15.505269167190598
10.7738914207419,11.493393044848691,11.553502386513525,12.025093969935282,13.307449860395476
9.237243541639627,9.80485102487129,10.353569626596983,10.666868398048347,11.123936505847691
6.312634568610524,7.9197857010259884,9.722340722396424,10.372747052709721,10.673541812907814
4.481167018517562,5.068841832364339,5.5433401668664715,6.00668647483695,7.115799433379806
4.398664529645776,6.232436752177092,6.809803832243092,7.401271270922553,8.101722796117482
4.994952881872088,5.82105182222565,5.984878141917725,6.315705469940738,6.910715401807073
5.49888236237433,5.923502329429161,6.179975626551716,6.6376138878806525,6.977290189613345
4.622358786856607,5.309214558693957,6.5121609148926485,7.4192213354406125,7.789069466291505
5.454518639372682,6.214506974185037,6.653366604245165,6.922932554375162,7.632497860079018
5.83708788013353,6.111016587244621,6.723387814745121,6.85001142485303,7.324808298345518
7.484807434810231,7.728038658337301,8.619506590069676,9.510337285876401,10.05103295034314
8.413806634443432,9.092473270332764,9.68733943522134,9.997738154777977,10.14282419188282
7.574955974270455,8.168817975747483,8.497237894181655,8.999642974178602,9.432983136210055
6.472188739701781,7.102005821763724,7.475243237329015,8.399436642632391,9.003977504751036
5.13488351510005,5.501562408290462,5.9283196855393765,6.298016923479562,7.187994793734644
4.195675737786045,4.318907391828969,4.941561772570229,5.306799531557742,6.6109302005007144
2.606583171318859,3.668945387392064,4.3766327239134935,4.903981389492258,5.461198319627176
5.601223208707261,6.1518831733621955,6.783499921328458,7.036524428129943,7.755641471956308
6.144718061043779,6.765450737898332,7.538363946834284,8.162222397970407,9.014359479999108
5.1595269490283195,5.594290025774827,5.775965556220894,6.137868962869707,6.870622432212246
7.032019950326693,8.323797861172437,9.550375065052368,10.299749749798767,11.123805378894064
8.905374316154044,9.304288662251395,9.655998513759288,10.26667908688458,10.467348629048963
10.916165471046098,11.3804037438894,12.114760895536115,12.8763458116375,13.489580100062884
12.602378430682228,13.065707342222716,13.44257201335364,13.774858128823894,14.204071469921352
13.137475205489686,13.502306981996885,14.109964015668016,14.249448008262199,15.132655715344757
12.967198682700184,13.113450304038231,13.47263200832547,13.978649415401186,14.667955044262989
13.324716327976414,13.660492751177047,14.005581008312157,14.48725154994116,15.117440642611259
13.891045526300756,14.528126875303467,14.661453137176773,14.86489280258554,15.797959215242972
15.4228494799129,15.568279775821695,15.67310943046872,16.03679805854013,16.255168894021825
11.85029012295402,12.45836816481572,13.121202856128514,14.48774154749352,15.298163025470672
11.0790329228822,11.626797260054845,11.92686706825015,12.462108829900503,13.460292226195529
13.219516622413098,13.879713119290066,14.38152451890404,14.646169848787693,15.191385135706946
14.037488010478427,14.417766560858077,15.08090351096256,16.749849314872186,17.99751311705672
17.231831439934275,17.874108065720435,18.042801487997313,18.22827885966769,18.342632775196474
18.366071786331045,18.8279135925533,19.690632991580653,20.035242837647573,20.42051769698496
17.362059362945104,18.252599237255613,18.852284072542716,19.727946619474203,20.07288514973804
14.91466179445387,15.79765928060548,15.920346816688548,16.690977416202216,17.777868218738043
11.567411130491346,12.693737715896587,13.264637110185824,13.51253744129255,15.315977414542099
9.9127588775126,10.572781846387496,10.802627993113148,11.130580906445722,11.45027346770195
11.146752293877173,11.848864595095915,12.542842911569238,12.849831340619133,13.4483828618264
13.218312579029956,13.718497194010654,13.86013328482123,14.390226386767978,15.179363177742536
14.395502341454147,14.7421918610746,14.95257801281361,15.193724549758738,15.614008376564302
