whislo,q1,med,q3,whishi
15.711103929799505,16.108698035213788,16.32563915450313,16.70780299641802,17.12662937005683
13.610533717923698,14.425242723722574,15.520253322269172,16.574335800263285,17.41293013244833
13.635821121973073,14.94247192008159,15.275410376711452,15.589859524993045,15.91620691008237
13.495132271896864,14.55556352648383,15.35599182991307,15.816788774011238,15.999171458675146
14.346889486290138,15.140240377063689,15.489625896444574,15.64468769821202,15.810428704027537
16.655381590753336,17.424980039200598,18.417043452145542,18.713137645144315,19.459886578438937
18.70630823044108,18.78359665858878,18.971817388892426,19.326530272717214,20.376593193051
17.9305132303249,19.099332111033043,19.592603251024357,19.848669851856314,20.638400456915814
19.18138189359218,19.474820996658526,19.81177203527144,20.01828624628486,20.715728886230938
18.98039850187161,19.364599167335058,19.66077425986543,19.957809192854942,20.34099706222515
19.073585672624237,20.007539434643636,20.794621154524044,21.533923388611484,21.911800188405575
16.170075505020915,17.286379643627875,17.468565948017076,17.667751190090137,18.445288964241513
15.209375844621666,15.733801201510449,16.231835377289663,16.50179208678751,16.80237693730231
16.149145536079747,16.870774262585197,17.033040297286888,17.43487900400229,17.874457655503907
15.73217604491192,16.364171927545804,16.810949159118103,17.36642643447692,18.1630233635407
16.766336559215777,17.73740218239506,18.09195642242198,18.860850922108973,20.52100234460346
20.375360226647864,21.076025943481838,21.238229136993326,21.5485295886492,22.171468711278
19.32350926834524,19.81665025117013,20.440196040681744,20.70205093616263,22.431652510568835
20.112318452870518,21.731517105512047,22.619492977504294,23.570948733095765,24.27471840922027
23.273332673874794,23.586809634730248,23.99998575011608,24.198481023647833,24.522985744794177
21.98816776755175,22.83623097003813,23.204762881253203,23.557519072587628,24.22831250608258
20.909669238869647,21.32745087255975,21.77873539132605,21.917868298413442,22.405809351398776
21.092752039977963,21.185672701310036,21.44030824154887,21.985757160487164,22.803290966499915
20.65663252283279,21.488264484579382,22.1598187213338,22.85242148387717,23.915325575662404
20.423957611301013,21.70245941787023,22.41250715812896,23.51223276286116,24.645082493331355
20.014813846421013,20.24616391892696,20.828834085069253,20.89184006861461,21.70495145950813
20.95360778260607,21.50410018856536,21.740206594369784,22.33021869603553,22.84318302567424
21.219412134164404,22.314612204729336,22.876270666815493,23.021520460864338,24.113663071564158
22.054516294470446,22.967470567979017,23.695728462357202,23.76105179823124,24.65088930129828
21.41082640387024,21.81480218499731,22.34876315244017,22.765320095248324,23.8828451557545
22.51107006004031,22.684954443325,23.325187542968756,23.601497439655027,24.78990744676766
23.405724075381737,24.014990955768287,24.259398060436062,24.903432649644543,25.17111281089963
24.916037458907866,25.471280473862727,26.076610049410043,26.70381978941853,27.54532450922286
25.945779738677533,26.831663020571686,27.257626829216658,27.635120329023877,28.552526970470183
24.044237864096417,24.85812744575678,25.764124235517116,26.36491011857255,26.696687251074835
23.23474672237509,24.027747148360543,24.4295765158175,25.19510036560809,26.162907187088862
23.821293432764982,24.56060387286961,25.037035178447297,25.444364860384486,26.762202849971104
23.85803093980365,24.337530979560245,24.63584626302068,25.681762623596683,26.197289328081524
24.666309941996925,25.080088415451023,25.505305839758762,25.65794627233771,26.126564394825188
24.52055690359676,24.92289735239179,25.354665860322754,25.7264642024797,26.23101944871478
25.792085860177277,26.354657009691792,26.66770885126619,27.60968127701068,29.138823840077936
28.32331505761324,28.49555940016173,29.043974539648417,29.25019897293865,29.390706160413238
28.43060079662268,28.929343920895874,29.577360588653164,30.023806319024796,30.356118715728414
26.615281669414554,27.90087315214076,28.421105438483224,28.67804463530293,28.952481911278152
25.631356400984412,27.153403797877836,27.46163845835295,27.772160143990636,28.48841808028861
23.17491188889156,24.006976211215814,24.83140713103317,26.163382280599116,27.796971870835957
21.36964559270465,22.98959860815822,23.610708910684295,24.068247710284567,24.58518208128233
20.589170556207087,20.846979420412723,21.389188601907744,21.54886879788627,22.2809521151663
20.54709242104134,21.11514754616011,21.312047375630165,21.947900897755943,22.165094303485816
19.719139767277014,20.092551480533153,20.280927866056814,20.63627041183352,21.268563467504798
