whislo,q1,med,q3,whishi
-28.886148972403902,-28.271611568058283,-27.759227338783234,-27.618488037097592,-27.50453811027292
-29.296912307870638,-28.73793296091055,-28.455788978961394,-28.109956788138796,-27.109648609301445
-26.776228762282084,-25.07898111950267,-24.838127399084648,-24.334554627652203,-23.92430800305825
-27.67116106048369,-27.17603617544843,-26.86008386572761,-26.309712186011772,-25.8333025725422
-27.502710453020168,-27.29101945143235,-26.778767234282334,-26.581073057291466,-26.36862139889486
-27.612338708378136,-27.253543240976615,-26.713865424966944,-26.09545783047345,-25.310256024560015
-28.39261501322805,-28.265427372207785,-28.12892534810315,-27.996188390152877,-27.4528814925399
-29.99379147973423,-29.401205252614304,-29.22472421311926,-28.869460503529567,-28.807831746222355
-30.955283018745828,-30.535890624449298,-29.736059751449776,-28.43499759949735,-27.526702082022506
-30.642031667770343,-29.302146593098655,-29.12267163485737,-28.86080806717232,-27.850971044321128
-29.526169422012448,-28.58440687579905,-28.42167917853573,-28.048444625661123,-27.715074226282034
-30.4172741486299,-30.06115433545223,-29.23692908539364,-28.922059219487625,-28.288490253750247
-28.76628479748642,-28.599371682205348,-27.97530017554246,-27.523735503313887,-26.740576185134774
-32.12704102755414,-31.51437903952488,-30.856621276880833,-29.16220355059809,-27.67691074563769
-34.800991910957705,-33.89431318835941,-33.44676720489555,-32.90290492959822,-31.95576208398571
-35.72699972308916,-35.23882354465659,-34.321719539347264,-33.790799544125775,-33.5591088744895
-36.499932530499976,-35.603004395644454,-35.157715689038625,-34.851743586973164,-34.24183656085591
-36.1524183104685,-34.959298069185294,-33.91552570847732,-33.37926230484264,-33.212049819062976
-33.75972011906982,-33.032808531792995,-32.03956753149126,-31.47905198559128,-30.769304211655196
-33.08739648970588,-32.452317450914016,-32.41403884579194,-32.04719097946574,-31.360477681594336
-32.41869213260441,-31.64189315689825,-31.36697398998073,-31.28990932818934,-30.605586404557624
-32.03665026741772,-31.660246768474764,-31.477892782263734,-31.06011664485704,-30.73941349852183
-33.11325603039878,-32.54822598523284,-32.04966819945112,-31.591741326861847,-31.188079171065375
-33.16530454240244,-32.85505093181256,-32.41608387775709,-31.950071592438196,-31.542523381560965
-33.24982009894277,-32.4927959907213,-31.970628441886475,-31.513386233523313,-31.066564484951137
-33.94024726878689,-32.872777901605076,-32.43327107406995,-32.098490778312325,-31.43001550814739
-34.106134802479055,-33.485340272261766,-33.14326514850081,-32.82531546386506,-32.63632851455099
-36.02534509074332,-35.7457273958144,-35.36317929808095,-34.88658621371513,-34.367323823652264
-37.01465652513623,-36.5041394304398,-36.279794815141926,-36.065213370261375,-35.53381937559106
-39.10345326996027,-37.788974664302096,-37.37360136004751,-36.72606350766819,-36.321239290446606
-40.72084569213221,-40.383438668443105,-40.179415859491016,-39.47198688879899,-39.02694956304318
-42.02070769872893,-41.330409003752564,-40.7674199279933,-40.39264448858704,-39.91030463424306
-45.47538716362466,-45.092400197460506,-43.939503554236964,-42.64357476940612,-41.791200095414354
-47.63566750501968,-45.99564815416625,-45.47127180755646,-45.22084555132911,-44.451292448242285
-47.15894277460181,-46.721849518002664,-46.41103182140322,-44.76663597371484,-42.72621777997366
-43.73416433708139,-43.38181514654997,-42.90943283848641,-42.544506406435914,-41.747044586046954
-45.2148003221255,-44.00954810198431,-43.399488273061884,-43.09888429892042,-42.47423359795746
-47.99907112987865,-47.47942719267227,-46.994786239621746,-46.487691392689,-45.959364590851365
-47.6720231729756,-47.116745450082945,-46.67866728826374,-46.406298192923266,-46.0539977109429
-48.371552252472654,-47.50440648055279,-47.177815824989466,-46.87230372412448,-45.903081254639055
-46.834859509591034,-46.65897063786475,-46.178545376651414,-45.61208127854465,-45.28985123313234
-47.132603459884294,-46.76022231720579,-46.31287258552774,-45.58086484977867,-44.485403676309836
-46.687844596621204,-45.652548269860674,-45.34981129845499,-45.19078661849608,-44.90319505520467
-46.07003823233813,-45.34290679660591,-44.84340549785386,-44.543663348733816,-44.05389215714062
-50.20393063849712,-49.58300060104617,-48.821227770075566,-47.354891354850295,-46.62862315922738
-50.77216273614909,-50.46069117861224,-50.39857782262021,-50.24458215125668,-49.78258663806267
-50.381997881318334,-49.366276094036394,-49.038339150564624,-48.665688789184024,-48.01318231178668
-51.1944299516855,-50.57889651009607,-49.867976088655325,-49.142767869639314,-48.22373520173278
-51.187892220838954,-50.88638036351638,-50.26938269628591,-49.94470740693704,-49.57730727990611
-51.23494679368643,-51.0966190916446,-50.51097673854481,-49.88667228475956,-49.4721446834934
