whislo,q1,med,q3,whishi
-53.90510124066441,-53.312874843972615,-53.07267187740777,-52.28601842478696,-51.07568249730969
-54.37753344125462,-53.44356511480265,-53.22267827297163,-52.87912078226483,-52.446705731900316
-53.45915912419884,-53.158997629029216,-52.969436688134614,-52.72241789926184,-51.90948472757772
-56.09849875383227,-55.62729505509058,-55.278903865923,-54.72186900945303,-53.754971414637595
-54.09090357217273,-52.786212785771234,-51.34575926534971,-50.87413822099386,-50.20196372176906
-53.59190372611788,-52.999335520891194,-52.502395152743645,-52.170614655003305,-50.75972667582388
-52.285593811329306,-51.286893259620435,-50.48354242387862,-50.38617059459083,-49.498748642140015
-52.74868158671276,-52.00238331333729,-51.56738949642961,-51.2469269455449,-50.90522317529464
-52.87885289164613,-52.57078967014344,-52.122212142198265,-51.8566960548409,-51.51271581516065
-52.566374680697,-51.972138424462315,-51.55121183818099,-51.22608800208321,-50.68059100812209
-51.47656877981359,-51.19889732585964,-50.96993212526195,-50.36222267436034,-49.97128655813272
-51.96022350952933,-51.65824368493776,-51.537045371642186,-51.43949540690073,-51.07793068713818
-55.885280072317244,-54.75685357350285,-53.619133924496424,-53.089126611875514,-52.229953102099934
-56.53455639892845,-55.997701535765465,-55.60498094473097,-54.983173636790646,-54.06304714427306
-54.56799606329089,-53.725174599051336,-53.33563070206368,-52.68575263976886,-50.88920385466518
-53.2416131502518,-52.67000054458397,-52.05557971072926,-51.90334380358625,-51.38646269550002
-53.140996466857786,-52.731928836842386,-52.26892206866758,-51.52773056669174,-51.12695703681116
-54.965150415590756,-54.532079653851724,-54.02157029476431,-53.72948698679405,-53.41117415377794
-56.48831292089555,-56.249376017811215,-56.00852973654365,-55.69013827701719,-55.31684389521027
-57.83202052188457,-57.12188603323014,-56.84569817657335,-56.151667252851794,-55.965760313592384
-59.89741864214206,-59.283173304388285,-58.923155174417516,-58.42857963564391,-57.70036364388891
-58.53570880228466,-58.02017303115318,-57.758183696437,-57.326276693568936,-56.755239527559795
-59.238939852399874,-58.22260612966653,-57.66551556769426,-57.09790150360333,-56.833699466632666
-59.07579273468399,-58.66825782298339,-58.48193556836993,-58.202179791571545,-57.71402183328941
-59.47721213183414,-57.89210288371319,-57.07824555829187,-56.95271888191387,-56.461708152990866
-59.588157490075076,-58.68082021007004,-58.11413604080526,-57.89500797565148,-57.030544066718605
-60.14057471446962,-59.44108459333246,-59.24927397342138,-58.90826149370823,-58.17887455254246
-58.26140073364382,-57.093066787060685,-56.35088856416583,-55.70573464939743,-54.992194941485494
-55.61762998470512,-55.4810140398946,-54.899619415771106,-54.55021555505562,-53.84457232510524
-57.95312899687987,-57.0988188334496,-56.88871555767982,-56.498842328609,-56.07983893979695
-55.89245173387828,-55.77556086051631,-55.40221959404474,-55.00010037073134,-54.801244517732734
-56.506035959436744,-56.158245687466646,-55.840466296106825,-55.61384783632582,-55.33527463796407
-58.170424620304786,-57.54954541822411,-57.09884949447797,-56.87462005080123,-56.183131789192934
-59.659152490387136,-59.396910761381434,-58.99248877269649,-58.59742395217281,-57.725838169530114
-57.212703591490666,-55.979360224977334,-55.589228679478445,-55.00212111662108,-54.07041420055862
-57.0741889680497,-56.673369063565296,-56.31908872356179,-56.02273375583774,-55.612698072357524
-55.6923107661347,-55.2922152784579,-54.54564200361315,-54.199448702718044,-52.72669503781262
-52.37846673904778,-51.78833965345381,-51.26729554878192,-50.95194378774977,-50.299201440675844
-52.82372516428387,-52.599482909197,-52.03818917451297,-51.62418639802806,-50.642266120129825
-55.590229369576186,-55.07197248053115,-54.61530125325545,-53.90597295892672,-52.78988505953255
-56.30549005226896,-55.68096226193068,-55.3107867807836,-54.62252727459011,-53.90500351381242
-57.87533326342508,-57.479377768205666,-57.05849999571123,-56.83975998837926,-56.610891253973264
-57.39377453938202,-56.63491797208743,-56.13574848509391,-55.858412356426356,-55.64043100389318
-56.81374510971674,-55.77724205281085,-55.0428823315323,-54.77018896398639,-54.00222275422952
-56.644542008011285,-56.074605490277435,-55.69788686988543,-55.27257475881993,-54.65876800079703
-56.4597665674493,-55.825579036905296,-55.221909123273235,-54.98852250134055,-54.58114185216461
-54.5341924581912,-53.830289476472416,-53.64568086953144,-53.48660419777518,-53.12511601007355
-53.95404085935607,-52.8614524728318,-52.030538908860194,-51.64914526617024,-50.98699329010917
-52.45910631928051,-52.05494843202392,-51.47084548382982,-51.385306861540315,-51.148902504701766
-52.231187199008446,-51.79418987730031,-51.546600765060546,-51.222150671735335,-50.646643201288896
