whislo,q1,med,q3,whishi
10.37252205732758,11.148104265140178,11.498893564565048,11.94791713489166,12.732894300593046
10.479295661312982,11.63209301312444,12.362032849203024,12.80850298014657,13.314327707590403
12.17539829375493,12.346551842086075,12.699955876843546,12.98349549354257,13.159431558330276
9.895391183957855,10.168000370262506,10.582902156043048,10.90751578762197,11.620197402778832
8.608635460559775,9.485541430770063,10.409911838419827,11.013845164106893,11.413255770238333
10.199738679526956,10.49150736100901,10.797687437139786,11.153708493870568,11.567816593037035
9.870639057765894,10.972202321937083,11.439287381652617,11.776705678341306,12.171475483660656
9.810658254326938,10.604894154045596,10.782308680678664,10.92613087541753,11.014393528162625
9.219961664615106,9.771402987496542,10.346336421881919,10.431322671916448,10.65642498269773
5.746719927967614,6.606765280640173,6.859264513378649,7.211309164533943,8.386844928635355
3.971182739444182,4.765698439960078,6.425105840679072,7.109143189548821,7.295191930135507
4.917449450934777,5.786802572559004,6.071576669445191,6.3674454195254775,7.003947945617078
6.386947191656197,6.601679991962092,6.840313671067645,7.274783964045515,7.553355589295061
4.857338316483169,5.4308453025219485,5.985971249530707,6.212857422576404,6.608001169948487
7.168627609329431,8.07699138537668,8.386124072306451,8.984672516865263,9.744687379028138
7.807018469225826,8.86609419431777,9.647949684726294,10.50983810960159,11.203794888804845
7.360332091986496,8.018032843024589,8.138193166294052,8.539949784741026,8.957102355755513
8.227694390926063,8.653999501142275,9.23728391985258,9.517368342945216,9.937385689010734
5.894403691523911,6.057961067411543,6.482794335903617,6.95244638040016,8.01695459908769
5.291856521057134,5.959388111132715,6.341488007953682,6.824336410470908,6.873908167201756
1.9065355106745423,3.6293489436142323,4.460430706031483,5.673751933159703,6.115605581466493
0.42914628702763746,0.8896017374522903,1.4368616863906154,1.7436674004085289,2.3600045830499914
1.4417737703597717,2.594304717393194,3.036509924675407,3.359917201149144,3.574716384876063
2.5882747173098086,3.138418706061273,3.4246001694780874,3.6311203377654047,3.779156320072629
3.3561956762399157,4.560517909891486,5.345863633825191,6.267031528237635,6.71268937849776
7.405810301772286,7.555165872815563,8.07725350640002,8.228622622174925,8.664433130590947
7.289563458744217,7.572918512871488,8.302776401942335,8.696212617432838,9.609477455874677
7.159961985859279,7.30031059228393,7.3857933149477395,7.804575364091641,8.646920215052962
5.975946629357099,6.3327720178772475,6.479790723307747,6.974748219930376,7.8565052601892384
5.707553691371798,6.290665311262231,6.623130584123323,6.957880933397222,7.522429908246027
4.765940497940133,5.533967343397633,5.773416740695709,6.178992160697652,6.546012445007861
7.269300816008576,8.932010859152046,10.52918050752519,11.720785243967198,13.311729691472165
11.846558423907123,12.202259098334013,12.846437096154258,13.021674960956792,14.357118336559383
12.826671210091874,13.442808114608827,13.998759482048982,14.497706996338673,15.156375037470768
10.163137006168892,11.46234792366885,12.633257188878137,12.999158425986082,13.699253569747508
10.035525266284493,10.478428085518448,10.599680893187012,11.261691543593747,11.518432234643695
10.444388559640053,11.395957305180033,11.897283919134921,12.151459255077208,12.659524280751267
12.00124901139495,12.651040394891307,13.171331286330886,13.666936912722761,14.2990613254406
12.858248405183696,13.372093576573164,14.341879979716229,15.02127229832096,15.746325660598187
14.225861256068427,14.962899908620512,15.501455398557706,15.90447649432481,16.776832043150016
13.380326918067446,14.054077885053696,14.75366014813256,14.965138573291554,15.638321510652192
11.254267018466436,11.487271916764593,12.188887266872564,13.238804281638064,14.07363429350349
10.043655980852208,10.47166152555916,11.039971075099444,11.199748537571777,11.285493518512109
11.027985999333549,11.187778693035613,11.537759229750197,11.8383486320523,12.335889815985816
10.693426388087925,11.04652863462797,11.363532561060149,11.911670623756828,12.143261298670176
11.25781452988873,12.182778084696055,12.787071718381847,13.051129740311142,13.347712698513327
11.814129668762678,12.437379613786328,12.931217350744102,13.008139190123197,14.212828667160405
13.968012527243443,14.43842321787874,15.24734506574696,15.70284640626538,16.06623897132983
13.907506878303554,14.6688671172568,14.96343381677919,15.235510024565597,16.71699487415205
15.404088503058064,15.857855152089202,16.13003615595416,16.563102741716747,16.878925220927783
