whislo,q1,med,q3,whishi
15.294200862381885,16.03410221256585,16.119759765493118,16.447292817888943,16.780260346940366
13.641322194154307,14.39579580115603,14.714682019378483,15.602842681894183,16.57416140321566
14.804628862525165,15.162288494066942,15.893394166727703,16.3570830459368,16.803303443885987
15.62981625558158,15.93425289844804,16.01551084513306,16.324456244417153,16.737012608231012
14.388497350103648,15.014898698916424,15.270926820415875,15.85997821841917,15.892776090234225
13.306743690296615,14.143182490870565,15.120879671588522,16.016685969228266,16.758707615936657
13.362173013805412,13.74727251677804,14.024989298724151,14.312733154109406,15.035138624444622
14.608916241913073,15.10293462150652,15.503183389190918,15.651888522182446,16.37635489518066
14.687607918209276,15.477182787353748,15.701380198234547,16.404502821760943,16.727499544096364
14.822975585942716,15.728125557028962,16.31023768794597,16.684958807624778,16.772663770378326
14.578071095102471,15.10714773260397,15.367315853416674,15.62858422026386,16.119518498007913
12.561652560438432,13.373729900602095,13.994196461678872,15.254129152504003,16.18226056834828
13.1320142399209,13.876324731550618,14.388026755739098,14.596447186357706,15.271615915287224
15.266740200487584,15.435026986083155,15.939706209468081,17.763570421194384,18.956713307875837
17.201597181449294,17.67490506307208,18.132906201600562,18.286131142787667,18.453537284164135
17.23498786752216,17.753555259673348,18.249767066184013,18.420703467206963,18.708062385040467
17.705213523146845,18.553091180651748,19.330207783724443,20.047504907437386,20.58487666992162
18.593116851906803,19.046431613532864,19.255852433478097,19.49398321858196,19.753513882790998
17.39082020893256,17.67055735912052,17.83066727660927,18.415730373354325,18.71147510353774
16.48314661224363,16.96885973293078,17.22538335902672,17.584572896046513,18.5439978800341
13.632798621315969,14.464629978215463,15.20879230284771,15.71993772403927,16.162643459793905
11.342312077923282,11.812450103482043,12.315362170467314,12.79692948922637,13.401330927416758
10.060896354568102,10.444054135083812,10.905290196589714,11.24662218972748,11.393962104459586
8.713066450344485,9.21241660093629,10.418968347437659,11.22421033548551,12.01320697618427
7.338474370047779,8.2273662999322,9.014579269277583,9.275735431756399,10.191132825297663
7.804770828418791,8.374638864201103,9.069963860623348,9.853238978603432,10.28236698413126
7.32888772647056,8.22924595425345,8.770303968289559,9.104816710226165,9.913912018667983
6.602462264856188,8.571190808932059,9.361642463300175,9.903676255598256,10.495315649700025
8.925102321812421,9.915513682440947,10.432132338014352,10.45927988537986,10.977930362459132
10.065921701460706,10.88664203409863,11.153631491859226,11.385433038297737,11.949194778769611
9.123379501140597,9.585511655694837,9.838860736603458,9.958964741859898,10.385980995104514
9.969994364864451,10.640567778902263,10.977550868104483,11.294434079871392,11.63761319396099
9.218397973765345,9.98928259693496,10.274713924950744,10.732787936721529,11.217879945717383
9.221555758460287,9.641952151385178,9.8712036964576,10.000540777899978,11.780320135933282
8.337253434027229,9.023831323651834,9.28860945319554,9.592894292851291,9.762336697457727
8.261699111370636,8.689072777245126,8.84161785663489,9.380868261818947,10.13054639234713
9.14169720938826,9.200041514989833,9.465970078047361,9.770434737241144,9.881381401241523
10.269342524631327,10.640508166292324,10.775235817321422,11.442795409053769,12.39803393912938
11.475693006014026,12.19589204808231,12.648923628493188,13.021388196282842,13.655008821848472
10.082679937792845,10.436269553113842,10.928713421201227,11.822525197071354,12.080212517576129
8.762477850656728,9.20167161842852,9.573502093807718,10.44037113584029,11.385832606692896
8.789151341828088,9.390045158990057,9.942643290966029,10.226184907157084,11.222290672999062
8.767655974895533,10.389309634308507,11.824182572784931,12.189447064675093,12.484250504137478
10.990179906949258,11.506888726803613,11.961635832970888,12.347466240410112,13.2175248440643
8.422266050427327,10.128049487765859,11.173996618810122,12.03201980355827,12.57604913809269
7.888785880235665,8.688078541210903,9.134005926948909,9.539977907722662,10.027556822980051
8.713388317673981,9.570779138840305,10.614473669779436,11.228610112379755,11.732965175459197
12.457219717540033,12.823247617621673,13.462508223506212,14.448079154738128,15.291289540535445
12.918315559585723,13.684856780833766,13.907627663338047,14.483879022306606,14.796303660755033
14.03866879595607,15.158219584827165,16.05972550639688,17.050414444865567,17.5913350218452
