whislo,q1,med,q3,whishi
3.478155769369756,3.68830501683634,4.551148376799832,4.811712460905228,5.006274597841992
3.4529963895624265,3.6167523204216514,3.915528670008703,4.487703438113471,5.168339626849578
3.521501260158753,3.664697347619942,3.9220351165943,4.4133255824980875,4.905628365648239
2.3175952948458294,3.23115467964228,4.129718053517897,4.3757567867628335,5.226311700874636
2.14347812897118,2.664845144655379,3.1373067747472536,3.3095034501632066,3.649128908227435
1.3648691329126565,2.5769386098665077,3.2525036692994096,3.3255221615834687,4.11727224683486
-1.2052310524593874,-0.6298848501157042,-0.2912070346178651,0.27407304785436487,1.0221524259760983
-0.22701598376895138,0.46836661637406946,0.5934446257150264,0.8192384829740408,1.4772856246721358
1.4017062136204335,2.0416475987390017,2.371846784325811,2.539876785252014,3.3894829692478243
1.9861590278422578,2.341593063039262,2.612109384775333,2.9155460770276553,3.3588423974281083
0.6272290917919661,1.0946831984662024,1.3464574589512392,1.6473812451051,2.7215380797698483
-0.3896635889677118,0.026088550890064455,0.5034490663128902,0.7782874629750534,1.48591747532173
-1.569517693201058,-1.0495743924206367,-0.6930850886226568,-0.5396118595521615,-0.17509909519442157
-0.9650609874016638,-0.5150140296054342,0.2821947578601621,0.6977477990280105,1.5049819572237462
0.9715538211977877,1.2924811874550075,1.6737819387295882,1.9971242338669364,2.635709379596023
-0.5934586590874571,-0.4819788322468241,-0.060619262810161834,0.2946300326202799,0.7862084106409095
-0.9704639891439941,-0.0919878628453451,0.17788437048454098,0.4106052222507517,1.364502260954565
-2.964888685470356,-1.4788257455986695,-1.292043438187254,-0.8765987190604594,-0.02733050047516694
-3.6841182228664464,-3.388227085105559,-3.035697688694475,-2.7412086991354947,-2.3202341724939446
-4.0275141443363855,-3.143845946727281,-2.7365412967030993,-2.2443427230848636,-1.278171816111045
-3.285831028045604,-2.3015070304226732,-1.940008201941081,-1.5228555165462,-1.1047677536291045
-2.8985561868892846,-2.642903892152607,-1.9856765363351632,-1.8512245265623257,-1.142886683888228
-4.195700206131833,-3.471701343121731,-3.153939214577539,-2.591260008554645,-1.5980762634254817
-3.634668129884335,-2.5004852286765717,-1.8219105157141995,-1.0252217165919473,-0.5531095273438704
-3.078332944844414,-2.080913951826383,-1.3939445266756638,-0.880222577089254,-0.017013635793556414
-1.1402844311909848,-0.4698513926815614,0.04420154755924466,0.332007978007732,0.5089549372839395
-0.3315379793409494,0.1553940766896853,0.6073430877650356,1.0526000434421723,1.7663862645854032
-0.9729162302685486,-0.12247905585332286,0.2359058264732362,0.8275657245143323,0.9809055778360585
-3.4430781956277663,-2.8659569453961162,-2.095552421627685,-0.6669883940306829,0.3698481435495289
-2.0218653526433674,-0.8846571894474033,-0.17313696421078217,0.09400714243217334,0.5203485776518129
-0.2277140040341008,0.19358975352947544,1.2269141778597106,1.8464290139770747,2.371938423502843
3.217335538937225,4.1763176086946805,4.305219614648382,5.079635523313507,6.479691596980794
4.550984120982049,4.869071192952814,5.848694555585004,6.555794932722385,6.990347976680295
3.5934771376208534,5.011852391782364,5.3612571577190895,5.867255944049429,6.128628015420219
4.4013703272671805,5.259898516599847,5.980914856649136,6.435750430523715,6.991670756912766
2.4706452662298624,2.868670656416872,3.445156922705839,4.308052033630146,5.524555111887953
4.8177767575730615,5.120843460254618,5.437130428270573,5.7574266524917865,6.074650098330368
1.266986403766142,1.6178820787593775,2.3060663212638115,3.5600441774053198,5.528482696928181
0.4618344466761932,1.142363190332739,1.360054206068111,1.8610001169636656,2.2893672995959706
-0.22937563782068482,0.31478666006552164,0.9164416571400602,1.2753280142917065,2.0755476726351363
-2.155887319610714,-1.5833589879590877,-1.1486047903957473,-0.7934748229792663,-0.032109214599788105
-2.986979955224969,-2.20620065623324,-1.9608867608703116,-0.8529259810815453,0.16148585943689264
-2.2055436369960932,-1.2787718593402273,-1.1007655844467958,-0.7618404705371344,-0.5195461822138219
-2.5392857276626515,-1.9398758389233102,-1.6470465359187147,-1.2425539528573735,-1.1381830448432775
-1.2159453336135966,-1.0725324717227154,-0.6274456797875806,-0.5250789462933891,-0.2653483746878349
-2.2536278372849234,-1.5970368773857864,-1.3500545072867132,-0.7805306207226466,-0.3444166893158447
-3.276660966622125,-2.4121204216584724,-2.127967712569112,-1.6159607691358522,-0.8220267358001399
-3.622205103872667,-3.105720663742741,-2.912695465285734,-2.423686333860335,-2.0467631832715094
-3.9009896326908065,-3.6457641030807553,-3.115283081636356,-2.999383938317877,-2.7985150253949955
-3.4383018186950443,-2.6753677451269122,-0.9264357671632069,-0.08815570786279414,0.8821466759513317
