whislo,q1,med,q3,whishi
1.3971526930804112,1.8052407558465928,2.0484743975526025,2.4630675932762647,3.0622589793570003
2.2875452962307987,3.28679830888486,3.746294358929085,4.582024283581565,5.162929031370277
3.3356612343887795,4.359185163269974,4.761830560004741,5.630755863095894,6.034232774728874
5.143228993414183,5.826539804955878,6.6124123934301124,6.926011576218398,7.236861247409606
5.2432588826187665,6.777453206036171,7.444433894642677,7.534923202941652,8.387565345658286
8.69974315068175,9.30302426125804,9.790508079523427,10.423084865478526,10.914593830189055
7.824574411094843,8.437047718066333,8.566583222465656,8.753772077876945,9.663070897631854
6.588694173796627,8.128082316205779,8.337025992202225,8.653973329617795,9.046481144527435
6.203896721827557,6.49767859566515,6.805311160977338,7.282448964335665,8.053527155708727
6.205543064299515,6.405947072594661,7.101489902726756,7.247578164349143,7.565123375326403
4.307458533897321,4.973921650691537,6.08026760863001,6.654347895767134,7.393475593891723
3.9597555818355907,4.28704768851821,4.482634339449513,4.8569471695649415,5.252652772766911
2.5251350366661507,3.0447099023070248,3.436765005828567,3.547646610804389,3.9748252586698025
0.9794838781396435,1.8457744639287788,2.360178887818956,2.831640622888989,3.335486556995866
0.09696910867147257,1.351813348857813,1.5593623443500977,2.153181019099691,2.7544780283891273
-0.2511683617293696,1.11920613590009,2.577667485998198,3.622936700083435,4.52550910547191
2.207023693414646,2.857528480381128,3.3049941094000546,4.002296906083473,4.471027027283705
1.0884880540931505,1.3653479144611187,1.7828181431196293,2.374476784363859,3.1764959435785576
1.259861047658397,1.5573070085301575,1.8162400990672896,2.223971142898657,2.745485444409312
2.04551624813949,2.781551791688984,3.131038415031127,3.5473067382600516,4.087109014152951
2.3178804237583406,2.8758003228193343,3.244611474088553,3.7927263806370224,4.742692337892381
4.067326447049264,4.537819811491028,4.663809842063733,4.79315514503166,5.259946067614915
4.127724271220972,4.606925897967594,5.156526848521214,5.494825901233616,6.276907975969728
2.696540853098825,3.7106426738342226,4.353222814444728,4.693204574315832,5.693038199532721
0.0010034702740380208,1.2649601944034632,1.9123256567005917,2.2372481219537796,2.82267444933305
0.32390738093127625,0.6271176879551199,0.9377818203655234,1.0440865041493956,1.3442034923336075
0.6136974157657911,1.4771204958970015,1.7342845664134878,2.084288107300936,2.5399618476707095
0.42053581540422047,0.7322431897731523,1.2769619505753496,1.6554185363959053,2.5318327518367068
-0.9815995602584806,-0.8293346809013957,-0.7031491706413351,-0.19062886032124515,0.6569068861936556
-2.100603294822067,-0.9871546806260114,-0.5963224923762546,0.08923433978139794,0.3099929016269116
-4.495288291306151,-2.86359755977372,-2.27684913980371,-2.0602530304905255,-1.2110809888249774
-4.7756549668772195,-4.332456062263202,-3.9886319614251655,-3.671571257129059,-2.292156524853854
-2.579906701119595,-2.2768863495389686,-1.8583642221914825,-1.6611024030698678,-1.0664125769479478
-1.4283841618704043,-0.5706673969289442,-0.4528932344243527,-0.01399484501547521,0.6862507757220615
-1.0926756668568522,-0.5786038956838987,-0.10645101495409137,0.30569177245756074,0.7579537582948375
-1.587507532801556,-0.6390996449421134,-0.18110762440900996,0.02729786237965187,0.7320080859646161
-0.18978437967522543,0.3085224029770688,1.1405763448849329,1.2536142679979632,1.4991473882857218
0.03654466672076384,0.23880771156211916,0.6564399809323797,1.7808459959874674,2.303498657292292
-0.7559474698527786,0.8049941220819872,1.6535006071448857,1.8043447214276456,2.438511680275357
-0.7493211530859529,0.31974857782116933,1.115142468851158,1.4564193810345711,1.8755739862883856
-2.3294195739561245,-1.473632119162934,-0.6635642198534649,0.15654674749014874,0.8341196295315039
-2.0561067850977306,-1.4437617187671599,-0.9519821903127925,-0.6718252159486364,-0.497091450875333
-4.762236697494901,-4.282509170319659,-2.3833082026952237,-1.188989336471862,-0.47122613429831994
-5.934322269651782,-5.363335017576435,-4.7138953010366045,-4.137758658214054,-3.911796465508227
-6.675146000666842,-5.771549026140047,-5.347148547202803,-4.721569057573813,-4.312046622397123
-6.302961857477153,-5.38631602366128,-4.944497064219403,-4.539735259044237,-4.241942204546845
-4.467328223990771,-3.8802740011223724,-3.398674702348009,-2.689353178522597,-2.4269054440556643
-7.278537404743556,-6.595677444466389,-5.483964542815795,-3.745892499611129,-2.3797753351534894
-9.238540948645248,-8.473476399251009,-8.099930472054012,-7.021574811654515,-6.4127099638674965
-10.19099792546167,-9.167960287601383,-8.611440463215022,-8.096413249685378,-7.098315600470006
