whislo,q1,med,q3,whishi
-13.665812615344484,-12.749839643619037,-12.23132938508294,-12.050801650618975,-11.268621607387573
-13.534205953212101,-13.30664454003395,-13.038408677427407,-12.733695430011203,-12.391781429235593
-14.094369030513972,-13.1835567554434,-12.720819441151306,-12.098781431846767,-11.482148480943279
-15.896632036859078,-15.318208321321594,-14.957808919712283,-14.80373643437548,-14.610656979153386
-16.73546886310691,-16.13176377399579,-15.84615876233634,-15.496746590079386,-14.812146010134054
-15.159650556968058,-14.978334312651096,-14.567640729457043,-13.742219449580196,-13.335289782047774
-14.755993401515,-13.391805072165209,-12.767347532702692,-12.508816570862315,-11.6056747133952
-14.537536831920464,-13.743226297985018,-13.479854363788029,-13.160423685038825,-12.815051800054771
-14.43534537864659,-13.768298602716353,-13.373659232686322,-13.140744170538873,-12.355701018886393
-14.921161301575895,-14.739898352018143,-14.136788310056534,-13.412931095641847,-13.187546062085957
-13.903809753292672,-13.325977998181063,-12.624827699952661,-12.04995605779303,-11.69816254745607
-14.070648220224346,-13.610664730943174,-13.150167668514758,-12.710965268858452,-12.53701976643528
-15.360139293243739,-14.598022282652682,-14.195708821726448,-13.735989524347199,-13.192355834051089
-15.131030468190433,-14.722103272677968,-14.09523463541082,-13.714656666305,-12.781764609333903
-14.067944352251216,-13.388418564944585,-12.86435263453195,-12.73466431038028,-11.930741865860327
-13.79301629958572,-13.17165035212158,-12.928344323503058,-12.102907649163456,-11.629816894822083
-13.904340596259841,-13.140546719013253,-12.733160650403683,-12.164935296912185,-11.186846423605516
-13.418380139057732,-12.42946559845519,-12.073240654885293,-11.84551358486027,-11.242092708392569
-11.426427133274796,-11.184360513408558,-10.423377527300758,-10.164178049417487,-9.804967361738804
-14.763616626962927,-14.172737538452793,-13.40818987039368,-12.532193727878502,-11.806430724951866
-15.151999562542215,-14.856018066822262,-14.32034955236335,-14.221402423461658,-13.308768576296739
-16.493276769530237,-15.791631433123346,-15.52017811549388,-14.93675864775206,-14.536131443719434
-17.370804407501804,-16.94614471429622,-16.25052098990828,-15.94485450923074,-15.123729563919456
-17.889937982218132,-17.02258156798306,-16.811707042280503,-16.51414085455473,-16.244808660309914
-19.105460579424577,-18.42177997837296,-17.630260878923572,-16.93689544296078,-16.262818107665776
-19.564589519171093,-18.721741778467496,-18.120849520264695,-17.447397016772484,-16.69808649026381
-18.3541311748422,-18.111836334014438,-17.50675369218585,-17.20463561975587,-17.064225854891916
-17.775568360972933,-17.585584448443644,-17.088741380472598,-16.92251357194165,-16.655670087166463
-15.986900904945266,-15.252889687592562,-14.47140457236329,-13.673569319768529,-13.20586475603293
-15.018427357866777,-14.519622495113222,-14.245469007921617,-14.006763323183936,-13.570330760905811
-17.803441499733754,-17.185786079319264,-16.805418604859923,-16.2520219204457,-15.332938084701915
-17.19511992178891,-16.406694175342047,-15.998733510144257,-15.397226919112136,-14.921284087731435
-16.55564108012126,-16.372137370186852,-16.139610934592326,-15.61341816379694,-15.136121628400247
-17.239538200776057,-16.847867373220655,-16.293789890096818,-15.363617481384104,-13.966551513023749
-14.517192256706315,-13.774323129768357,-13.458331655758752,-13.389782068724113,-13.009637826747865
-14.794853172043966,-14.709015705543575,-14.47773902158041,-14.112354208778186,-13.80128633359528
-14.722103244376049,-14.221188530028625,-14.01646243728822,-13.716490815909108,-12.744476313000566
-13.383656468782396,-13.127173741432406,-12.938232102046598,-12.611150914143368,-11.967856426353254
-13.53466457459803,-13.204802960683178,-12.956629026948654,-12.719474516516227,-12.524481490668332
-14.705940030828845,-14.293973895189307,-13.748980682133773,-13.200306371424677,-12.271168851735972
-12.886486428670159,-12.171615279842822,-11.763035329322248,-11.267554610915752,-10.755972819851761
-10.91732026622421,-9.451558897297906,-8.799411562824442,-8.52411004089751,-7.617566046656588
-9.411324350972823,-8.718096714998302,-8.023406046877684,-7.542708196448746,-7.267492178269622
-8.82464953545739,-8.159129779054673,-8.076506540168237,-7.763159480744051,-6.9200545471191495
-10.156173242207325,-9.09177604200335,-8.459854072633178,-7.747338340107155,-7.171214558795462
-10.249851539006466,-9.243196720365205,-8.219335862888116,-7.697397160552877,-6.962755794575791
-12.188377258372741,-11.884092813803443,-11.239446703806106,-10.796990201991427,-10.07512573999886
-12.195820975535884,-11.286028904201917,-11.229286485104865,-10.863962193904973,-10.47737117585607
-12.709701186005349,-12.182246577087929,-11.904831983158317,-11.584699775968568,-11.235505356906922
-11.634981434514732,-11.007499330195044,-10.318574302367495,-9.906408182067862,-9.733296062337354
