whislo,q1,med,q3,whishi
-12.48677277551439,-12.146690179689745,-11.751789986332245,-11.419318514383015,-11.055857054929342
-13.228002579113895,-12.407146697879396,-11.960535935888952,-11.754700303601265,-11.605274184888545
-14.643390381622417,-14.151657210787386,-13.888248675327628,-13.415407070022878,-12.66585009318366
-15.245743556057745,-14.87042688858843,-14.485964438433335,-14.203654368590552,-13.918704909042933
-16.575569525253794,-15.119173449225823,-14.583438474307409,-14.242856347197025,-13.61317040312379
-18.10900862922189,-17.505408474517893,-17.03528915160034,-16.6860159566945,-15.80002287452189
-19.756453468447006,-18.94115898300285,-18.273524560004752,-17.932854502595873,-16.566024331591837
-20.2547998079812,-19.51022935400193,-18.986993979600157,-18.528208413382394,-17.505190240445536
-18.27406120060717,-18.04001539465498,-17.461004448935014,-16.91285370128321,-16.584617786270737
-16.90582474313075,-16.61935103373092,-16.171863088688472,-15.851720654676992,-15.599178335493653
-15.580033748599464,-14.835693832614204,-14.157645841266667,-13.356585236846355,-12.644967160153357
-15.35875795445356,-15.23620525695761,-14.834221208782617,-14.300836195211964,-14.093243848344951
-15.338807019759745,-14.714557281316333,-14.376683451086553,-13.57091421480699,-12.704658169627917
-15.13384676658804,-14.486578720847902,-13.848845067452089,-13.385124591872604,-12.35275312682036
-14.390724289657493,-14.189395835187288,-13.804304457692414,-13.57585708714465,-12.635067564858359
-12.939155315254085,-12.721797212712532,-12.330313445341364,-11.319165304333247,-10.95879532807697
-11.763490080261017,-11.263138000390814,-10.739328789731067,-10.477273299102354,-9.880066097532087
-12.141060353199888,-11.869390485802008,-11.14415364476185,-10.757758773288396,-10.225323959525596
-12.82431811091436,-12.075360036341152,-11.635973606101755,-11.301177379046987,-10.837345888786762
-11.29198689172257,-10.890403498647316,-10.550047718774543,-10.191505451065067,-9.570532485615663
-10.584448615528064,-9.960164450927321,-9.63935108602952,-9.292397150662,-8.52138772312213
-14.538554188354452,-14.059455248356628,-12.785697641846184,-11.07160723809219,-10.043567514010892
-15.893973519130048,-15.794292352966322,-15.330287911737734,-15.013544162921182,-14.536846023959296
-16.982817762176662,-16.062822903100898,-15.7769950212893,-15.2316921650802,-15.05420799876034
-19.285121158555405,-18.31339632648256,-17.99055749651867,-16.90921172088126,-15.19401292138061
-15.587089727628289,-15.034226880463734,-14.632274670489577,-14.207820930136101,-14.01486439743653
-16.262982082042576,-15.347133248035812,-14.98994240424667,-14.388488531509584,-13.466356512376619
-13.862507353915507,-13.14919881776626,-12.923720999762217,-12.765982560550746,-12.384881988900517
-16.242432992526165,-15.586058699683669,-15.03788790291741,-14.487500640504862,-13.317445469962847
-15.387272316996073,-14.614176615826857,-14.087850999764136,-13.652905167397162,-13.288584036694246
-15.348719434347736,-14.48684558729277,-13.885577307833069,-13.43881454793138,-12.634957531377228
-13.737688623037634,-13.33647672651099,-12.886525086969218,-12.512439168598291,-11.891505958596692
-14.90027561300845,-13.894283483527358,-12.843682951862766,-12.31734671445822,-11.795051098286873
-15.856539195359291,-14.943628624562363,-14.439522510532226,-14.234402397535863,-14.06322169203803
-15.4501209064278,-14.911699170291259,-14.72506434401174,-14.302687934937047,-14.063740842683657
-15.852497161025827,-15.27238960295607,-14.536997286883274,-13.923663028834731,-13.488306952042612
-14.92259845071458,-14.402033869324756,-13.847278223641675,-13.412610715418623,-12.847767676583246
-13.344467710375316,-12.438036823145332,-11.757040656766119,-11.228963609450526,-9.71196391596304
-12.112697150030744,-11.359140345069072,-10.666065296005772,-10.274797850557706,-10.065571702884434
-12.799448706422362,-11.941404777089502,-11.644019653499802,-11.223048753479489,-10.855927869093525
-10.489743831424471,-9.451213020188687,-9.064282416175917,-8.517730875641973,-7.734862672568777
-10.368460204159367,-9.96297643680683,-9.729939301832122,-9.402193616597096,-9.266916654386277
-11.301197886293913,-10.238364147866573,-9.775142533461796,-9.16520574902507,-8.433724844994567
-12.50281370288674,-11.851633849288227,-11.49106874243466,-10.384753433579837,-9.50570195079035
-10.042286963147784,-9.78890024617195,-9.063960049535954,-8.795178277988716,-7.906907113718307
-9.60347492175833,-8.782793373351767,-8.37126882720042,-8.111189792166687,-7.505016236216116
-9.342382801658538,-8.57918849986963,-7.782772874610579,-7.48019528544264,-6.843832939861431
-8.270854544305932,-7.609465643909961,-7.139890072558404,-6.445648812296772,-6.1498311151925185
-8.965569332380765,-8.341079943843141,-7.4906839894948165,-6.817836710664969,-6.659720428550153
-9.62300316853407,-9.251200089986433,-8.914181572703827,-8.79531844720252,-8.039120143301824
