whislo,q1,med,q3,whishi
-12.44907979446689,-12.09095755667931,-11.86034264168123,-11.677287548285491,-11.008064045191507
-12.382116753753586,-11.958097303627842,-11.513325243714373,-10.99087239346066,-10.783934496031634
-11.889080477197396,-11.334358390634346,-11.170290959477958,-10.874332619660244,-10.269038195058133
-10.534672186771099,-10.300368778739102,-9.872809949727511,-9.3253689575291,-8.55657364447078
-11.830482069808323,-10.81902889445525,-10.311158219865469,-10.058398684992008,-9.565179199081708
-11.244692219040783,-10.870921471923065,-10.722309746873126,-10.412738569754474,-9.785457214469652
-11.272100063660073,-10.656383529632766,-10.50737745876939,-10.13081176219576,-9.077371311244397
-10.477530804625113,-10.28218513649987,-9.68803614543777,-9.01420371407901,-8.516032849779247
-12.3673149475091,-12.135989566150625,-11.692912409808603,-10.824439691745528,-9.584373534511105
-15.279508401390485,-14.712433771673945,-14.034702710393105,-13.128643928321852,-12.438618063212854
-16.662988001725576,-16.148091404106545,-15.939842582672824,-15.756465321115385,-15.591433827455203
-19.09588465533852,-17.870633125369054,-17.18608617122917,-16.298255805034852,-15.570974129248762
-20.260032739047382,-19.83930268091704,-19.71196652579636,-19.537186076533672,-18.862656544100634
-21.544341493273052,-20.587872380506994,-20.443605327610534,-20.000934442958048,-19.441270658768243
-24.081727145324532,-23.21248572727357,-22.640089229402037,-21.89638070481896,-21.16299994636691
-22.60703918953271,-22.18411378402365,-21.819902363633357,-21.74846478685806,-21.50851050276113
-22.64782139583954,-21.6413673647995,-21.160114828227634,-20.88480767961824,-20.26173409852217
-21.728853359625525,-20.96860011702409,-20.6652267801745,-20.517297948347505,-19.920914310506117
-21.167287869486366,-20.42761210231396,-19.417243445952664,-19.226888411885817,-19.146687318194786
-19.189727117987736,-18.548733830833573,-17.717163769360756,-16.62277301480808,-15.109730638697542
-14.692730941122004,-13.450969095319529,-11.866796733980554,-11.27814451198183,-10.268187697324766
-11.684780449531582,-10.645345439108048,-10.182500405369034,-9.68379604273763,-9.410271387647075
-10.938050564881136,-10.472184192525795,-10.128483193804758,-9.70897126885065,-9.38037149898931
-12.3016582939778,-11.809036067348723,-10.94189925501611,-10.565301374572712,-9.77789997743044
-13.45169518123007,-13.180018599354316,-12.953884079190306,-12.783361936685264,-12.506368630792547
-12.269635108982428,-10.668917455595876,-10.278463298988889,-9.730650258054231,-9.525961231767097
-11.760597358256975,-11.134467926998024,-10.877972400288577,-10.386159308529303,-9.994639263336705
-11.391498876142666,-10.074385353080732,-9.454683255555034,-9.32386273667192,-8.762146350495495
-8.963497321096767,-8.46402171167225,-8.031924876135008,-7.715693508120007,-7.002566227633482
-7.619781870993711,-6.901955970722815,-6.565746223614725,-6.259331823434225,-5.478007967262073
-7.290217189796945,-6.957736936404492,-6.561159142783154,-6.3673778629287705,-6.051001357154419
-6.613644843994951,-5.972659480021636,-5.773250054048265,-5.434567602102213,-4.979924229546921
-5.497622218722734,-4.643953332198602,-4.324928782203804,-3.8113786439036046,-2.561980357660742
-3.696416698560091,-3.5353882332062723,-2.8217463224384187,-2.5327070682050072,-2.0401278402659058
-5.297580010162394,-4.790331658173949,-3.998507902546734,-3.147571880034235,-1.973538301710854
-4.802692963259,-4.545195061952029,-4.318766478432664,-3.953427855861996,-3.660626986915365
-3.807077392680529,-3.3010654338186027,-2.240297979913467,-1.5282444873228442,-0.9766408703270655
-0.6627383965709535,-0.2927324060918855,0.11378659790153856,0.7349045054315644,1.1730968615913293
-0.19772880084924127,0.1962999355614249,0.6296275170299613,1.0332564746621251,1.4794279885919601
-0.6222970361218476,-0.13377609010436275,0.32517122732712367,0.6233248801478974,0.8760768828297714
1.0451296592108623,1.4621816505002423,1.6938399112391938,1.8767653154954003,2.0823767708011314
0.2769695934129517,0.6336702366847231,0.8066101702309755,1.3063813094829542,2.1673406103345303
-1.788858129594052,-1.2125363967515113,-1.1706404929244338,-0.8322184570074571,-0.036551869588066666
-2.911367272458456,-1.8862022568539654,-1.563565601113173,-1.218977680938808,-1.0405470140125979
-4.140163982991737,-3.415659576400362,-2.9437060974489127,-2.3884708771485212,-2.030139897786621
-3.0439686849660834,-2.2737843936441666,-1.9156915236663348,-1.7329182571057895,-0.8992138476967506
-4.551309913362541,-3.698593593929111,-2.9299299485946846,-2.600496066726935,-1.9277722005224827
-8.37277757538387,-7.9665979373442175,-7.3405477538544766,-6.598934678897537,-5.057920343193043
-8.042387369477717,-7.393366153129183,-6.974897392216192,-6.642394001957465,-6.151606725603995
-8.444833255288147,-7.808720302946001,-7.4819017880830305,-7.072649253613447,-6.751724938681688
