whislo,q1,med,q3,whishi
-13.751098189689563,-13.092616487858951,-12.71624697744713,-12.427247691288699,-11.797097658575206
-13.804137677528606,-13.081728817856074,-12.82281514572649,-12.593024044876902,-11.896705996590395
-13.625062237094744,-12.915891105931708,-12.68665163016227,-12.397899591899627,-11.782579977437477
-15.056285933126393,-14.572420151859816,-14.289391027364013,-14.152695263457192,-13.443793442263582
-13.435546101596307,-12.675328469365056,-12.287831105981958,-11.83777548335267,-11.330267249148182
-12.215845737208204,-11.437070452779764,-10.93387704350004,-10.550713154889056,-8.743944494592778
-8.975668706999583,-8.865790506745537,-8.35265671924622,-7.472198278636144,-6.864275701994499
-10.943452118497905,-10.267631208506053,-9.902675644027948,-9.494595010742904,-8.51592067947699
-14.086752127139249,-12.913070762762654,-11.540224701824283,-11.001482185042306,-10.159958898700973
-16.05570383849844,-15.463741768385239,-15.098859840050057,-14.775674614764517,-14.127211515361227
-17.0367721856051,-16.657800083221016,-16.46898398751309,-16.266320097398413,-15.72155511113364
-19.291778317530895,-19.019152112915805,-18.736168963108014,-18.407701505682713,-17.43044170593461
-19.646999315218004,-18.824367348171585,-18.758991444522636,-18.197263603924164,-17.930878030693037
-21.5798105212635,-20.58162402530996,-19.91975527870034,-19.416585330739785,-18.0589787863501
-21.80959098852218,-21.352664138700597,-20.29499083319358,-19.851883176641586,-19.794278572115147
-19.55538539210105,-19.14680624818125,-18.909110552605803,-18.569658653033628,-18.042420731044224
-18.704651189780197,-18.454585696838173,-18.318180416812766,-18.132115087650284,-17.541126177617226
-20.436945723696976,-20.231943904997447,-19.952230356474402,-19.212418636433593,-18.241242053341985
-21.094746510956355,-20.84769185959918,-20.543274731017956,-20.268530476175158,-19.6247229969648
-21.60213806786401,-20.656812386023898,-20.447972528991247,-19.45740006426513,-18.449881980188263
-22.1377952999389,-21.854087994575227,-20.940559523477745,-20.15756114496228,-19.251006776015462
-19.64644971142844,-18.930036155081154,-18.055612753154243,-17.13387214013362,-16.769131704244995
-21.472348333376992,-19.80913524553163,-19.467606151903155,-18.53584291480529,-17.826867765673256
-20.820550213697445,-20.189822519727457,-19.761808573279218,-19.58018905139997,-19.03887419683798
-19.695517430405097,-19.24935209196761,-18.820235500924383,-18.555371045069002,-17.998362572783023
-20.38486489253001,-19.398951015315255,-18.816450275465684,-18.433858484595216,-17.735323912627667
-17.520359973080424,-17.077321358117207,-16.598092979246736,-15.951311161674846,-15.322741156415567
-17.848694765356253,-17.196865123405715,-16.591544048118507,-16.198323911326085,-16.019447780370264
-15.590411543100476,-15.363711515326663,-15.147658794472479,-14.883158104039833,-14.11523475842691
-15.423104345328946,-14.646868414668315,-14.038826406961306,-13.79888072647851,-13.468047421604503
-15.537630724841803,-14.80400955251653,-14.108350920994239,-13.440566414945465,-12.582741860061935
-16.503491320081515,-15.262929789789126,-14.299084989249597,-13.76703439121673,-12.96165534177605
-17.130609650827456,-16.923532280317566,-16.481038380229833,-15.970759784968804,-15.522805400351933
-17.17924350448221,-16.957885674843816,-16.436037221838138,-16.208124893446232,-15.45959458469848
-15.46102984989518,-15.164705466891327,-14.818590374586606,-14.475813119551605,-14.283988400471753
-15.851412484813265,-15.177243441462862,-14.85473302119518,-14.220691981614587,-13.462073483286687
-15.817804048096683,-15.284901926292017,-14.749649689745322,-13.92706886953436,-12.615208062740331
-12.158909393780144,-11.463996263219272,-10.849765210247918,-10.166806015234162,-9.314644821395687
-11.80301220485355,-10.29014384363598,-10.230917180965832,-9.940955443456161,-9.499840180659433
-11.78540441754061,-10.74417155463595,-10.034609512242824,-9.582936197031612,-9.109519881984026
-9.180113209400167,-8.771252866071416,-8.587239369763669,-8.329940239629401,-7.728340940041537
-7.964487367918142,-7.718362317524786,-7.144255003571322,-6.953274207339451,-6.448173328136112
-9.138136891883264,-8.383482502804927,-8.213409699416303,-7.770713480824199,-7.4761785573680175
-11.22218446615859,-10.64769901426521,-9.78158511880417,-8.753468929272941,-7.52863907788693
-10.251562104224156,-9.876360930638045,-9.115273683844704,-8.581740692755826,-7.95897487903861
-10.888372814675893,-10.25772803995207,-9.905293725205262,-9.499688171465786,-8.092306737367824
-14.250364077159523,-14.028951626652132,-13.354470115480888,-12.777279844012359,-11.650477534812486
-13.704225097243818,-13.515699495120511,-13.148937031858814,-12.857252714729704,-12.244134692072338
-15.026290948139705,-14.023979802762458,-13.216315214436499,-12.597400340870573,-12.043788741220004
-14.16373432861822,-13.100458380665199,-12.573996623263408,-11.71422917056357,-10.557911849745077
