whislo,q1,med,q3,whishi
13.777921645459013,14.606538966305882,15.332299789703734,15.937721933555709,16.46674596505923
13.43012571627161,14.372520946516854,14.664008659627108,15.402771121805362,16.247535188898894
11.268092844420739,11.925669766259743,12.526322551358243,13.02313185096731,13.258948107518759
10.64254089752948,11.617617645993938,11.990400478245146,12.217293494103146,12.540376949678949
8.246225887926705,8.920225027950693,9.494094001347225,9.663652214345944,10.363991628327602
6.698363149966565,7.504990645975402,7.682352240909925,8.329753615607647,8.868242345997835
4.868080882077054,5.959463879586607,6.958817902020451,8.055967277806808,8.979795991981687
3.631061278867575,4.214172632507344,4.7120952850409275,5.694920665933056,6.145719498566411
3.561690062630632,3.746324770852408,4.004955919825141,4.268334625124884,5.212659731849833
5.25964563879784,5.410839169455079,5.714333574857964,5.9276443335793285,6.073566762647044
4.866719537478109,5.259362874949794,5.496834062592768,5.801727351078212,6.108208681548802
5.018852789578244,7.048444963139506,8.25322596284397,9.25474494816103,10.25944455041303
7.862508652830326,8.100665926345682,8.56590701490796,8.924322278910749,10.002654569073258
3.305106015389561,5.345785383264802,6.761557782282839,7.8147445376711735,8.720582444866581
2.158920016507224,3.5259541453951173,4.320728935638425,4.617562478030261,5.466638943488011
-2.0738557043862142,-1.3423395583828026,-0.28883142780261695,0.5643379341571935,1.6406845337968954
-2.712654016481023,-2.4267338547952066,-2.1682331373728236,-1.952391061323788,-1.7481707046089423
-1.89404904874614,-1.0665556481310168,-0.7500725138010399,-0.3732572068890548,0.3623278812934201
-1.9507343232711614,-1.2745615473180556,-1.0984361124918696,-0.9710144125015552,-0.5509680158166408
-1.9428286873660954,-1.7549848006213709,-1.444442985871817,-0.9359754660025418,-0.28428654263687636
-1.715779671555947,-1.04426484080473,-0.43106565247650785,0.21608748355744284,0.9496973076126543
0.2245703047278491,0.8125085747062779,1.012817144056398,1.153184745296111,1.6322989890843338
-1.1841378618823277,-0.1068236730844993,1.502485542432066,1.821269169112802,2.141765927753635
-2.481654413298056,-2.0997150355652163,-1.5606825922579204,-1.2413518375661055,-0.3356259025245334
-1.2904144329532758,-0.5483201729006404,-0.2619131403542845,0.3547268003701417,1.3141460919940318
-2.7311832585088736,-2.1906466153134145,-2.0397848382740493,-1.5504504179210419,-0.9953129301841406
-3.020926556663124,-2.4826058986378303,-2.2278275154360423,-2.1711839660124195,-1.3613296228081047
-3.407756662277741,-2.9290681353463293,-2.620152674489457,-2.3211446388543404,-1.6030390415820859
-5.446696533936287,-4.635663536140019,-3.864903442382966,-3.396794044565674,-2.803512539996013
-3.7219145806472387,-3.252875288429361,-2.9713431132992003,-2.2539735391250564,-1.7650139869296178
-2.9300291153663975,-2.618636397852296,-2.1737263408057963,-1.742056081480773,-0.8864340494654075
-4.755577065896084,-3.8244011828883355,-3.5543704896614554,-3.1895005978453357,-2.866453262629058
-5.897407331618994,-4.950464935840465,-4.034308574892907,-3.4729883195040268,-3.0127412884019993
-8.407698184391908,-7.784268517844054,-7.146258788489575,-6.5666125172033984,-5.991447625029825
-6.5030213736299505,-5.617615889204815,-5.002244853363603,-4.31167445168054,-3.487317813841586
-10.226224998471416,-8.925199315958025,-8.118143210763566,-7.107483044513762,-6.184511138078734
-12.827341200472244,-11.864358131371777,-11.716180283007358,-11.040489650693484,-9.301849390815692
-16.665331206054127,-15.937443621572918,-14.586508492868758,-13.438465909051189,-12.445812566785825
-17.679980643432334,-17.08484106968186,-16.95468047631409,-16.463426531793118,-16.095617531876176
-16.5353579475277,-16.130744853043574,-15.772589120141095,-15.462282678882527,-14.47817660672787
-16.067596550775445,-15.877514909550063,-15.299888617635784,-15.172196232710704,-14.337341586187128
-16.74172595215875,-16.12267010375565,-15.994403113416979,-15.605275938499584,-14.62330913246063
-17.440652536371783,-16.965426261439763,-16.497471099919956,-16.03574270771895,-15.452162222872353
-17.274864354184583,-17.18355379659206,-16.77572666274609,-16.38286388591896,-15.435643065123895
-17.84009214705679,-16.543444202898996,-15.754422510934187,-15.430842531119746,-14.860554638726981
-15.405126922365247,-15.013828231867995,-14.784345340329134,-14.627368903918178,-14.134512541670325
-16.26789192379784,-15.627047819831931,-15.200912629749304,-14.769430071095494,-13.885380037475057
-16.366313765267453,-15.622706196696953,-15.033086384356153,-14.884038963080595,-14.323089886743787
-14.174999857341575,-13.769993869985028,-12.84701996594023,-12.400526813941713,-12.017426521290352
-11.553075979112437,-10.901155028857282,-10.58457954282584,-9.830720814061213,-8.97504363685502
