whislo,q1,med,q3,whishi
-8.980760408594254,-8.838787354760115,-8.716329607233916,-8.31596454714352,-8.096031096742898
-10.070606848336277,-9.758058172554824,-8.732540291604348,-8.476226285839997,-8.179396701369782
-11.01004796370527,-10.57914724567167,-10.181724953509102,-9.945041950197227,-9.189319376123201
-10.12719458928039,-9.999980582358983,-9.750900812287288,-9.488986229797176,-8.739330310558064
-10.731795001490166,-9.208986218584139,-8.18894583195162,-7.939279666356577,-6.248140100890201
-7.396691478417994,-6.620485861860703,-6.326339368611812,-5.242584063256345,-3.6581415666872124
-4.734688561604846,-3.8474521062614553,-3.382597778465249,-2.825562169963823,-2.2341687257600102
-5.541918218618285,-5.1333805947174005,-4.287662604746153,-3.7254626701041547,-2.9516413855575614
-7.762120031337481,-7.317152739290386,-7.125351821210136,-6.909146067449696,-6.217762210822741
-10.009101893384248,-8.943976413484256,-8.221419037933074,-6.8998664269083765,-6.334900307488459
-11.652209092166895,-11.085229344335637,-10.719587900742258,-10.491663717907558,-10.267819071461355
-13.436254718002747,-12.973782396706492,-12.70286749606438,-12.493891631338574,-11.75605870645801
-13.508268392719911,-13.307040467694618,-13.11172352023554,-12.937555335346715,-12.496080324167474
-14.371395315463046,-13.2423452030839,-12.70188058586655,-12.119878814386322,-11.876753481799483
-14.388036213383316,-13.818912479943533,-13.080204398445957,-12.542497027132512,-11.563377803127162
-14.586484360977098,-14.043591749787655,-13.72195234128276,-13.246734011921635,-12.4234424285081
-18.45496209188387,-17.668328879366072,-16.950347282843552,-16.037479496835306,-14.77937720208221
-17.674882615586327,-17.03211146696101,-16.55140828920355,-16.210335519515063,-16.072388476313925
-16.33989240374631,-15.933036588435183,-15.52465044663612,-15.375539374185315,-15.041142169274718
-18.895458680875702,-17.94990854620369,-16.668283328492773,-15.827735852771546,-15.560886205732526
-19.75745757082812,-19.344458121307156,-19.004107014247086,-18.573476392051614,-17.996001342531013
-21.40955762719056,-21.30919707653053,-20.797934050227454,-20.44898600078655,-18.913120293471223
-21.959651614463027,-21.130010521085634,-21.109996088116944,-20.889833468929297,-20.23217367163379
-21.941888704649426,-20.441657471394578,-20.153310169750803,-19.94293309667282,-19.500069951966644
-21.92107779242939,-20.920561283325192,-20.195101276088828,-19.555602369062733,-19.13436876419041
-19.557813583902522,-19.048689538484822,-18.55381327708719,-18.143495254029606,-17.772570753075197
-19.851945611764084,-19.528788983160055,-19.04148987253486,-18.873510988899312,-18.71254961708314
-20.494640197191842,-19.114541611506855,-18.82390264517941,-18.454255333523484,-18.052967817309394
-21.15178672375348,-20.642864871761024,-20.530631529964836,-20.330314688010592,-19.883936355076774
-22.021793950299887,-20.96509843288394,-20.57276978569321,-20.32144706394053,-19.982282110259035
-22.4796546602191,-22.335731344909103,-22.075087181726495,-20.87437534092708,-19.9042108192803
-19.063000831182414,-18.71151886574328,-17.40226993280462,-16.82374685183283,-16.003967284043647
-15.959636819387105,-14.98044461393874,-13.818136741101124,-13.474661362940871,-12.99727101521983
-15.683735080732403,-15.035905605260682,-14.722724387989278,-14.207747420349095,-13.42794042544905
-14.673055894309206,-13.76338159418162,-13.501948225042067,-13.2414684361,-12.613708432926204
-13.416241240187714,-12.95605687028643,-12.595635762017327,-12.4208805665868,-11.679851214096564
-13.787881187312951,-13.305868208034402,-13.127261949189613,-13.051064964777202,-12.450786628799962
-13.942386941610263,-13.661407018998625,-13.257055498290082,-12.966723832008185,-12.786295352861414
-14.598692423790046,-13.966336012303916,-13.526791979432083,-12.837982671731037,-11.739354901477252
-14.527560548934575,-14.174107269726296,-13.715210073445578,-13.469142490975681,-13.055255171376576
-16.044743457794784,-15.604664946414296,-15.467821639301075,-14.844093619818727,-14.351594989021102
-16.491294225182855,-15.823413937758637,-14.949121699237846,-14.472759910406861,-13.788406970474375
-17.004729217926606,-16.61670882675663,-16.26960914897709,-15.850636347232053,-15.56015699301826
-17.025966309090048,-16.687880399631084,-16.344984717467202,-15.864381243119583,-14.899720962951424
-17.11331530567641,-16.349879284479236,-16.049089956515786,-15.55335760991193,-15.038821352902943
-16.15849700528648,-15.547856765738736,-15.040510041102205,-14.698896769771466,-14.594843024302229
-17.105709474483646,-15.345866597456705,-14.739792219251063,-14.367949166565065,-14.111114392443751
-15.749088656695047,-15.0834177444981,-14.253370295268244,-13.972522342960946,-12.968732368114088
-13.800037967159485,-13.480056355413113,-13.21719211449366,-12.745595774877005,-12.49517103772042
-14.57924549958247,-14.36321609696688,-14.222897708367688,-13.941130488116304,-13.38058562710519
