whislo,q1,med,q3,whishi
-31.939697492013714,-31.75662408191885,-31.401250390792047,-31.07313179996626,-30.818314648375093
-31.01795784569964,-30.09996407461056,-29.60102472341125,-29.334800710754095,-28.758418539874004
-31.227105227148932,-30.97520389282928,-30.510809451812648,-29.77428862871204,-29.194453420040784
-32.26261638679982,-31.7750049732878,-31.54213703963495,-31.263309140379306,-30.668397481583675
-33.054557843430366,-31.703135487542596,-31.10107348581515,-30.435899400269744,-29.58061878995678
-35.69814090717607,-34.814633215373696,-34.14461819262546,-33.845902698767176,-33.306499227222034
-34.727093721076066,-34.3256975437142,-34.09458338484964,-33.78484017641083,-33.42678182863873
-35.91345376598365,-35.683284689782504,-35.44168302768328,-35.353174036450014,-34.911552891584854
-37.232092382367185,-36.72744753281432,-36.33898432574441,-35.630315842751614,-34.80716302004998
-37.063659644212336,-36.313464691031896,-35.62540945645594,-35.00479206220322,-34.804729266515224
-36.156870960960724,-35.29250526658581,-35.11868777606543,-34.78359403745964,-33.8603003390754
-36.242249232370334,-35.867693053605635,-35.18275282358503,-34.45617456525253,-33.033898772226856
-34.17418890112181,-33.61671133008153,-33.14198766686326,-32.95425257243616,-32.37864572032267
-35.69545108542183,-35.51720767181056,-34.996957461146536,-34.616518196844126,-33.77313333502293
-34.02092184472492,-33.891250433179295,-33.53339897672427,-32.43042354369096,-31.223341585188738
-34.646985923503564,-34.27102819257718,-33.8025137816781,-33.40196369966504,-32.45115241112189
-35.73725361542608,-35.49983403727925,-35.15554653607738,-35.091479056209494,-34.20828903464672
-35.84030898545842,-35.58063069412356,-35.261742394730476,-34.72832056258903,-34.06846137746394
-35.932512027120886,-34.877080390228414,-34.248650909030005,-33.42169984974132,-32.57712388707244
-34.87452501063091,-34.282771082704016,-34.205918617657325,-33.591169933591786,-32.59819019934362
-34.21832454050344,-33.31481919715628,-33.07847123368198,-32.4319539068936,-32.363470741485784
-35.637243625364235,-34.694763927268454,-34.3118660513954,-33.160607516163154,-32.39173351832423
-35.975188014774695,-35.480476893833746,-35.22341334938015,-34.3908893216186,-33.82222699039152
-35.75727708567556,-35.54765286315981,-35.33644347068676,-35.10335007513299,-34.68333927578813
-35.81478456826296,-35.38107873638714,-35.06810755291136,-34.88480844295855,-34.438962216878174
-35.753977605704726,-35.1470631126736,-34.849473152616476,-34.15109181919052,-33.243333784053384
-39.21610815858372,-38.725105125484184,-37.90307641332997,-36.80392081349495,-35.75103784835963
-39.16306023795822,-38.72894042357315,-38.22330294118035,-37.11632770419559,-36.78684851481161
-40.64398192800111,-40.03822787382492,-39.56980715210108,-38.850759798141716,-37.20922142477136
-42.249164407879626,-41.18434821109093,-40.42496024458651,-39.65310444138511,-39.02566456174596
-44.883958024691125,-43.58657839000156,-42.860967454650336,-42.27386605965039,-41.420337172381394
-45.68932488071546,-44.934641712030405,-44.72097911927534,-44.40085861395584,-44.15714721815056
-46.52993661296748,-46.008635268345074,-45.43232917951774,-45.084640154318066,-44.698425604682974
-45.596236431011754,-45.22548301290819,-44.9535797846419,-44.45280120790956,-44.261421474328
-44.68174045694271,-44.24819125396746,-43.63126382881657,-43.135305963245315,-42.64681298595535
-45.27145290359407,-44.96841050945268,-44.806153961747036,-44.46995203663407,-44.0189044024921
-45.365039191596715,-44.70221447941876,-44.33160507319995,-43.833931051697306,-42.02692344635975
-43.805488906346035,-43.07427617384931,-42.72282934693487,-42.301364137449184,-41.48709958106797
-43.89534373100394,-43.18793246645349,-43.06119427940735,-42.80977884447755,-41.85280934443472
-44.25681953853179,-43.94271224565431,-43.524546668753814,-43.1018535366683,-42.44084011778903
-44.01132793891878,-43.64722040767968,-43.28000493156728,-42.960615505514845,-41.740129953864646
-41.22034760995865,-39.789888271682564,-39.37984498767881,-38.116311548996634,-36.928826065597384
-38.935785436003556,-38.807361471234934,-38.30078242503141,-37.80249376296071,-37.4901909469586
-39.318563835694505,-38.812802869547845,-38.33886604301866,-37.65368606897896,-37.0049428951511
-37.88356846200562,-37.31182242263175,-37.20796543532792,-36.80623339903431,-36.384161882203244
-41.260712831189856,-40.6823651821876,-40.10386793150407,-39.630273844785705,-38.74831367422808
-40.945237391250906,-40.649430566333464,-40.14132731928189,-39.83175110020262,-38.942859875578726
-41.0800580168892,-40.015619710853294,-39.74007219893765,-39.445233106751424,-39.06532149020923
-39.44596657123192,-38.951061235418095,-38.70803292068463,-37.733094430729665,-36.71333722129679
-37.33226101216299,-36.85420196284322,-36.55830664017162,-36.42397247924042,-35.581805249898366
