whislo,q1,med,q3,whishi
-36.29171564033608,-35.52126929957799,-35.02872375684203,-34.63337509212005,-34.446045995652426
-35.12356369288378,-34.83306487117236,-34.01702038027514,-33.832302293416106,-33.270010785750706
-34.96202543701071,-34.41624608271808,-34.086461090440295,-33.84099330370469,-33.040768686936154
-36.92245810618229,-36.234065961048785,-35.7932422564709,-35.50642890222931,-34.78800358166758
-34.73968482687877,-34.54396457159603,-34.20184073757373,-33.73361924020226,-33.15894785237409
-35.16844734426415,-34.86914162227419,-34.25787618332316,-33.671246385129905,-32.761663537827374
-34.524414183814734,-34.27436197589953,-33.74528956134403,-33.387948239858574,-32.56646863387238
-33.136558742807296,-32.905628110740594,-32.640507525825484,-32.46326744619311,-31.645946530043172
-34.60021889188499,-33.443951324408815,-33.115863176931065,-32.98181841536167,-32.57039525444845
-35.978837839842264,-35.257088112839405,-34.906342605081264,-34.77790072571815,-34.1411995849796
-36.20221716402155,-35.64333542001749,-35.272224313159484,-35.00015351278659,-34.40848532064237
-35.08111652949629,-34.70638083057883,-34.011241347546104,-33.64854290678407,-32.98087888944259
-33.648777304984336,-33.14164365543431,-32.94441022446653,-32.61531503790405,-31.720578692094296
-33.284468771223615,-32.6281919289235,-32.11801017844772,-31.472534796192008,-31.260910511488607
-35.66895573096318,-34.38753279690014,-34.08956545729987,-33.80587187424721,-33.27934732843459
-36.13718206062652,-35.60662181121579,-35.3821021999122,-35.05676695672093,-34.84733355353934
-35.15188270347462,-34.36308136356244,-33.96292609539155,-33.64933503796216,-32.61726375687559
-32.11166944799454,-31.76951398391914,-31.18610961387136,-30.55850837857544,-30.016947619794223
-32.42206892432723,-31.499775360242317,-31.04707753036913,-30.60941343483058,-30.2926138030464
-30.641655371656796,-29.60116670298653,-28.492871551224475,-27.796794356583572,-27.356944639802396
-27.494119065901863,-27.299916703630604,-26.943709444611137,-26.86753703521314,-26.43480370959156
-28.384040072383012,-27.71588428325788,-27.581495348673158,-27.29721530670838,-26.740531733261133
-28.281728681407937,-27.563991762306514,-26.735765104501205,-25.249036747539165,-23.953616346862272
-25.379502274033882,-24.398871574100006,-24.21406897772956,-23.921554067606394,-23.6884536421383
-25.6408814360301,-25.169880145708614,-24.847421082736943,-24.58205387189033,-24.35021076132594
-25.79078282366923,-25.628261856020462,-25.42216484134462,-24.85222830008622,-24.61048651028618
-27.768783098295113,-26.634414088256115,-26.368329811364763,-25.923193706070236,-25.35005602697359
-29.034930937400418,-28.142061819545265,-27.964933070645138,-27.587994058211954,-27.055300636350736
-28.17116742111823,-27.80901340809769,-27.34716675337385,-27.10097581148164,-26.18740791111905
-27.37975174052696,-26.842101774594347,-26.371592835370073,-26.205293080406815,-25.322934179070966
-26.42817434240501,-25.732093027782753,-25.01114313670218,-24.80245964755543,-24.431975667156685
-26.267955235239775,-25.7251141067823,-25.302184604354775,-24.8582721582683,-24.569753144097962
-27.786711054865737,-26.821982075510142,-25.84465474825037,-25.007497582456097,-24.425018275316766
-28.639671236140313,-28.17295565999969,-27.922554553905,-27.57783682337719,-27.24298799238079
-28.398844406002485,-27.888266533324025,-27.53249320182949,-26.85084861450039,-26.099333521023176
-32.416125010048916,-31.91851146936682,-31.62768542674999,-30.90864931162318,-29.360280856595864
-32.24233036617697,-31.24079718846581,-31.118273122285608,-29.644979294804735,-27.50308239714176
-29.376058251968093,-28.923952840622075,-28.046117222491816,-27.681470056834506,-26.948743280947326
-29.381707045936185,-28.58120717238413,-28.09478097774524,-27.81036976768842,-27.28966441207725
-29.062855744198185,-28.65489410131093,-28.44746337085481,-28.22134744738305,-27.655640368994735
-29.844928300915015,-28.507559246048896,-27.42744296751706,-27.07021744702866,-26.2001075187651
-26.982530904949552,-26.24638438163316,-26.06181367436625,-25.570401160948542,-25.32778592539949
-29.995514990133522,-29.01979990928502,-28.548802381635866,-28.0157314508376,-26.702587021981078
-27.31670875373485,-27.147357955092602,-26.695553234289033,-26.32792091298496,-25.718891836591318
-26.55090249044646,-25.643177084748302,-25.27535554195806,-24.830266365904098,-23.917554632876904
-25.539656128638587,-24.924805655425565,-24.252913795551898,-24.038328600980442,-23.087447129891533
-26.067071442623178,-25.64378387729996,-25.344899950781482,-25.02219045511941,-24.779945357349042
-25.12381311799046,-24.553552390131397,-24.0584695189323,-23.38961248447786,-21.943789057828027
-22.262417009009635,-21.603884167275467,-21.075251825801608,-20.458490528080823,-20.14659122879124
-24.442410019244907,-24.188569215124296,-23.78020466126529,-23.175697840568844,-21.707274299564244
