whislo,q1,med,q3,whishi
-1.8103872659349152,-1.1293132642682904,-0.6360576935561002,-0.36860018596826466,0.7636766753903175
-3.998841548974754,-2.870387714422621,-2.2306950512439947,-1.5521547936286895,-0.9432193700798408
-5.125155502045438,-4.5151715351996105,-4.456485206436854,-3.982808049938768,-3.4972971823005214
-5.005049209692988,-4.801730154290639,-4.369749988302481,-4.097796584543397,-3.9689775957487576
-5.787330270285773,-5.511134154399242,-5.2879434626965836,-4.580021065451261,-4.193804552390048
-4.12082848667887,-3.348819196672829,-3.125997577556907,-2.683912798371836,-2.3782146937931565
-6.685153594230053,-5.676421381743038,-4.515889971361079,-3.452378865532864,-2.4426991523052304
-8.68091465297378,-8.204819135332675,-7.768029816723814,-7.316405381784474,-6.869280505976855
-8.22854136953152,-7.5914741108713955,-7.315811164038967,-6.845942313652131,-6.066560829010473
-6.1307543394379245,-4.693038731366364,-4.495483050752977,-3.891897285133399,-2.9881616076452646
-5.016097868738104,-4.153971345939018,-3.9295743850951323,-3.306710411765279,-2.2899177745920287
-9.152493238805864,-8.529612165700694,-7.298761808058565,-6.6729959470959015,-5.856512231505246
-9.78983558620226,-9.245476091661937,-8.486276892535454,-7.539771300314811,-6.84714931024615
-8.077761105790726,-7.250956702199928,-6.803737908106947,-6.488373891260346,-5.865067334666582
-6.945239924271766,-6.370569251606089,-6.15501988944953,-5.821117360174751,-5.484655865510377
-8.894592456891084,-8.001941519017342,-7.942692352103368,-7.137631105725816,-5.492556192805971
-8.887558140147226,-8.576240167224483,-7.986487766136667,-7.860619358877468,-7.707368936635614
-8.698014218795826,-7.7839492080876385,-7.744977017274113,-7.1546452520732835,-6.992978920149458
-8.661000571710563,-8.256667183006327,-8.035494753762201,-7.540781363172878,-7.299496751539101
-8.666248954586285,-8.220570256769562,-8.034282929960526,-7.770535469701166,-7.707204240336843
-8.667460388745587,-8.050631089959746,-7.037045256265104,-6.269787337743503,-5.59923375161565
-6.543673302418837,-6.2883401862484956,-5.46067709472247,-4.875150146577411,-4.104857029037692
-6.25011577743367,-5.713975014967021,-5.240258972222001,-4.731995639597283,-4.389337042201925
-7.431549174795192,-6.206275907092023,-5.534005611813909,-5.133716808341153,-4.62355255909517
-10.38437695581818,-9.600903025143243,-9.260339578665821,-8.85794933268615,-8.328825671228337
-10.562657917924778,-8.987391433479129,-8.299560524043725,-8.047189871860068,-7.218412602271285
-8.677866894279191,-8.440880844608827,-8.10286235289416,-7.500250462681937,-6.614745992590937
-9.172813256417522,-8.668931381256211,-8.374596884402353,-8.155666100072985,-7.520740554743299
-8.235472515472127,-7.1216194072727514,-6.3557360959481874,-5.065718106918377,-3.759454886394412
-3.0806486199249847,-2.3143047058211,-1.8582366697632944,-1.4625104378796285,-1.1642203524020998
-2.6015579893654626,-1.5883179647435144,-1.161511572215932,-0.8353093767354449,-0.5356607000230693
-3.2100155937916206,-2.751357505413331,-2.354396672945979,-1.9167743432902855,-1.6942489018936213
-3.960818889424615,-3.181951045512158,-2.2879707339427666,-1.737042654424804,-0.9202656409264856
-3.067951660972577,-2.8281184089584626,-2.4841716775104277,-2.240346013485154,-2.135301572275841
-4.458678555290295,-3.943497554284828,-3.751126669170629,-3.4943267377156726,-3.0182413279408618
-5.943699697129597,-5.4418866557508565,-5.205194395002897,-4.26047779257344,-2.9112529040038844
-6.352094632743612,-5.485369994071383,-5.271602518494549,-4.639594816922048,-3.8939691360864472
-5.288205247130575,-3.7649946473329026,-3.4597432119546054,-2.8734992342722374,-2.2113608293614027
-6.605375129605095,-6.194061727784077,-5.267292904750239,-4.005428410289596,-3.362552064483254
-3.216789171699001,-2.867833428076759,-2.25189879002868,-2.1190044099241305,-1.4469540590104664
-3.3661838854457695,-2.594600714487302,-2.139456312555288,-1.7227868185318576,-0.857893615144224
-4.53971291635344,-4.130491739307239,-3.341978254786779,-3.1262104758961837,-2.4527397342987585
-3.6521689395887966,-2.2561707211129236,-1.7685638465578584,-1.1959807238292834,-0.35136797052967994
-1.206127777623303,-0.6147372615753148,-0.3717705273619757,-0.08884444946874681,0.3087165103361307
-0.4096739427211209,0.022581855777545068,0.18671636236474365,0.9813236870464384,2.907485568798818
0.510582645585375,1.4177202077476303,1.8103347938660639,2.6067769921607953,3.31317193612067
1.3937175961771573,2.547474939554549,3.468939047013782,4.48823612066829,5.555625708066957
3.4724783330220266,4.381213108564633,5.0706968951719205,5.521979649067491,5.8375380391048415
2.57733431277949,3.187228504813631,3.741499979049304,4.733253154738737,5.542589566726257
3.268159855627461,4.051972702620834,4.362261605654921,4.578089024419782,5.203642219427527
