whislo,q1,med,q3,whishi
3.692587922806339,4.233503632610757,4.499575090703006,4.687468836424147,5.309479751949856
4.331915732970832,4.943701173062947,5.105903456666873,5.517808937193185,5.774085245501638
5.62772395439374,6.2314505470094,6.736451315288196,7.436601866235702,8.698830340742704
8.188948065084942,8.834110140353456,9.082493717151177,9.371998237558916,9.644475716410348
6.27217772645177,6.709284442785739,7.109001168402903,7.645447300860052,9.171161933602521
6.299230518214228,7.17091362495791,8.702175079126839,9.408004289870233,10.116304229878075
9.97322640433012,10.085094577532947,10.294124676615906,10.672595377740798,11.095513684943544
8.237053195379971,9.606719046171333,9.749756244687866,10.345209496273933,10.619194348279136
7.816441406481662,8.455361220355758,8.710069210611314,8.860794098230015,9.382639534585687
7.6428779228832955,8.101921019077304,8.381718566546233,8.620816251668433,9.433850594601397
6.690919432318104,6.774435818780273,7.0489788996586755,7.442174652041537,8.268668908630723
4.177146424813243,4.437324401221901,4.829631993896241,5.718228695954326,7.555891622144686
4.06789935261148,4.4717648743630125,4.604303397157537,4.850962045563328,5.089456259715541
4.26725430668129,4.620341810222283,4.744130808553375,4.941095715495274,5.1572442964258505
3.878058232205019,4.518528445407424,4.908368108051388,5.906720496103304,6.30476056322087
4.924533771862154,5.188028760211493,5.5142189358176745,5.819050913976057,6.174048965025116
5.889571394130392,6.331176934653968,6.606658848710465,6.891454161425598,7.034885072070093
6.345788431985362,7.258577581737862,7.746443883330793,7.852132370976349,7.964119089498439
6.733446472741015,6.886661337358725,7.265261920604713,7.4900554342217935,7.679485031358361
4.495875231062703,5.23933564422558,5.635639626729933,5.978731068469654,6.776556136494099
4.611421758440926,5.481349032254517,6.137539675811106,6.656592101548521,7.2754481114358365
6.586082520828047,7.204926441670809,7.4936697946544175,8.09170677562295,8.963238685740825
5.447309907717593,5.836648852249045,6.43986913297698,6.682357899690752,7.503975619199771
6.974635574367108,7.5655618905795485,7.963009094887338,8.398314301903046,9.051907763702143
6.125830810341605,7.3290099820513195,8.224212044570564,8.763839778921543,9.128469166155373
6.477584717972979,7.568189581285447,7.940396863817027,8.290352255849328,8.513600567724465
7.371368274189982,8.041178477884998,8.253050751714532,8.633550670740926,9.288592151583979
6.83503493348443,7.509361373464983,7.6084044251386285,7.996375464588931,8.336633504929301
7.737019343623757,8.290259395225688,8.654774364770441,9.026188095164668,9.171362117409846
6.759816957152857,7.673403005920677,8.012787941110473,8.338300172358762,8.756436000395878
8.571689722906614,9.911479211146363,10.64061590503462,11.009322613161094,11.405215607682544
10.928343399527217,11.176723593379704,11.618674439535049,11.795063782753006,12.137138356663266
10.783846416379188,12.057057049101047,12.455088179458508,12.971816921264367,13.656245204470077
8.144581340893474,9.149411300244942,9.601366174217393,10.288954717089773,11.644009719878248
8.487507282169627,8.697091762894296,9.046048706677906,9.315095175798083,9.662916093631187
8.949304562058902,9.16511887751036,9.456715834508271,10.078074375845066,10.273964675298664
6.410142279987825,6.530131519035519,6.954535046653437,7.416233145411468,9.08449116124969
4.577093443038414,5.166787447116335,5.519090384437412,6.05415616101134,6.339527440157542
4.427869299634121,5.149188746906521,5.315343803792571,5.734895373734577,6.442979428087079
5.130999217821523,5.522871663518172,5.927496108023269,6.5086172702927385,7.485601462030834
5.993920896012475,6.6408021911705974,7.42815633223033,7.859395086900571,8.869286181933532
7.119810541669664,8.623909244222931,9.350239481561793,10.183237777310033,11.072357104826422
10.309097708217394,11.132777193474748,11.590274416869795,11.657109815271712,12.493369021453631
7.7932827561482565,8.789938722552739,10.238744930205641,10.789184901255137,11.395677291603265
7.178903270978162,7.358295516609348,7.5505155579001695,7.938268840604201,8.180832055810969
7.660271735326524,8.137751640182174,8.363191846363774,8.581431012276013,9.21701647078071
7.903307457843719,8.40041563696698,8.659989206181685,9.029789789754066,9.421696823713345
9.743469904768133,10.933178684514246,11.244807675951684,11.472100682621383,12.040107443975334
9.959564969628776,10.52280360686926,11.035764535316407,11.678057101004585,12.188120629780393
11.02273361825365,11.693153177711796,11.849786863182523,12.087633892454264,12.72034937305556
