whislo,q1,med,q3,whishi
10.829177052824827,11.346865901902461,11.954195741666863,12.21998239753811,12.774047192103081
11.832097363302424,12.366343322931819,12.535276279984409,12.757554471988753,13.578922677330926
8.300349555210714,9.067421116002901,10.523448243918192,11.521910395476166,12.00820899759988
8.652654381527375,9.115324262395905,9.25190873171829,9.494213552314559,9.941518379391725
8.184060539190417,8.913382459473539,9.15934685149515,9.751646423658249,10.357601879410227
7.38794567018385,7.698105201326497,8.048419118808958,8.693210919301425,9.531677074449826
6.397336720988019,7.0996725939612055,7.469023545404668,8.059179617460074,8.289519545898955
8.900641570218623,9.57011282785497,10.131934866601586,10.584750726390729,10.90581674574208
10.26397638739028,11.053441059225186,11.459538919504393,11.938077586775591,12.511445300561672
10.6707244887826,11.348183506522098,11.543764455110432,12.028779268049718,12.328079100516032
11.487304949838023,12.095414582197538,12.435236295672599,12.694754945501462,13.258768635789695
10.566668351207733,11.653527664742018,12.314081016934914,12.979450936016445,13.613643289577599
11.739045670187144,12.10866622324571,12.846065806170323,12.972296456581,13.407784288246427
13.788747138180621,14.27895155569744,14.586839132501368,15.06964560231972,15.523876658688165
13.014482135005117,13.603637422110676,14.025990471575017,14.45737023713151,15.548920724140984
11.927688674135187,12.683765408603106,13.57649232415659,13.868489731835227,14.496964467403801
10.62285829503055,11.803587169224045,12.455460040000105,12.888783885640677,13.478716757317539
7.723857208494386,8.51323121718697,8.96862258116677,9.621561884234833,10.133431203248518
5.071104318550601,5.51319741070497,5.961075435789584,6.726786418429171,7.1210597918274425
5.455133250066684,5.9903001379723,6.2660529255734705,6.676542167591375,6.976332628831932
4.21263586312416,5.245327982860289,5.6215703543930875,6.11130627237567,6.343555637035396
4.782071595440433,5.77052527227599,6.8068529041827945,7.504583988013173,8.374710384018492
6.309311094593859,6.626541763768797,7.023716896864281,7.353957299679297,7.432255183739443
8.335162562242825,8.676597089436235,9.133090789698144,9.31869358012953,10.034928638020121
9.30019138864098,9.585462300995566,10.085241205311547,10.627772553604263,11.255754143131002
7.881110043246725,8.49024485323479,8.931829102521244,9.572140866522481,10.197291318333203
9.990121511122913,10.41199165542556,10.9864288321417,11.351312251794752,12.071914541656648
9.958140386074682,11.120255947091705,11.652895242109619,12.414517384377497,13.738071981118647
12.19002725346792,12.635209464381619,13.165276190782858,13.27323555430144,14.16863160581459
11.37276156372329,12.500277361629252,13.839988244250343,14.6218728195582,15.03105997639264
13.627928189038796,13.989105174980942,14.158742558314152,14.358407349086567,14.909279757646209
14.584284172073042,15.227100002715586,15.610447627228698,16.30597204418756,17.84977870949654
15.208109040101508,15.962042317356278,16.520514348639065,17.432028222089112,17.868353273914
14.900678549759856,15.929312527621903,16.398989672281424,16.72558564401104,16.882806277603493
14.165913978064477,14.330282106422073,14.681643479180412,14.913567877034158,15.081919650350507
14.012922989939607,14.293033831146813,14.595030862972944,14.969259387159754,15.390180487977357
13.253677301633251,13.770747546719793,14.005892674780814,14.223684603515927,14.491400016073861
13.64857464491881,14.00290430577301,14.14741045934321,14.532122823519794,15.044657586018591
11.598493939134478,11.960365896764896,12.845488610266003,13.3158443063915,14.093396191825274
9.365497508798752,9.658434211371825,10.0169663427414,10.571280467966204,11.66264787386117
9.27001790296066,10.002281307443585,10.63832902536831,10.805655373056627,11.274146023962713
7.148606498246682,8.07957361971689,8.802074500343979,9.369131458364464,10.67234643892184
8.08301232670991,9.811979581213489,10.382193979014476,10.692018163988529,11.295502451695812
9.833593926597926,10.445564705701479,10.84613461242665,11.236358310337563,11.986924059984158
10.48025162446972,11.499784764116448,12.311768122325208,12.738736920102669,13.304008935684166
10.236782589896146,11.031113618887714,11.24955880878369,11.481760188712826,12.08924193690949
9.78301679903138,10.421278147659917,11.149953748307379,11.783552307097455,12.714786417336887
8.960894342718273,9.323677610817288,10.030823702270023,10.241833868174481,10.612770061306414
9.494057021055161,9.964544359678467,10.432278227759124,10.751695686041437,11.138078874520303
9.607338367217586,10.354625006327282,10.626850513751299,11.228557899542345,11.59009176680723
