whislo,q1,med,q3,whishi
4.778120741359381,5.017604333693421,5.281057513756773,5.6345106450982625,5.960916441147048
2.5118571441127386,3.341505509724767,3.7972318489147314,4.038792938890398,5.120558445880973
0.8226661172765335,2.262588761192802,3.5089341218787355,3.87082402586534,4.622892347497421
-1.5806727048594367,-0.981461362544862,-0.35070717093132187,0.22397997330070624,0.4549687246882059
-1.146866702196627,-0.3053958062271331,0.29708293507423844,0.7177351536345428,1.2444380551727794
0.85963927642613,1.5194849970837543,1.6866612077476457,2.120082402544611,2.8806981856049907
1.6866031044802656,2.2567387112652098,2.9452588588953446,3.4907955340315944,4.480506884570247
4.085435048700319,4.652407072643,4.79568674810837,5.334024422940423,6.371719800758167
3.393045127905202,3.857254590459844,4.274803836262613,4.397451113693274,4.896001340777089
4.130581182425137,4.298098053803711,4.527600335761793,5.020149822614095,6.328763086824869
5.162990507885388,5.915019012689755,6.017347387211676,6.569363643658097,6.828341701397505
5.060355344328455,6.079072289796173,6.325700892929394,6.7525919527413105,7.468328238819822
5.778816420085912,6.053955960733658,6.471975006549448,6.58900708868434,6.685879072458579
3.0711794601495512,3.5717497904032993,4.122311386436778,4.36322063612264,5.070331471993766
2.1607158200266454,3.1640347133945412,3.8561046374756422,4.11160867863984,4.31456340558293
3.6804000321377885,3.867158251787811,4.60398406833294,5.202931204657997,5.511865498803146
4.9893149146064495,5.465848784411321,5.934788397920875,6.563497695116613,6.985506751914614
5.222445873093491,5.958624354103676,6.221157719569119,6.625830743371988,7.2630872939747055
6.601171729957569,7.087338030719743,7.616137355524636,7.684887730250112,8.083870092239923
5.281035254898804,5.719800862495761,6.092235849247478,6.702737933046514,7.728073783055357
5.847789156430036,7.76647326754268,8.018595662967346,8.501224945220848,8.709323915513716
6.127345125642577,7.882180972196779,9.241110720522256,9.849339459887744,11.40500542043538
10.020357916316554,10.50525805057939,11.108257067227747,11.48909391352309,12.182570916616106
11.914913283948504,12.494644428741719,12.872786122921475,13.188796769666105,13.453819925522648
10.535446077520595,11.395309103454089,11.727987373707276,11.873879260247609,12.464445454201526
11.618265841645123,11.941552693300007,12.27920918363806,12.781352065326097,13.091338317849598
12.42379792294196,13.41543955865688,13.611417582734685,13.837874974335316,14.325175536257332
10.513348262495198,11.157035459006769,11.809036445089856,12.605555773180992,14.344299434675909
11.947982660220827,12.404912191945762,12.587716428558243,13.579166596546642,13.778705887658177
12.482657182878363,13.058198115480952,13.589043622192465,13.764336556632024,14.31741380059251
10.707146160070796,11.500766443539657,11.691462490193643,11.83268142618777,12.780360588510089
10.10072297533747,10.734180570786828,10.969490126311788,11.300454877348061,13.115983201356254
9.584597004011956,10.59416386490549,11.088061858699684,11.319224715848478,12.972412913325877
10.229844028001214,10.953933294588284,11.270981146071643,11.969619008844525,12.499970728005435
9.933880914898095,10.262596646873392,10.466976348690263,10.730946442491323,10.985758186868232
11.157070447324918,12.211229315541246,12.92137612257628,13.45841628873667,14.008633746632873
13.316677259579373,14.747118024758265,15.778942643586184,15.951257607029495,17.131845209623528
16.566718232358756,17.130728590606445,17.68534311542779,17.95364473964512,18.378499163331107
15.527521341152736,15.636855353947565,16.031975402660482,16.35020689715689,17.352956532080473
13.240401107852675,14.11921737589996,14.576680014389996,14.857826305230342,15.065101160092784
12.953720301889781,13.242760476596144,13.82168265094867,14.819372409128704,15.401893949901783
13.469190047245887,14.164110564612136,14.51501719065665,15.122988927487825,15.264353586205754
14.427633197569953,14.69698832136286,15.094982485334938,15.485865821184191,15.976185124675611
12.420706886221154,13.227490678186376,13.881130058792072,14.309189877098957,15.12590415570963
13.750388148317063,14.546626961231718,14.866078364162089,15.51724303568961,16.521881213447475
14.23803672103838,14.624863064858927,14.903536495579099,15.1030164979035,15.570927263824494
15.660028722355447,16.776195535706485,17.481333644630023,17.907829459715092,18.626800888111184
15.485763289436475,16.184730748959396,16.380144211457633,16.92929454950232,17.16671588575728
14.571742876986299,14.890461315922053,15.384851867747042,15.644860514503193,16.337425241376046
11.965861835632625,12.611614889675968,12.966992134203336,13.953117315197092,15.011423084569683
