whislo,q1,med,q3,whishi
13.147675357375087,13.433461423391254,13.729399422839235,14.558420632676931,15.524790634269511
12.453247676056943,13.110057518980447,13.568236814065639,13.975678186745354,14.181109917909831
9.19993219003938,9.953583220655927,10.42202852468325,11.693773172925049,12.502229629161176
9.554578934373648,9.914243981551708,10.343514051086085,11.013252646689594,11.434284952004301
6.909786023091292,7.627129947462152,8.14006955576739,8.68870514179962,9.331864720444491
5.961311324290602,6.7184878873826515,7.7980441964232785,8.229186931066423,8.53376030153972
7.866015658880267,8.852926946339405,9.282590990616075,9.524657133503561,10.022346216397835
6.45125965970373,6.726413316526799,7.375378959895151,7.555457668255381,8.284008624681391
4.171450368727167,4.7369145885127315,5.170867485969854,5.583036811662891,7.419232874908094
3.1402254548165596,3.9911839856083615,4.337217743960729,4.547354625296555,4.975264258485152
3.4967253972849415,4.548356711529413,5.1035582411317755,5.72677785005328,5.882019195737802
1.9975770224864489,2.287197876618457,2.929694344714326,3.0955865046094946,4.092808422563131
2.3920519124154085,2.8269854929086145,3.204132877020548,3.4508835188984057,3.6606519533289217
2.59301884414823,3.3524025482545734,3.959437681492831,4.545655277885863,4.8670762539831065
-0.2063066720919493,0.953299765927248,1.3240097056182183,1.9377149589185905,2.608442048094555
-1.3068011454066297,-0.744950201025812,-0.3952555425390809,-0.27923184961622566,0.5003644232564857
-2.167289844443145,-1.9352332288137277,-1.3106074526594074,-1.1472339579645465,-0.4022541451129049
-3.016967892434814,-2.117614689165171,-1.8847454285576348,-1.6452433626102096,-1.2369349042578293
-4.277383318578061,-3.6414295037994435,-3.315383675140681,-2.783845024547631,-2.464248627877537
-4.709016188763151,-4.391491247264388,-4.119104507348311,-3.5198455990152384,-3.368887911859794
-4.976955996108709,-4.457328776752828,-3.5467721799904273,-3.152691617420466,-2.652264940139812
-4.539430696978039,-3.637940548281465,-2.735597793046982,-2.619843176435305,-1.956117444844218
-1.902011936238342,-1.1736900570997872,-0.2863201734708054,0.4075239807172503,1.0222221608884021
1.2904627560136177,1.7981122759318076,2.0526689960654743,2.397890077357518,3.2226778451137577
1.3879892092421346,2.12430311733582,2.773167295140571,3.263254546117249,3.504983058972885
0.7965811117787529,1.2213911125179606,1.4190526731155009,1.628144125814548,1.9220526219339842
-1.0375762587424264,-0.6211199153183706,0.32096027902125335,1.3073823760265164,2.3969813328472975
-4.1749634308948815,-3.455856473009649,-2.5735644667073068,-1.7658698168822764,-0.365251325444125
-3.0018131878660865,-2.6459690913251763,-2.334788397677729,-0.5629700087465304,0.4403859892598476
-1.2859231737506216,-0.5833585708092865,-0.27900653122816665,-0.08483575503467428,0.7429343900747136
-0.7231096319217867,0.2330269467461094,0.42854940769619143,0.7468155002098057,1.6126864429204084
-3.027568567588191,-2.258941696917679,-1.5562719259436095,-1.0787319670639686,-0.5461774127486951
-1.7452656712401606,-1.4383605010718594,-1.383818000122093,-0.6192568535134506,0.27210340405479805
-5.28089220797896,-3.527661802619704,-2.824448004118926,-2.51337055761273,-2.0771219834362467
-7.7175423690968765,-7.194523482385397,-6.897398284205274,-6.375802142256654,-6.004880316423474
-6.448806263099086,-5.325632693025997,-4.745104630496847,-4.410884925885159,-3.852043945063661
-7.3174714080814605,-6.304949942832469,-6.187546839911215,-5.41916266616564,-4.701000551848257
-6.559737761831729,-5.565271533950124,-4.838217561946157,-4.645845649255456,-4.450427887420842
-6.615075742768193,-6.4769877632670765,-5.844154949801792,-5.697951382189975,-5.230417708579995
-7.229040743066908,-7.016304312354491,-6.1749104768286855,-5.6549211171236164,-4.858774112090599
-10.031540025228097,-9.518653757157608,-8.48090698330122,-7.978906411704958,-7.480025795180206
-12.008203115744749,-11.522339287953368,-10.832215707655076,-10.405992624712384,-9.153881147299058
-10.091222775786516,-9.878029364595164,-9.362626641922716,-9.148667227015878,-8.414972798313832
-11.567501326684969,-10.99501901583378,-10.03877907349954,-9.59240017595765,-8.57037802050708
-13.335705331228732,-12.775976811019351,-12.24975177190742,-11.073288081712777,-10.694866905064089
-13.321469355025254,-12.720871053599152,-12.50533768227473,-12.327031527943182,-11.410843796397963
-15.091903337451965,-14.334245275712938,-13.876812390385204,-13.485611352581515,-12.542004029658319
-14.183405900224642,-13.175263138072975,-12.542781061177381,-12.039011007304637,-11.72725684214905
-14.170592603699264,-13.172171918577554,-12.76553756791476,-12.307694866395176,-11.772138109272431
-12.205306034056541,-11.808261562351412,-11.430546068577364,-10.950797069457055,-9.501662890045859
