whislo,q1,med,q3,whishi
-8.23721116854481,-7.348705072372306,-6.884700735937555,-6.631171688343097,-6.28387163330126
-6.2911491670846695,-5.756402539469608,-5.538501572230903,-5.158124693966821,-4.62020665661449
-4.063705747803329,-3.5203120168851285,-3.180599950549448,-2.969603908708775,-2.3241049254206816
-3.109658505070091,-2.7615645424341855,-2.450334922212228,-1.9077341562156895,-1.5631604712210898
-2.5830760734531233,-1.951668763868275,-1.647494824181877,-1.1661605180460974,-0.8114900542140364
-0.8711667138243142,-0.10270915240500422,0.34382981562624704,0.7754280813268066,1.3401818611187453
-2.6969731061848545,-2.2120604019988583,-1.561966609608507,-0.9580450121754809,-0.004060031774258732
-2.5528616423229673,-2.0114642575208697,-1.7121639732252734,-1.5725621613656093,-1.1337861859397624
-1.1189121015244174,-0.6979467825550003,-0.23121643505418965,0.3939896428431078,1.0935612477470713
-1.7657821235709945,-0.7156472617587746,-0.41124342875554853,0.13561726098638283,0.5591589114452975
-2.192927264082937,-1.2863895332604254,-0.8663648165189367,-0.6054497614538948,-0.2807400872176704
-3.3408932959250848,-2.3987904453718762,-1.8407162568020814,-1.5987476255144744,-1.1722176167412648
-1.962934953664356,-1.1729531022429631,-0.612053176419613,-0.04541444279735468,0.635043230206898
-0.32451557970825684,-0.10946110386617491,0.5634890018442666,1.0984161325796937,2.0008312862024242
2.884900097310851,4.783003672632089,5.343625560098042,6.496050892612106,7.43047864392961
4.466485678534568,5.4657085914113726,5.797350184989311,6.3524193938431885,6.978237091403496
3.069753245394854,3.9132869834128563,4.606156617128589,4.750173974349901,5.465524637173869
4.798729905059097,4.9589124419368265,5.41267667393663,6.419868493845872,7.524501710939851
6.293531814454324,7.21095405672111,7.721329505316071,7.9859365173204715,8.773728515791355
4.622540517685476,6.35041870645489,8.009973632404137,8.861590719428897,9.171600354784681
3.60382160213925,3.9611269867756804,4.504485136537883,5.0414015054385075,5.4849577388726765
2.5825444314983392,2.776988710289009,3.0990750554986004,3.2431761327599933,3.6946288093820234
3.3306394893576865,4.355073016004811,4.826494144696599,5.205513761506422,5.682492456114566
4.722558286453401,5.010995985866515,5.322586316714373,6.1269268158877255,6.686263324825557
4.687243153693142,5.122574776139039,5.636640809735921,6.259462080242363,6.700113328702548
5.385546458548611,6.467004588371556,6.973453525533012,7.39982272064755,8.028194029879417
7.6020502729798265,7.7648893964184555,8.056525074294893,8.457703216939374,8.72734511182195
7.527011169040593,7.8397438686481316,8.20791246277706,8.750715797447778,9.511691581112345
9.340135377695061,9.60044896089589,10.831883605957866,11.811632133546727,12.785065567390296
13.324222699940954,13.68993469178696,14.475271469397647,14.706492233760171,15.256665435415016
13.158024584203073,13.63367760255763,13.905741286232667,14.482266838400708,14.905649734517988
13.165222976394041,13.49220919391093,13.934221057316398,14.226904260519142,14.827768430185893
10.941202319969547,11.523678864056413,12.391697205308947,12.72153054648385,13.13686720278318
10.341112681638656,10.741403621653244,11.232749228587231,11.641394691874265,12.233138828565158
11.343728624076656,11.744576271673433,12.30648549617542,12.522679145243355,13.561033274098904
10.061783886166985,10.494897988907526,11.189112135122134,11.719299213121118,12.341887425071924
12.073611166956729,12.590171816397312,12.972752690701085,14.170352883509558,16.100452402593387
15.773816805280068,16.440438205510965,16.727524528888363,17.02605602344358,17.315636478514953
15.44680764857169,15.615750831773187,16.375169572138674,16.990180249622796,17.999451353582803
17.173678875421576,18.107211021447345,18.358273304492897,18.722940529319587,18.951952562046767
13.666398920314792,14.067217941074233,14.346741366278174,15.565355122360861,16.6606609974789
12.738471417946156,13.484134764306763,13.733713211396473,14.116599298289207,14.289966700089916
12.10877267759319,12.352042062936988,13.068115219611684,13.125999281894183,13.274153077284343
10.520638810466012,11.204282286408512,11.988903248323382,12.793126494165161,13.65028768937542
9.043227563541556,9.72489810788586,9.90178554359468,10.152119247946981,10.952265747426512
9.841650417554952,10.5540715208008,10.825696184876108,11.366116927130186,12.230500672368498
9.974610069399079,10.804021839387119,11.249565614237959,12.113848587600419,13.148859876625473
13.261257106918276,13.649631617911014,14.22553378688212,14.782341632131876,15.543666468966713
13.547105374547295,14.6757067683628,15.690721017111281,16.249154447670627,16.41002018621975
14.82938132236818,15.397237288386762,15.8018306422202,16.286099428808708,16.937068802570778
