whislo,q1,med,q3,whishi
11.28556964041487,11.636017946228291,11.863854252692054,12.211639032252485,13.155987447514253
11.07623107024752,11.577273014626208,11.926949831989095,12.224127984592803,12.995571959302472
10.191247832535225,10.7890868889039,11.144690474273286,11.418730505835656,11.971931549104688
11.617375641801575,11.709914853393938,12.092555354404103,12.731870536114139,13.734681745794571
11.562836527821805,12.189507883864351,12.590325760319935,12.93045890503519,13.161986083823033
10.581285521266265,10.830686666627221,11.156002088397589,11.475705880535207,12.184620224467585
9.569760962748951,9.975469340016597,10.50692915715439,11.2817116091591,11.787055983779911
5.553801642522866,6.269276038439614,6.882865823178337,8.319467723809531,9.699139623122507
4.911309375237209,5.830504672006379,5.993146363030272,6.651639539802375,7.1703218376866555
3.428718372289489,4.18646243594228,4.619728694551454,5.7292198332425,6.163353689775567
2.3322012842755937,2.828588902115398,3.0172092522271114,3.846390597309833,4.658415421592133
0.575850776075624,1.2799722702368816,1.4670665839951083,2.080414643327905,2.2874327946414743
-0.24752856744324436,0.2952408949193061,0.9146448834958549,1.1251144873543466,1.1784281219427384
0.11645196500852673,0.2309584396076622,0.577582928878647,0.8300768015219728,1.6113885272442465
-1.0057348069346905,-0.7831754877239855,-0.6129085098644091,-0.1994004789764925,0.7890076537233068
-0.397892690326231,-0.27845559427667965,-0.03484103106528558,0.39270035378510587,0.7604902532627513
-0.9912112207633756,-0.2898954249606349,-0.12440369890838987,0.22871398954582584,0.38466206873432895
-1.1176471219648654,-0.6655117816674798,-0.1523112008635884,0.30357294892199616,1.0825526320243968
-3.00499684840356,-2.28673487561177,-1.3538751348834304,-0.9184751539318843,-0.36740340173963215
-5.4148114890112105,-4.603942819837238,-4.421823043589056,-4.150236663065714,-3.4376339406403753
-7.269529720669258,-6.216598106692819,-4.981517668946829,-3.74721407311425,-3.1517803247651797
-5.238385514515666,-4.996658610800408,-4.601358081165108,-4.129005151152009,-2.9941106155583648
-9.219456040676924,-8.21909441790124,-6.9859048249808335,-6.253809443510286,-5.643084548024687
-8.46741323091762,-8.059476347789229,-7.984912234991972,-7.561041344796001,-7.220021038929867
-7.909511660004968,-7.561397694858872,-7.406484417164668,-7.156855684287416,-6.960943571188066
-8.377738152447655,-8.259744876451867,-7.865030543077973,-7.034586415333813,-5.863856016728771
-10.568807164185067,-9.3571144722708,-9.167377683192717,-8.196366205787076,-7.254734159432609
-13.627412197250564,-12.59798774057443,-11.84876202938592,-11.533699659420808,-10.893837241396342
-12.890414686643428,-11.983456266390304,-11.579604233405377,-11.324274325315196,-10.769441628473293
-10.609119256541664,-10.026557429474005,-9.354390346083846,-9.097473868205228,-8.328450578077346
-12.622595178297717,-11.822402228529555,-11.282067425124046,-10.449123834101167,-10.05725910846363
-13.184109825933088,-12.809318987312537,-12.49358657789486,-12.230432079617824,-11.140117815404537
-12.27806717211113,-11.880907017940107,-11.565328932266247,-11.088228010484565,-10.326914644346926
-14.21702872339424,-13.644920497494702,-13.127260369634186,-12.384818538882012,-11.410462816676244
-14.224100303256531,-13.115516254424403,-12.241594302340022,-11.243704310050209,-10.60059022136037
-12.46178868480213,-11.734166928914245,-11.457280819733136,-11.143570148705917,-10.454352610822385
-12.35672810543915,-11.668792019292301,-11.202784407370807,-10.651824981558917,-10.290679634286409
-11.870123594515695,-11.415537774335753,-11.200498844980954,-10.95849268985068,-10.490911452520514
-11.570010389320164,-11.205228180638919,-11.083658722403463,-10.483373547664002,-10.075217817921649
-12.226984112527003,-11.92538150463605,-11.244469667765568,-10.7698582638882,-10.263165496717262
-11.739214378891733,-10.64420212525885,-9.842880315572053,-9.238247295960534,-8.553990469665308
-10.39494705840713,-9.874685105953514,-9.599228765424659,-9.40163588953545,-8.705732691296708
-9.95958703658447,-9.071572444475567,-8.21772420083502,-7.581703495542537,-6.6611555412598245
-8.536129938501025,-7.9527975279564105,-7.489782309476546,-7.399979651115722,-7.203407991917282
-9.149928906201973,-8.56119632691761,-7.668765990559148,-7.0939647835982065,-6.829293853017475
-9.582331318081815,-9.169355803264068,-8.784940918914856,-8.369797199458747,-8.155393366058838
-8.109817743479521,-7.726851470546168,-7.370062167070796,-7.130525646329039,-6.700177840885503
-8.510428137353173,-7.562364736877833,-7.491160220304968,-7.056049291471465,-6.766098113751238
-10.879731208133633,-10.036561907701076,-9.231572653104763,-8.707137667743783,-8.030917042927967
-11.118382413317224,-10.128263733099633,-9.864195856729598,-9.746529746716547,-9.014133776943492
