whislo,q1,med,q3,whishi
-5.786364213219949,-5.4926545282556045,-5.180590215410695,-4.95389745159565,-4.415980818239044
-5.9727439907831865,-5.020493766388359,-4.098681629614392,-2.875236268405895,-2.2889459715061355
-4.026775109799415,-3.144211410103725,-2.334544186557337,-1.5385401002389114,-1.2210110151839069
-0.9154307445258185,-0.6852533524560802,-0.3306720657026062,-0.25488846564321566,0.3606146214518102
-1.394181417805309,-1.0712067170123425,-0.9399680496737787,-0.46063387375612547,-0.03843375377495173
-1.2159400130047127,-0.6708120250385525,-0.4906504502173781,0.006362121528819875,0.9992730010490876
1.0787795298451992,1.486759336951084,1.8590555069535963,2.201804296825654,2.3464277458982057
2.16512560816545,3.3648891769153217,3.938989518891926,4.088600230525607,4.891036833446226
2.177775022324292,3.077145781703088,3.809845986353009,4.450155457872371,6.339889038613977
5.409358232132033,6.03621412496346,6.326814632645554,6.624100870551148,6.795624343389331
3.737323876414731,5.605068796973989,6.414802793639785,6.763015398555889,7.141761047941723
4.270358678570071,5.447984686735107,6.230079456118551,6.465966641387197,7.332514339558969
8.090359864791996,8.346551280963048,9.303573507187698,9.948313548822316,10.397479223998268
10.072705253478656,10.353442341351721,11.028790663634359,11.818388454693402,12.652952655515668
12.106110896110804,12.61628183540613,12.837019831002735,13.023179418591951,13.261164784034511
11.825108102035534,12.339539173517018,13.041473744714567,13.230698534717071,13.856626464617259
10.601167815156948,11.58592149846929,12.714444362765416,12.847967242001786,13.58318271234459
9.515855597848006,9.985960570911692,10.132034749217501,10.445328639387261,11.12103818280491
9.396532471957144,9.706195890734634,10.223284359890295,10.38324821038493,10.854537820489735
9.193621272345755,9.694444791498007,10.067894774032094,10.094540578438304,11.990309573090494
10.477436865603073,10.953832725964766,11.109578954690168,11.730892389709602,12.492722683748347
12.277234850546158,13.361184864810488,13.576895072799001,13.896804413132472,14.644747880975041
13.84617866503719,14.912564341016543,15.385400128912533,15.92736567533324,16.84801326633837
14.434228688891737,15.773857175937884,16.58991245241701,17.07222917740308,18.4361507003358
17.06264602677935,17.291634031645447,17.875024018685053,18.61857137539547,19.714857119726577
19.794928886651455,20.07046946920971,20.354728433800595,20.8951306217941,21.289266276711263
16.48228290865931,17.648344407221785,18.108741017527876,18.255132708742796,19.23419504784013
16.460966153441863,16.51424835799564,17.327769579301375,18.83058222868904,19.08370425502748
18.004155930051294,18.29566380116733,18.7599462278785,19.19279485472239,19.329714624440754
17.136525253522198,17.58207815755832,18.17121812819741,18.97635121367586,19.830147630037377
18.75232498833726,18.93861537053629,19.270386539539295,19.394351692517844,20.085812558971806
17.906019487440034,18.84408843158438,19.79685810190183,20.618454324115227,21.57809818972085
17.173162403520227,17.945038270513287,18.166225015547667,18.19707999085154,18.38470868207757
18.377085331853188,18.76661043185016,19.559488692445765,20.375961569988274,20.815307090493416
21.720141902871255,22.11410385147741,22.363601627896216,22.779586427615428,22.93807669176971
21.745006730669875,22.353327689752433,23.071323329343443,23.370278553212458,23.801102723781835
19.829498192492544,20.515738015636124,21.21470247771598,21.701472871039115,21.94540657400663
17.652085670019144,18.56937881660756,18.67563537614752,19.131014120424084,20.699856178014276
15.243622849889135,16.232530635697458,16.781673267057705,16.95814248895706,17.69153035628557
14.131381007498073,14.487858803494785,14.743928564474402,15.253446471359382,15.953025053151341
16.267607463999347,16.54589498553267,16.856444333880244,16.92950568263421,17.422768370166875
15.881431593702988,16.558975044289227,16.673650114231886,17.232454687146102,17.648860485143235
14.836132904158701,14.990855952244482,15.476894566227319,15.744533369921223,15.875660990086008
15.042042567338706,15.482830238652571,15.645705738901889,16.03870686856047,16.37065680584522
12.988823991217211,13.173797345038984,13.961202803245573,14.179801252770904,14.965142785295138
11.779089327390345,12.435705939879039,12.782854040900883,13.077103299068778,13.369492480612973
11.890059760005727,12.31518994296534,12.493324689498884,13.033562620613635,13.285887994134795
12.662073311157274,14.04459147342638,14.429026371538296,14.758214723513209,15.242101542928374
12.438707063416418,12.799752371787124,13.314923427751662,13.660646359834868,14.379559558249145
12.119828647605612,12.417432399635178,12.724474075530535,13.242326605779157,13.801349527440658
