whislo,q1,med,q3,whishi
-26.667296693763213,-26.044715881934877,-25.513659595258765,-25.09084649013525,-24.843185242980905
-28.12159597179983,-27.65684366627132,-27.27245605891133,-26.81383121096104,-26.114107571802418
-30.40326113913828,-29.34040937898295,-28.992545234819904,-28.332222113857128,-28.135889053338676
-32.539401267183756,-31.951479782483307,-31.178995639439137,-30.66867683128296,-29.890425526771388
-32.82208580171891,-32.16622643975513,-31.864684546513768,-31.478409325410794,-31.18689450518644
-30.355744852870263,-29.10406641137275,-28.503477681952194,-27.91256546053209,-27.378003407776333
-29.092762397271127,-28.887165541533285,-28.760390660768444,-28.719470239206366,-28.091908052999603
-30.031590875137578,-29.612596115085264,-29.18955054419723,-28.300128616220377,-27.764466276570857
-30.39007056787048,-29.07728270022244,-28.913985898296453,-28.723793652248403,-27.93755562362646
-28.227971619025023,-27.246118006328672,-26.529680982371573,-26.024338146666214,-25.638895218998
-26.35139607189452,-25.39085663739741,-24.792441723598714,-24.511102756055376,-23.735695460257617
-25.217639162761902,-24.599415567410453,-24.35160653321089,-23.74159674413314,-23.54683151176228
-27.9033871867312,-27.34951730132545,-26.032021140485192,-25.2383470673767,-24.716610061926755
-29.06295411498172,-28.759266617724,-28.396351405380763,-27.84440830975023,-27.282101442734973
-28.319166446305637,-27.726335520600426,-27.638552175142056,-27.437598428503104,-26.775477129204717
-28.263697613255722,-27.544940044409593,-27.26321813421699,-26.83441617831039,-26.35013608030533
-26.52544539507928,-26.23335525772557,-25.746769386597318,-25.570518597121872,-24.62149238857037
-28.458594720872938,-28.10074153684606,-27.201841942664768,-26.579827763523635,-25.979477775455805
-32.107369213234634,-30.770815972498735,-29.75333101290758,-29.168228371123014,-28.95639624494696
-32.64346856261561,-31.781888889802605,-31.5768352034752,-30.975325284085876,-30.252952911156612
-32.25121867605738,-31.808032394277916,-31.46836737300995,-31.279927677833275,-30.705066416775335
-32.16091349972708,-31.779183868174115,-30.916039428638598,-30.397981146267607,-29.85873263941356
-36.01596735331603,-35.64774869500214,-34.60203806712567,-33.39920693824116,-32.39771215508323
-35.88721831189389,-35.42558600490433,-35.22308125755924,-35.10085293184808,-34.79368545891738
-38.721786716790874,-38.47729850505012,-37.96545924842839,-37.41251327840469,-35.58129276280221
-41.13052734290978,-40.13204020496853,-39.48520465014339,-39.074438397973644,-38.46508049674296
-38.724148904810406,-38.32478175037832,-38.003594149922364,-37.261842473107556,-36.326815556939174
-38.453935678760146,-38.29233723899267,-37.90242505174926,-37.35766683996248,-37.20867574153164
-39.050967010501395,-38.56259563039988,-37.992968216989695,-37.79697846804644,-37.045774253240964
-37.37489953355721,-35.747100823303704,-35.2045079929472,-34.87403191266247,-34.23409527919788
-35.46570861488562,-34.65553363816202,-34.454586177392954,-34.23445693463994,-33.74660553688902
-33.459997880782936,-32.79233514239662,-32.364022764935726,-32.03925362394814,-31.689229733887714
-33.03808297851973,-32.71868138776862,-32.65802507801785,-32.36799391022284,-31.859692405299622
-34.748626354644806,-34.01028921947814,-33.77392845161857,-33.296659956894544,-32.560563424272125
-35.36410610947865,-34.807591124183716,-34.43402675705739,-34.07179743161726,-33.34385733711172
-36.16344603420685,-35.88763594137673,-35.63104283515892,-35.22179441060084,-34.68374920837176
-35.716048652325924,-34.639714947185226,-33.551531409315935,-33.33599053804918,-32.86830116265928
-35.33519208156629,-34.94022633224077,-34.28345622099749,-33.643228564791954,-32.819264331223515
-33.590737343833425,-33.1268838838592,-33.011703093449434,-32.87483147752094,-32.414295208767115
-34.98992072344527,-34.37803843170663,-33.84255514219213,-33.509984529305676,-33.30784085927429
-33.55189499748374,-33.17185075269772,-32.935595174037566,-32.72065116453279,-32.22443953681757
-33.10921237699474,-32.97735725994063,-32.44864013298066,-32.13557146335842,-31.672887769959335
-33.505964213090415,-32.652904479870465,-32.261999660075205,-32.119559849178515,-31.75287015452529
-31.270984159834946,-30.1327944925741,-29.74394020400907,-29.001338845901625,-28.298132891668267
-29.95566295851312,-29.36785854292706,-28.831941005651927,-28.26764579096198,-27.93540941776159
-28.634283769527478,-28.09943662959407,-27.71349660707928,-27.344873092571284,-26.930356615601053
-29.1161680027666,-28.715663693557076,-28.401595223183975,-27.782408464074297,-27.341301342193848
-29.62110376627124,-28.62242437696942,-27.514570504610944,-26.999625563100327,-26.42860992025653
-27.607115122697543,-27.18348871296108,-26.714277940225244,-26.20817012151967,-25.942354589770883
-30.591806517492227,-29.654694637570316,-28.110213722506224,-27.199624465879715,-26.852992830474808
