whislo,q1,med,q3,whishi
-5.335654633287183,-4.794210747460543,-4.483934445651631,-4.28305690468928,-3.8697704633459287
-6.876678907667187,-6.257864926712527,-6.010173417044237,-5.476578685322623,-5.219263769349582
-7.762615570824269,-7.3722786805517515,-6.818379822751089,-6.369227280513035,-5.57862562449831
-8.375733628693467,-7.546838332920908,-7.176189429500759,-6.980039732637196,-6.240572977543956
-6.151067167279553,-5.290928024748322,-4.924872050250792,-4.517727271361491,-3.8870984931818744
-7.651080069957123,-7.316874231462774,-6.941648225818721,-6.453453622221064,-6.216493050275856
-9.908092159411645,-9.168163897141719,-8.558481795135759,-8.109405505216689,-7.8512676588694825
-10.160406363705848,-9.298398174961804,-8.161233886039403,-6.114309725307098,-5.040772873246128
-5.1103199733226745,-4.500782403817209,-3.4863788704323113,-2.7469685227630203,-2.263185172783179
-5.1249011013486,-4.538274760093702,-4.25814608486576,-3.982794449222168,-3.2755106534124154
-8.063123733789078,-7.340443550180826,-6.535429346180993,-5.516240354585765,-5.054507986560732
-7.859146739400487,-6.901207561374915,-6.48156083168322,-6.180909267629159,-5.880032300406537
-10.180343432166792,-9.572119531906953,-9.218260757459495,-9.012672902074598,-8.077994826233487
-11.447243091676782,-10.915687749170115,-10.5512276686762,-9.617337365329224,-8.559617787700008
-11.695251527748534,-11.098993880576936,-10.656538976622212,-10.47357915962451,-9.902577056617288
-15.968448285589297,-14.633836852895696,-13.969808708542546,-12.887965516977413,-11.329785388452537
-16.509317997505125,-16.119765106841182,-15.495151355710469,-14.827226491077825,-13.59927436239639
-13.61918612191581,-12.828382178388306,-11.958385448490905,-11.720356194446987,-10.783573129555718
-10.416804499705872,-8.400755483818877,-7.239234095480642,-6.639042321508273,-5.614602207444073
-11.037887145956768,-9.757155567418842,-8.619965630263305,-7.472931160395252,-5.9627302775329225
-11.980382308864874,-11.493680602047764,-11.183224884950018,-10.940859272720848,-10.836047474791956
-13.63965251768693,-13.426619901922997,-12.9160215413549,-12.50200744100286,-11.772194549084984
-15.693905403722338,-14.848809373648637,-14.553515315916961,-14.288216009152078,-13.863070634923108
-15.509302948915874,-15.079726995467142,-14.6474917070956,-13.91629107297729,-13.054045739019852
-17.658665602005176,-16.93971877057188,-16.449537105780095,-16.05612747697421,-15.856047193955312
-18.566476086817065,-18.13116485658157,-17.206374087643255,-16.4489118172107,-15.88609469205065
-16.051124596266295,-15.230386603679152,-15.071574621178652,-14.747449305464388,-14.284226856682416
-14.534845439320252,-13.872125944400558,-12.961234464061047,-11.885042148723361,-11.288432368677082
-12.795961249589563,-12.454164280180976,-12.082945838436084,-11.79695553499522,-11.019710909419652
-15.352272083931812,-14.367271099119558,-13.483882709729986,-12.417879306888972,-11.031297076239197
-16.720330474714416,-16.20812389005134,-16.0213680349695,-15.824082794451181,-15.20377517240053
-17.2066580996193,-16.72753486282187,-16.209318765185206,-15.713266103481551,-14.917710537302513
-15.440503903918955,-15.144188295491244,-14.698200901075612,-14.422098670012907,-13.815637627402058
-14.643724395371414,-13.965384743421769,-13.610302663731346,-13.367824770995673,-12.827974657400434
-13.05324374823802,-12.662254465077416,-12.494175030192238,-12.278380890665648,-11.412008565055034
-12.168858389633606,-11.377606405161869,-11.118145303474398,-11.042237788390345,-10.623435026882493
-10.491895346369658,-10.397286630299044,-10.034009652682258,-9.74521819830646,-9.073681861595452
-12.187524700165174,-11.765503678083842,-11.560224269288682,-11.259037953499929,-10.31015877399439
-12.937112764492708,-12.533589992833432,-12.15684043665923,-11.874235543829583,-11.187935776436724
-15.140728600349178,-14.736639262588502,-13.81273424203276,-13.598219655038662,-13.052491977346142
-16.79487060213664,-16.377916135987498,-15.820076650631965,-15.627282126304687,-14.799682331207965
-17.70327665324505,-17.422454280787896,-17.200761081145124,-16.704686077454394,-16.101022211788294
-19.260414221152235,-18.567888312957407,-18.54408738505146,-18.102033718146537,-16.759557199393395
-18.687899082704163,-17.7274205502794,-17.246353901532274,-16.497575477029734,-16.13105866806117
-19.70127470852468,-19.167033596829047,-18.886219633920298,-18.232104415392755,-17.31956900795757
-20.8827311457382,-20.26762452609883,-19.928043311874433,-19.67299309377662,-19.016060053925198
-21.47604389145841,-20.75257313505093,-20.376637941276243,-19.44011662033795,-18.927458499321894
-24.65357969197167,-24.060185377364395,-23.251472349500716,-22.707605094452553,-21.30087084274743
-26.570012780649208,-26.02817497612653,-25.47859488142612,-25.046779268831415,-24.734451247186293
-26.88996898981192,-26.107929799270437,-25.604330071292285,-24.658352153448106,-23.92941809886849
