whislo,q1,med,q3,whishi
7.400609024840646,7.722639293616712,7.9039832300413,8.278956913349276,8.767982091929412
6.463989232539456,6.9125367214701186,7.345287510014428,7.675792085161882,7.871104206970302
7.537524763418368,7.86664302510474,8.078873148969857,8.46482727770409,8.79605868950682
6.35648354370357,6.951611426500932,7.074277846653786,7.309388691339207,8.096731291485497
5.247048413719478,5.414185249514578,5.717691292519179,5.999507850356475,6.253630408443886
6.604126371353741,6.903854265995532,7.430628773796176,7.466405854792093,7.558617915896718
6.070190406824033,6.5036900618822155,6.718281975683849,6.846833264206213,7.188911738435095
4.329983112841129,5.205222031855942,5.773511655292145,6.486152137934612,6.911096120036645
4.88615820278891,4.938649919674221,5.033857867892481,5.382945979143927,6.012887472607718
4.7599603169384235,5.270942747869334,5.581623769711486,6.202367686782169,6.316955521586052
6.0336369061504165,6.280776694442216,6.477355961733135,6.771630490555037,6.869326888846419
5.0672285793638565,5.5750005315940525,5.877811056571947,6.024203402404659,6.3920839146003745
1.2742907118743276,2.43256103332393,4.217433616100863,4.672424754631136,5.8355223657049775
1.3454925954717125,2.334287712342743,2.861737702500681,3.249322542316187,4.10083633000759
2.102699180501687,2.441707745902395,3.656735421356379,3.9969017603874013,4.7295503960328205
-1.2095875473538118,-1.0325280389383222,-0.6953714552983153,-0.08472028315764496,1.3969153848614255
-1.3250218247321952,-0.8380049249397765,-0.5849960731755575,-0.010293764591827237,0.1744508790857009
-1.0000923230327752,-0.7193954311859251,-0.36049151323343664,0.04308815516279174,1.1609999231100085
1.69230472743748,1.9502069498815369,2.143181031888709,2.710337373095286,3.4181980059286996
3.973764768187465,4.401508373792984,4.678727031897454,5.156708388227725,5.530142205016092
2.9056961675477844,3.9276446941249246,4.724936415004878,4.926751545964903,5.218801270031538
1.6970934285224937,2.1289529048597595,2.4246646028790977,3.035515510370794,4.034802733319201
3.2303815160815397,3.740590031589165,3.8855984647003132,4.421757678729028,5.1641862029743315
2.417051260534267,3.096173255367347,3.520133132867329,3.812189971574665,4.45670202561713
3.1201329514619833,3.9476156793545623,4.172797358892893,4.857366868134081,5.497075767956635
2.4338102308508347,2.7599938355396807,3.3072086675917154,4.011034869241642,5.042133121616405
2.9964976406209543,3.5378548714567026,3.85906147799973,4.395285069660895,5.0231547664525955
3.680364974465447,4.2615087478939575,4.526218932604497,4.744621744982023,5.268921313661174
4.442486297358923,5.253696521452111,5.551340585247135,5.979413486125405,6.913392577275562
5.1865579416138345,5.835185218181761,6.391008203169488,6.755666521430582,7.281881852800008
5.87608411249418,6.365297872360652,6.568143555768302,6.82688832617173,7.4996661697707525
6.968776080129204,7.31033549133567,7.568915962553537,7.708632397052028,8.376253512403268
5.836163616161421,6.240646925261698,6.3705439767858625,6.649585341650196,7.161287263390618
5.889025386256645,6.188920115108624,6.3483471629388175,6.804482083459302,7.416404161204888
6.119390541760751,6.356272317733481,7.027238701944512,7.478810180859403,8.169170178144833
5.313940374857571,6.657547287708108,7.157208160469688,7.531199871918966,8.005075895960353
5.859375673024647,6.278152479390319,6.779973400502124,7.323176402628894,7.75608783993108
7.964270777292329,8.489971372463382,8.679297067159299,8.869224504873856,9.738635795763518
7.713951659457157,8.796717291898684,9.495979920075815,9.859472676592324,10.34633911184489
7.668123294024976,8.017990180921638,8.563993142294706,8.940179289796887,9.882704664568102
6.780776329406148,7.0094914845290415,7.254840578365119,7.468037726262374,8.013088370907392
7.706937488795961,8.208375672183518,9.02877295174607,9.694658416520397,10.452385226094572
7.033539822274629,7.739887219129633,8.257086595709415,8.635741032962788,9.204537275882291
7.3321332288747865,8.02422321099057,8.318096279526308,9.615395684275928,10.241455284844191
6.815903991940837,7.188293234794535,7.538697818559969,8.059941493212472,9.550405983173926
6.612358896761072,7.155240979007875,7.33304872649611,7.6034893546149,8.168179218951767
6.32852232365295,6.445712695771746,6.62863281342914,6.7484430423694315,7.025602033976048
4.008020293837143,4.831066394223036,5.117846850613045,5.795186547134181,7.238077525774308
5.720225300193839,5.739208479153945,6.03760693560407,6.12015071658346,6.480977807932484
4.963382181628884,5.627297185443878,5.682376083122678,6.129856813036958,6.601806451413287
