whislo,q1,med,q3,whishi
4.4669279223254845,4.691647483164397,5.2875598027841,5.386182418239149,5.823493247249458
4.766045148662919,4.815071936398064,5.1098070946913605,5.626157183434779,6.8213691842561985
4.936217724368011,5.275536261038605,5.895338589520337,6.137460781175527,7.025361664065751
3.623612182311849,3.9724742537755917,4.305326223229943,4.397519864025422,5.273292505317675
2.1771017106558013,2.447911653599679,2.6156574155159067,3.5777560001832187,4.186246181111342
2.445521617097295,3.1086790792726235,3.5571875274612674,4.495923855559333,5.45799131869475
1.3192908816895208,2.9593696408363965,3.366980337023487,3.6965937263448616,4.4236271514235845
0.5384509997029572,1.6090637721609942,1.9826583449037192,2.779681933753145,3.3560527859194336
1.1171606031239933,1.597678597735765,1.99221060679065,2.4263095968652744,3.157860184734238
2.640407942580206,2.8807758274929856,3.5116775646857974,4.802316720233129,5.83046518848337
4.758625976096903,5.153639765650785,5.604111152558973,5.914922720969991,6.47193628802599
6.400582311679539,6.876396151154402,7.2064635134638015,7.4818056058468185,8.336287479336873
6.586540084289075,6.728576035137531,7.480353881308478,7.852885391837524,8.091581305593778
6.849369589287271,7.618552855792444,8.008746956007284,8.902310825472824,9.505500146329698
6.3920656205497925,7.134565041155205,7.4363639353471065,8.42348385461988,8.91338420215499
3.7008704855023336,4.682486853260397,5.649120372039237,6.646805710121358,7.32825149703757
0.6944088243344151,1.2289885922474546,1.7035163193240717,2.805981799843785,3.7540686815262427
0.7723584699417327,1.6028575335516702,2.250172895336659,2.378588975268344,2.912846596294256
3.071609856974018,3.610594763930468,4.28008661434588,4.80334123216449,5.668643404020504
3.6657599863111363,3.908304601730484,4.1605599890223175,4.551025312515369,5.3448289182985205
4.328162880609186,5.046008871289414,5.1693029134795605,5.345922207951814,5.930971976652731
5.147952352312962,6.164180911916994,6.54521224055128,6.807101944268778,7.346421450675455
5.1894620406351955,6.1712811616256475,6.549344766069201,6.702870650656405,6.870798069828834
4.441910100249533,4.847159723949239,4.9664129047637235,6.199061967208911,7.260858267082554
5.965813660680713,6.1871454507547785,6.422269028235355,6.844235323034543,7.2073434863601715
7.524505021815433,8.914338449434863,9.54946390176072,10.155464704147283,11.129357371459788
7.830422353976958,8.322384543897876,8.546133013701441,8.650471776227548,8.9475545675278
7.50219020783295,8.094116364714353,8.312144610188145,8.860435966409046,9.078259659552115
7.0878586674578425,7.949190630057796,8.166800793446741,8.678520090008092,8.925964452804793
7.975145203671318,8.31229705828341,8.829560153998422,9.319023980470536,9.86940691922567
7.587877547841168,8.276591049787905,8.540638525889698,8.698147284154157,9.14540595025642
7.775852475495343,8.165815540792607,8.64803352826515,8.955629146358914,9.499026807686063
6.386519408925022,7.158216786146035,7.646994769270077,8.079256068587432,8.731012676735885
6.235275710823763,7.025326110024168,7.247463103556001,7.86616505844996,8.280846142076296
4.599948730449819,5.220069233869259,5.427781407374372,5.865712816155973,6.593723467865676
5.246733967262088,5.472017654687128,5.884726400079297,6.237309587245261,7.207963710710962
2.660737027023017,3.024347322039461,3.8552029283412073,4.7441446669644485,5.597684891564072
1.3452381339597457,2.0411477834048206,2.338933232368836,2.5409320777210826,3.0245079438098674
2.4596027589021388,2.5936614726063376,3.135556648396655,3.6118466396886464,4.823282360012643
4.498757981700407,5.036745507701612,5.079242162847896,5.347745719052906,5.9567811926332155
6.510438328532848,7.16350428857997,7.536509283077712,7.878518581976579,8.212211609054451
8.613671160377452,8.855751961642532,9.51692452181284,9.626089098060273,10.513733804562076
11.506382800002948,12.184925310549836,12.77819622535457,13.220166439496852,14.088567727682406
12.01577691942084,12.746294998758271,12.886497365669815,13.710672085415737,14.505635359043861
11.697710359653897,12.973655542762291,13.618935401991914,14.48536388348674,15.297761681272114
12.140514480432861,12.931991051784792,13.548965668932254,13.837220893117417,14.162814771456532
12.642165933136399,13.53077735307777,15.183252041696921,15.368739769281433,15.519575178722766
15.209179643450632,15.43647950900607,15.658286880066289,15.918653559338647,16.16135645674082
14.440158195040533,14.77948270817664,15.17483644913359,15.22716959211924,16.154839919576368
14.038861984437524,14.334078433035117,14.635859083852317,14.846329491880766,15.567286983767476
