whislo,q1,med,q3,whishi
-42.819541920353984,-42.32392094384208,-42.08148008814403,-41.609318282476266,-41.044328206236045
-41.495810434694874,-41.04382194584738,-40.702515601343656,-40.389157911040755,-39.98135757984822
-39.983763379635185,-39.77428565515064,-39.67451397644845,-38.95373015498324,-38.81363157455685
-41.47591727334454,-41.0469498367966,-40.459726480467765,-39.851042908721745,-39.69700982865769
-41.053823957505784,-40.759191706408885,-39.82954249334709,-39.37085346635784,-38.82315380412417
-41.45848278305994,-41.10817641890871,-40.77804427904334,-40.63774041677367,-40.32878905360292
-42.64103271299213,-41.85977912418781,-41.69868315531112,-41.2249682172291,-40.854888506024814
-41.67354496685097,-41.27971612982789,-40.686797381220146,-40.449425078747666,-39.8493324875362
-39.878898948647695,-38.67791545477917,-37.939946757101694,-36.95171717099109,-35.467412479948784
-35.30586460136275,-34.72046982289954,-34.13508878893452,-33.84522995468586,-33.59380605466706
-34.667160519896115,-34.08400672797637,-33.761700593081216,-33.63548457859158,-33.18663437991104
-37.21607162668854,-36.573146958119224,-36.015758434267866,-34.996517834306765,-34.86515004416067
-38.70524350803731,-38.426032669090496,-38.052494678740885,-37.751917596862974,-36.806181729350875
-38.87265848118658,-38.55042665444893,-38.20027951751137,-37.90394987973187,-37.384178645958144
-41.81335224559962,-40.76957132923665,-40.224860437456336,-39.66776505157394,-38.582546142615186
-42.10175611900445,-41.454254411568954,-40.90343013468474,-40.71591184181449,-40.112284467798055
-43.05545581419242,-42.71075797121968,-42.40684809783504,-41.88703429502978,-41.03445033464869
-42.22447918484849,-41.529495755671874,-41.188332259702136,-39.52990534876421,-37.68288782086706
-38.87695538825047,-38.53064548929658,-37.866669033607614,-37.235579570515334,-35.95525296909485
-40.43779269885165,-40.01265288904882,-39.19322596909606,-37.3585922195468,-35.90992550716791
-39.78577272912176,-38.917589623756925,-38.302535364922775,-37.33431131710394,-36.45727536130053
-36.84268347280477,-36.24240714908751,-35.78177098233862,-35.597331245883154,-35.13915690203882
-39.804341581353775,-39.051314659877754,-38.540647287310605,-37.939811800994384,-36.961434756031835
-37.879445578690884,-37.28502262392323,-36.900709670332,-36.28250860633075,-36.12076213055834
-37.18991224499064,-36.98429153814001,-36.51292116304387,-36.013810074189806,-35.89268193963712
-36.37387094197519,-35.98274594229029,-35.383719078575126,-34.71196842686874,-34.01397592798584
-36.735983324234326,-36.165496574801,-35.806865258451346,-35.65598690857732,-35.10039064680046
-36.79502595294785,-36.559955003895936,-36.41793470000812,-36.019330535304896,-35.44177341516852
-36.00522430562176,-35.44475124343425,-35.11303222328935,-34.73289651530509,-34.23198763795838
-35.33804949763794,-34.60223238092601,-34.12153733262637,-33.734521991441945,-33.17673769395593
-36.14364120053392,-35.87946893779957,-35.266549821972305,-35.15383497638027,-34.879153267041076
-37.38563496271774,-36.83064610627417,-36.301042663720224,-35.69257156745354,-34.402420892986264
-37.087673468625994,-36.5318252693077,-36.410777312851465,-36.086042306566604,-35.353769882575484
-39.50367782216964,-38.909982153778714,-38.37820571791637,-38.03149845312255,-36.785619817670366
-39.85574946592276,-39.237935123051145,-38.38144683224482,-38.32121869068243,-37.87242205152299
-38.6833102626013,-38.319489325754475,-37.84719293976678,-37.44836876411483,-36.91710292577032
-38.21043669043885,-37.66946921101532,-37.242175306521176,-36.969993897798176,-36.8578230178211
-37.980454227051204,-37.40131153135539,-36.99173874847565,-36.53456793932915,-36.08712277673223
-38.34029771118331,-37.97970527486988,-37.46335998668196,-37.0550768391149,-36.786788798423
-38.18213414275536,-37.46214373566296,-37.278669000735015,-37.038101001813494,-36.25078901960484
-38.453265231776115,-37.53759511395409,-37.29183929376981,-36.77379483998633,-36.43718505737554
-37.41710687897967,-36.9967338447492,-36.511367679133414,-36.38968296429782,-35.82748905067176
-36.00588643327487,-35.39649884787156,-35.20288468756432,-34.86300181998411,-34.447950545456834
-37.66756707888638,-37.61095634976546,-37.18995832319432,-36.890505321625724,-36.00794797691036
-38.97481252905665,-37.48435312798074,-36.641655618130216,-35.983722337869935,-35.66577559465904
-39.8134385103139,-39.10822469634574,-38.41297435077061,-37.68787766662557,-37.45947502383014
-38.01459012056823,-37.67729335352584,-37.340986935180084,-36.829974908527916,-36.38614932555903
-37.646292900625596,-37.19878143176169,-36.895995606501664,-36.54999994919417,-36.10274960876384
-38.418383416268554,-38.20584929168176,-37.73881747916765,-37.10630707379446,-36.20978582989158
-40.96060152059024,-40.010570799844174,-39.904635862938306,-39.736415411819195,-38.386636310630465
