whislo,q1,med,q3,whishi
-33.69249414802098,-33.00238203837004,-32.68479546273734,-32.451584099841966,-32.29421479824836
-35.4822316865477,-34.75090982176667,-33.95063981488843,-33.59764336820532,-32.96351462151508
-38.76307171657813,-38.44454819097274,-37.483477151431785,-36.83425737374927,-36.19879866657143
-37.843847977511516,-37.74219587834593,-37.37566227625274,-36.89629950532353,-36.07034134607969
-37.64338068488479,-36.87548301346318,-36.56908274177229,-36.12492485137206,-35.65638027616638
-41.14565437978385,-40.38558693537272,-40.125554776174184,-39.828611009416946,-38.00259886744167
-39.645801226624684,-39.02476001021647,-38.88566088959945,-38.734961450825324,-38.02667243496505
-41.826552901381945,-41.07887642056685,-39.871410067537326,-39.28201600398211,-38.87889229234653
-44.342519834159454,-43.86777031262571,-43.220220654995614,-42.46869651740028,-41.14503753601734
-45.33036790282633,-45.27977930284497,-45.03651125542198,-44.48800553235105,-43.45994857951818
-46.10399698573248,-45.58845586442165,-45.090039335026376,-43.936597847165885,-42.765218204491305
-45.077328242607,-44.44845418169138,-44.05002765027085,-43.726876407360436,-43.01576216826717
-45.76946143864703,-45.39117538496718,-45.08292418841987,-44.38740391717176,-43.3625391425863
-43.12093015098177,-42.76531527248484,-42.4795732644732,-42.218619342703605,-41.8748916102024
-45.95184305682597,-45.2320608326403,-43.87867240128697,-43.07532923761112,-42.31747906206449
-47.480691331576516,-46.93690643540809,-46.58379498485202,-46.13378575663202,-45.36552421632932
-48.58869800604809,-47.93661485965759,-47.78980346379108,-47.32556425705642,-46.90735071523147
-50.98525085463922,-50.71845312509686,-50.263642792888575,-50.13214158417697,-49.468677475506325
-50.20330563113518,-49.48792421267649,-48.96796434560477,-48.5917839865158,-48.327104556355856
-48.7962069953392,-48.55860836046608,-48.03293696474941,-47.50413318803432,-47.07390173482019
-47.23187551091801,-46.6067851403387,-46.22605500398924,-45.69764717236526,-44.35926870660129
-44.51134161169213,-43.858110082065366,-42.93358709799986,-41.29145568550925,-40.828106179855425
-43.575587209066306,-42.630979483864174,-42.004722581004636,-41.660236173354974,-41.40870998309778
-42.01976507663635,-41.66549637143192,-41.15182275572432,-40.436990893503214,-39.43259560929176
-42.36695201025123,-41.63433045364712,-40.354722578764544,-39.64885598657622,-39.41145484235259
-42.637817123062895,-42.38537128772504,-42.092976681641055,-41.47571419234892,-41.25208129352359
-42.72003690657982,-42.37699549954096,-41.87007566707315,-41.561811847753084,-41.093011833475465
-43.257380673204175,-42.75955406093171,-42.289860269989944,-41.68745914478601,-40.74172263140485
-42.672108900170386,-42.406605276273154,-41.89478539739499,-41.49201798358691,-40.70346868862159
-42.5094374434804,-41.80356596897383,-41.1610659024051,-40.85725156433075,-39.543130287255146
-41.22798390132222,-40.69907934520966,-40.33548922066643,-40.06613211181207,-39.289584771361675
-40.87212092930246,-40.38085358994644,-39.945224618661854,-39.16030105799167,-38.242736129170424
-38.46237517574105,-38.400141100259226,-37.9181584180151,-37.12921427956286,-36.05371676861252
-37.54287032570587,-37.34788688850991,-36.83152079904759,-36.392803714228634,-35.907726589475054
-39.3931043665381,-38.72047053311308,-38.06003183739513,-37.64643055167684,-37.45378528110837
-39.77543644776019,-39.00279587205211,-38.521276029959424,-37.781211484932896,-37.07415863583188
-40.2799515960973,-39.86044329327146,-39.44204838767604,-38.99470613881082,-38.56991448647135
-40.40772269772286,-40.142591302324156,-40.021395242481596,-39.51849391490001,-38.95882297687275
-41.45778754026186,-41.261637690316405,-40.87535724860272,-40.417789370492926,-39.689153199364924
-44.78643671782145,-43.888735031344446,-42.39089901221458,-41.515679296702466,-40.445397224218624
-45.87127282591112,-45.107714440661354,-44.745943256220684,-44.60033925465767,-44.39715880045292
-44.33837109374753,-43.71481195298091,-43.49505703647233,-43.31815950434966,-42.37975061239104
-43.72461898204996,-43.10957017224346,-42.75723331193675,-42.45067182691641,-42.35823490478754
-42.726214668577406,-42.309582665405806,-41.954400644396,-41.42512165278626,-40.87865162784206
-41.859648822879294,-41.48884211107576,-40.584412472377466,-40.23826205198584,-39.673801644290585
-41.495704761523236,-40.94318198145,-40.56162425209168,-40.24811579651842,-39.57988539124213
-41.46552837182885,-40.48431477701669,-40.07153473465223,-39.821389357270384,-39.008266515048604
-43.363949851648684,-42.60852288436342,-42.20172358252782,-41.63443958211587,-41.496477022638004
-42.8738909495396,-42.56570692309258,-42.22823059010001,-42.14612954081252,-41.406155227470165
-41.31176099991038,-41.172027988675566,-40.44857272486686,-40.167098951763265,-39.526392008528205
