whislo,q1,med,q3,whishi
18.904932228830408,19.1615769236746,19.339196414638238,19.632348967737634,20.39498062488694
18.553189624573324,19.483123107240267,19.660704146321777,19.901695886835455,20.160799542161513
17.076758288784884,17.589664097960046,17.89850734083455,18.06953021052597,18.16509376604253
17.445234468837217,17.914004002743194,18.168692425949253,18.495418703403026,19.28137674405407
17.497169798314207,17.55980567673344,17.948288601465315,18.160294005466305,19.03957193212269
18.446450506485636,18.745270395474304,19.005605342423394,19.341218917090615,20.067751486588865
17.039246099184215,17.276192788023955,17.882811193331122,18.593805179689465,20.069393237385054
15.010862573742475,15.65507361662031,16.270187609332503,16.91071611666741,17.5119248482278
14.359923957307108,14.503277146907736,14.774823277616651,15.227669594231253,15.452446004481056
12.10987101422286,12.868611770296512,13.416647615283868,14.366046674053695,14.993984494313045
14.325177448969797,15.141135482149053,15.77103787517686,16.2737229807538,18.01723327292193
18.23284292327904,18.617597766168906,18.860640823354082,18.9321810305144,19.88480636082102
19.440133878137217,19.633735368192326,20.14188617276787,20.276866392277135,20.793685835442673
19.197631922878617,19.63116651246834,20.08961421493205,20.196299643257845,20.42439330054023
20.60043629721049,21.91697887136578,23.10400045647274,23.529939303449183,24.06001477170114
23.502700316805758,24.05032723796314,24.228891897927923,24.457554632819292,25.1093078425177
23.999786853866972,24.65763591529202,25.31962466974663,26.187228557573643,27.122670414424963
26.05837141227253,26.50482123290247,27.179660923574183,27.839629758482303,27.951079988844683
27.026358048150023,27.292612607602365,27.5854312279127,27.769302501149724,28.562278917337707
24.71057013635101,25.192129837444032,25.601196754895483,25.780900998230173,27.103771418071933
25.236531802906534,25.734631981921495,25.847286656601668,26.175775844617316,26.781963192849435
24.37584601432504,24.623420925623574,24.9753704793076,25.490959283850422,25.971256625292263
25.395983424709694,26.11973713260132,26.604794788786236,26.82983064895258,27.047808035838152
25.035714819646564,25.643114469831005,26.33763904322801,26.983864216850343,27.795737961430085
23.9765276726083,24.816579476846123,25.467473830392404,26.03766430588986,26.191203216379513
25.073201901973135,26.548387988732486,27.0643479820828,27.703327811646815,28.4103030749311
24.080940115994046,24.598428161571324,24.862478183028735,25.11670017300639,25.839368893597356
23.75729934758686,24.21416130607144,24.563758327898427,24.91907665192661,25.870426916849464
22.35624799369798,23.121015606277794,23.601790076015412,24.115284060864756,24.77836946476797
22.768573180525777,23.023688237413197,23.268672041808493,23.566872336682284,24.3652152063274
21.51289417332052,21.943289048508582,22.103279284122646,22.7812657542165,23.578411728371076
22.200459884380713,22.529241993580293,23.008062651635434,23.09242313053962,23.169560135848723
19.860171024587835,20.347864715004736,20.960185880681866,21.132965994962053,22.14714293572865
21.111235744214795,22.08251162878474,22.315265291834695,22.523290423482955,23.04205712200529
19.985228248672072,20.75029067809818,21.639235642702033,22.410502716231534,23.6435990849934
17.46483220448038,18.529244797841095,19.140817661726942,19.76823039380718,20.480303263089493
16.58337454770057,16.87718796332336,16.94550167218104,17.348059246944374,17.80430950896674
15.04724280905277,15.815550884889687,16.171081733980213,16.781046908049163,17.773608121104246
17.908335670157886,18.167590014427294,18.779482534981,19.39170758864956,20.150931764696555
15.814320472180519,16.57075385784279,16.908835508815564,17.931997289008834,18.822795386934224
15.495153892021953,16.569142614046694,17.367525536034865,17.525324562217822,18.200026817285494
14.773051574581029,15.52819298523259,16.2846940317685,16.802226928302577,17.45506367656817
13.326527755485692,13.436483301334109,13.657437559424894,13.96923404778728,14.61513741106096
12.495595925423972,12.858487145263142,13.15603325875436,13.965382758154842,14.316763127494998
9.475553787297677,10.91390429268952,11.408472059875418,11.973901401029913,12.760544580672745
8.653515261696713,9.404011517075864,9.690795048398488,10.101267267943193,10.401758268316494
8.479022339268356,9.334489027335565,9.663782023110008,9.97454980622375,10.945949031221831
4.7313790979067845,5.340063393857654,6.1208708539336385,7.480950738348087,8.98659107603114
4.49999693829028,4.910604400174038,5.6009477239939525,6.304237369917477,7.094060453189721
4.166980872492724,4.5646921478248785,4.917840487041865,5.213012200389567,5.251889419161399
