whislo,q1,med,q3,whishi
25.963315148315377,26.88508899125103,27.475002024134575,28.809392343272314,29.20017854826978
24.262003385603535,25.41094852512853,25.659561491672882,26.190438984292776,26.83519546260872
22.605807796496073,23.29011653411101,23.554848714065557,23.797355256368345,24.108777592926998
20.802447866685462,21.317794870527763,21.628053580569826,22.304605487982784,23.251976844133452
19.666336783726603,20.451110223785186,20.553214544446075,20.907818638034477,21.354173223750184
17.57995712571486,18.069306629485432,18.798677356874677,19.09315878348604,19.26051134325612
17.314262288509376,17.65756495668404,17.820146265519494,18.546748402272513,19.235374650290595
18.52248059707639,19.122065904841243,19.457974727746496,19.584956683791603,20.293542240337846
17.89042697657184,18.27176965643136,18.76730679574543,19.54279205356966,20.405016313044655
19.134724338374568,20.132490156158056,20.856390065486597,21.21473801147287,21.630354509307484
18.098028746709783,18.676462338273993,19.379566371807435,20.33709700060939,20.725810110677177
17.14507664217146,17.610781990684185,17.84386528669942,17.992060852989695,18.114668971963045
12.924329391997654,13.53546437567747,14.654055448070306,15.128977473757516,16.15225552713406
12.702044262892326,13.291553626727053,13.543936820309918,13.664063120595635,14.3742886114599
13.675693783334639,14.125209997944987,14.634052398011026,14.849800202098749,14.939172548241839
14.256632910337538,14.884289069361579,15.273313380736834,15.508034715146353,16.24600834152537
14.83320060744019,15.00294755266582,15.754617932305031,15.967423447298437,16.53793532590977
12.711983132785038,13.677701003520555,14.008529818017168,15.02345116166272,16.12642207137175
13.603948581774603,13.723289796333706,14.161502047459093,14.386822231864615,14.986607714155662
10.88778860511795,11.948710152795277,12.471864330485072,12.776933978526323,13.341178124448914
11.482255878790522,11.88223661806898,12.224835560967994,12.702636743034462,12.93174910069876
10.201024322760194,10.584212884172423,10.85323375113388,11.049515626818977,11.381788046256164
10.093963940029951,10.319102569856648,10.699065123998075,10.897562383253163,11.687004373836839
10.820611441740182,10.955494331902704,11.447330604760246,11.710705741691417,12.183484693549055
10.938416069613691,11.649828205867061,12.11228961689527,12.917397705754771,13.861497848677638
12.44639068351401,13.298432568131169,14.621323486495465,16.559494389463943,17.373600361592583
14.979622338140972,15.65517625927027,16.62594905329055,17.66651239236227,18.35534474258868
14.496137825933866,16.012988472032546,16.390635559347544,16.97485547072752,17.340134399463565
13.240770859982,13.446477573973633,13.901907342095262,14.18333068283913,15.203723969664473
13.925119755874872,15.376760344509515,15.929158021328274,16.10894843829795,16.90017600853667
16.461104070606044,17.114654224101876,17.36283206179403,17.79232357125322,18.888448103335996
14.341621113634725,14.887767312222213,15.669696213436453,16.497965098491637,17.778643996555974
14.94243506918382,15.782610306782946,16.494854196793728,17.12501193280525,18.09103274688028
18.52466439721518,19.45635650420558,20.27497196919608,20.51851889968626,21.041408969541163
18.204005327568947,18.748372864913378,18.89767679838783,19.493822338446385,19.635958642820825
18.632507938095298,19.40038691157759,19.4768431701737,19.58187574697505,20.00422981223444
20.2993745511987,20.611113805599828,20.962846797083763,21.433332943224457,21.840600034569242
15.693095644034283,16.486814312499572,17.746213576737304,19.07339752578974,20.33369048891824
15.427201811982673,15.61192583021393,15.794643083747559,16.30488575075625,16.55883622961573
16.032066106115572,16.798551482756462,17.658760756268464,17.766299330183777,18.298099107413925
19.144898388078012,19.490186723460802,19.94032914688784,20.335224968617574,20.688463133607037
16.604379733338583,17.159084736898723,17.712716506484064,18.665931980661682,20.101332075989433
14.61421789081555,15.21887051030364,15.677982689145887,16.09850923235771,16.94129758407882
15.493527041720798,16.21533941253062,16.337775416012544,16.793088583054413,17.41625817935961
15.485659297845105,15.9298260006034,16.332196395204893,16.65690359723471,17.552766507239316
16.577799632363824,17.564864331700246,18.395006394421777,19.27669507411178,19.865607682396
15.787697627876854,16.179376484783123,16.69327618309171,17.129814694486274,18.62300044674532
16.006670199041952,16.69704287169816,17.199359002211427,17.514828536331077,18.480722020460668
18.455961940223567,19.26456636522333,19.603099772920466,20.147014067774844,21.074881256326528
20.17540215591632,20.35486190098625,20.6213229097524,21.03792917863013,21.290768068546097
