whislo,q1,med,q3,whishi
-19.96152578297193,-18.961175276273195,-18.187119166752925,-17.658264530228088,-16.65025711627209
-19.435163737569113,-18.606117798954777,-17.789930439144634,-17.69815759907694,-16.796949769103303
-17.46869200520991,-16.9960886070589,-16.37315839591156,-15.936101167349388,-15.386595765753643
-16.876743203636178,-16.553007521160506,-15.98983242728859,-15.68928674853836,-14.783827479744215
-14.641700021292758,-13.215903042763415,-13.145229604601933,-12.673902159247564,-12.288215633121638
-13.700177064617538,-12.812519862646322,-12.351750992881597,-12.167903377003576,-11.916570415115551
-15.639837589372092,-14.607379506644238,-14.065264012065608,-13.513307958625123,-13.091981370677344
-15.28116853645079,-14.75224766167614,-14.439236472164383,-14.123401495206947,-13.690984265187149
-15.589312464533496,-15.010041429488057,-14.789063804282176,-14.27679899419261,-14.056087103242243
-14.58044082041775,-13.859110182379505,-13.644005820698993,-13.372911527859179,-12.962040382391343
-16.54719853941354,-16.194962223790775,-15.802970924451515,-15.414662597627142,-14.441868343554972
-17.71243678722443,-16.898074558819722,-16.68862629779999,-16.274134652927522,-15.676840949294142
-18.09943187198028,-17.4522447637365,-17.00783454778798,-15.485000752393546,-15.129265122975536
-18.4323577540729,-17.460821236472526,-16.003247823049993,-15.311748019067696,-14.916872150900153
-19.5368229838091,-19.06840040731371,-18.70063807762923,-18.5320437920767,-18.259617567504183
-19.692992329301806,-19.348543573568104,-19.08670045762331,-18.756052802134413,-18.28338125711819
-21.270643226599276,-20.550621972041938,-19.9559930567209,-19.547188387251214,-18.280432813059704
-17.362849021587877,-17.173177673364346,-16.631657280235814,-16.300967720243627,-15.655117760875845
-17.135374174882244,-16.575740405817243,-15.691853720261019,-15.37501726110758,-14.838313056304438
-17.58594669188521,-15.664652626266061,-14.449292888866058,-14.24701402527413,-13.643645927888954
-15.366131095590466,-15.17333723106703,-14.906404972267122,-14.536587214497136,-13.888282183945917
-14.444583875809437,-13.153213889241941,-12.793515509189454,-12.423320886127573,-11.379414146362704
-14.836740002202365,-14.33500570468055,-14.044198225968739,-13.51589738607099,-12.995842895182227
-14.819357989048092,-14.259218186687905,-14.076244732554631,-13.780630686638395,-13.284984731169512
-15.057839029599416,-14.893419699133243,-14.703768230351315,-14.268867473731603,-14.003638555532202
-14.869926041457974,-14.155166888357774,-13.721558018616534,-13.573991567830591,-13.191917218512307
-13.787154448982694,-13.484968170862704,-13.271669786492561,-12.708517947791337,-11.408933023784101
-12.5557287598659,-12.13460284738228,-11.983600718996982,-11.601129196527644,-11.308494232213997
-12.482180450512892,-11.233070355148037,-10.528400767109616,-10.465445855385607,-10.089326313063255
-13.577577674893938,-13.476000702054169,-12.984194943501109,-12.642328050986748,-10.632892163359935
-14.66659982027071,-14.492620908082367,-14.019247664027334,-13.655985603352743,-13.076362479818409
-15.674969236318473,-14.850694055559234,-14.361350796905274,-13.959518569996657,-13.675628862526384
-16.158515199230635,-15.70634230832224,-15.482878917386387,-15.069448526150927,-14.265635484308596
-17.76771681310804,-17.493594899380994,-16.820569813136693,-15.81341937420874,-15.149010634908413
-18.362301661316586,-17.483518102139534,-17.042350080772678,-16.33071823363943,-15.980847671443374
-16.63849833015764,-16.39210184632908,-16.201279852274574,-16.076742247882535,-15.854255074401065
-19.618894326786467,-18.873837524956134,-17.93023046233816,-17.256506821740103,-16.843616970859408
-19.807757161789272,-19.403673618150677,-19.058497099043095,-18.84439336862546,-17.924336807198337
-19.842289729988526,-19.50980703116994,-18.900166608926945,-18.676802676850507,-18.002255112153687
-19.48263464991332,-17.88121126125889,-17.184077267562596,-16.757720773357498,-16.47958614251765
-17.913154614534168,-17.69532033963421,-17.313001396852346,-16.877883898853973,-16.646137854942417
-16.664615440898277,-15.55548524357324,-14.682462237873777,-13.6051777498639,-12.617940030311617
-14.581765412049057,-14.304543160982952,-14.00145673010839,-13.916583970860724,-13.495018729680448
-17.904598916521874,-17.450681591264857,-16.646085180598654,-15.02450184932156,-14.33621879146676
-18.535350663833146,-17.633381218053398,-17.218906030599314,-16.81123218951437,-16.061647110041005
-18.46869967620222,-17.937754440299123,-17.297724124209445,-16.745169984964896,-16.440984808127958
-16.044751104576484,-14.706629001562224,-14.24845090861891,-14.08465529332345,-13.343298271272158
-15.840808307250098,-15.331589096489548,-14.67478813543817,-14.01174889999727,-13.636090753133674
-15.845999071797904,-15.491314894250106,-15.025162294765792,-14.401158741177795,-13.89041782524209
-16.808993913756204,-16.307832232779653,-15.721947572175253,-15.395774639884122,-14.991275594871771
