whislo,q1,med,q3,whishi
-24.856259745673277,-23.906708974804523,-23.319834503440973,-23.186164237025473,-22.619035618865425
-24.720267022610212,-24.225725702569694,-23.964341391461623,-23.78604656092492,-23.12346815461312
-23.98995367351137,-23.593959239138982,-23.11353040982931,-22.843124140704596,-22.659832512272303
-23.069637679944897,-22.691756743288707,-22.148270633817358,-21.923548880990854,-21.310904150404983
-22.401299212210013,-20.936128418944413,-20.377976469585136,-19.98894432363992,-19.82206089605761
-19.013814674162678,-18.11555951605305,-17.823481634350042,-17.02597486507858,-16.886385466451102
-20.69044604885008,-20.247892984067292,-19.57209261749431,-18.17125631045822,-16.287549681804553
-21.239261494005873,-20.237895198072227,-19.975097876827697,-19.790133861491057,-19.16657357616846
-20.155818077585902,-19.910036367395232,-19.500876382079994,-19.075524850218308,-18.565800331347457
-17.742518638525553,-17.26570286360144,-16.96803760497012,-16.93498195300461,-16.580098463396762
-16.847357817626733,-16.26673918309544,-15.983857239371158,-15.649754411346485,-15.529715797009628
-16.112042542310043,-15.36979630705731,-15.105028726545095,-14.492491319980159,-14.309011367155035
-16.872169120449616,-16.004272714648156,-15.672283819438558,-15.309923875615901,-14.691686365924113
-19.519780594521233,-19.164782374565867,-18.708341351007164,-18.392920803073558,-17.56796924014686
-20.09347380316529,-19.635695957841342,-19.413236247550753,-18.875944915882375,-18.34932175676084
-20.992361964095185,-20.61682169450937,-20.254709609163193,-19.93487227544835,-19.686420128278417
-21.176443713018262,-20.707259706782985,-19.860108284379216,-18.83459921373619,-18.315458407371597
-18.947721497193314,-18.059612594978837,-17.09438074497426,-16.542236733542495,-15.3634901871023
-16.31002141307655,-15.930456551851194,-15.639865916052024,-14.4374859857389,-13.462743617943815
-13.97653942621727,-13.695747065564136,-13.505154788133343,-13.101506336038614,-12.605080446101118
-17.4345600138205,-16.60571952584266,-15.848788693228366,-15.342171819550163,-14.693023430065923
-18.604945804362252,-18.28836454293515,-17.873615217101978,-17.430907059876375,-16.430888576836047
-19.313134275177113,-18.807458656969064,-18.223526569237457,-17.75651913091234,-16.926638008145936
-20.80518929342675,-19.92401799791023,-19.25643208949346,-18.266481008421852,-17.38334990045431
-19.42319997375464,-18.93237698401944,-18.321094098816463,-17.43735380401798,-17.014129939251706
-19.935192578074652,-19.16862863117816,-18.952423451378245,-17.71168189543419,-16.739414619663513
-20.602287870541144,-19.71844617356348,-18.920927280360175,-18.3694825473164,-17.97195482768684
-18.80391804500552,-17.832876454693242,-16.899190915308544,-16.286755842561924,-16.021947097172642
-17.10699454395716,-16.961298306797843,-16.49699576064488,-16.317106883506916,-15.468825617088982
-16.95175220063481,-16.7343949853039,-16.46896322398802,-16.14479860992905,-15.748006040924247
-17.317180899490836,-16.59783668315119,-16.17992316071677,-16.014990176540145,-15.410106618626262
-19.89140010723521,-19.12003222365599,-18.97955137056531,-17.65962065303713,-16.85630070327171
-20.158233997205866,-19.642728214590516,-18.892453855617504,-18.51051923043284,-18.160611406765625
-21.827799706946916,-20.520815278458734,-20.049033096877995,-19.454026023474682,-18.756699306687153
-21.54041215262888,-20.51727971899382,-20.05456058194156,-19.647923407475155,-18.76440347585882
-21.252737207987828,-20.413037534882818,-20.199561984731318,-19.956498065811697,-19.679586166205453
-22.24585545157732,-21.636573318419124,-21.25730048507514,-20.805089454134652,-19.247073423132523
-22.8197148307825,-22.258058113361805,-21.890055521118864,-21.25122024579562,-20.055249295972555
-22.660861775284545,-21.844497618161977,-21.581988824263696,-21.06905532541206,-20.76244670581521
-22.42572300622236,-21.556638829062194,-21.436267614786537,-20.929298080092735,-20.57542348679122
-24.17902358765648,-23.590638755271478,-23.407764229794623,-22.619864940727464,-21.572917855264432
-22.16201631977316,-21.559183661540246,-21.35767482104712,-20.802290308734513,-20.149787670874577
-22.458617986006047,-22.041981243159558,-21.860939566617517,-21.60655260350691,-21.381506067166256
-22.75876243325468,-22.36804550072678,-21.912306981946866,-21.149203079605748,-20.680037961006377
-22.3939540545653,-21.895481869805337,-21.711123293547722,-21.39734544106871,-20.984272103064754
-22.36787169128168,-21.784796809821508,-21.588391047243196,-21.229018112719324,-20.573664674362284
-20.76324881457607,-19.834781250144356,-19.17974604702782,-18.77734205297181,-18.368193712822244
-21.530253284314583,-20.966038429375395,-20.68889039203318,-20.468012709381142,-19.68784103005652
-19.98244509037792,-19.06206838622171,-18.692027060820074,-17.831806675019415,-16.82105187754594
-17.560491170529342,-17.2297344749067,-16.49598737387963,-16.203276077702625,-15.880573093504227
