whislo,q1,med,q3,whishi
10.136466175334329,10.56034449605426,10.815356756032493,11.118004235535802,11.589540099315547
11.84720845724573,12.070296909256161,12.278992728153565,12.464432687966,13.0180951704392
10.250222935692607,10.750006435861783,10.993008734917888,11.562115305836603,11.931604190317302
9.4595978903623,9.852930008702478,10.518380441309514,11.403736103390447,12.07203402676135
8.65016747638542,9.303776658409397,9.904562417725806,10.89374655980137,11.912621032221983
11.479440953376827,11.748658908993944,12.346287432811044,12.593000070221853,12.736671638869728
9.850649231821858,10.779187723402394,11.649839966763968,12.262387494303397,13.10360223458635
8.876750598494981,9.313300546654128,9.80411525092744,10.49396512942532,11.264281779567106
10.006515555566907,10.595898058091473,10.782056217709233,10.899495705832663,11.45629866540565
9.60429866922866,10.466507250276948,10.900740227733502,11.1574009166564,12.018910934765595
9.819441903912846,10.31155701552246,10.693646862216669,11.535474293410369,12.713958284404011
11.546628152963965,11.824218958374267,11.932648099948327,12.191904651653616,12.519522592810997
11.602492064860149,12.25705977548247,12.602811736342101,12.878452780006077,13.138323057163479
11.015567206599897,11.521071453510967,11.67486167114586,12.083283421254993,12.398651566628867
10.507428460168887,11.38869760177493,11.662554839769857,11.919665849324671,12.476955664566285
11.194302642590841,11.645715728049863,11.838704626588596,11.974756695848027,12.46013344977709
11.229670656397522,11.812975409568269,12.241215028070819,12.62642545917431,13.411815513263436
12.825536887431412,13.182154934271855,14.036981021450302,14.566727164668428,15.794691875705267
15.447337306085963,15.609879543999899,15.876859669586402,16.289049167611132,16.419457055171755
14.561763845176765,15.648011578965004,16.367877433909513,16.553839462340584,17.439620324673626
13.908214308873529,14.93820776357962,15.414033413258112,15.85253993741474,17.519901994417896
17.058634451887634,17.745386146586313,18.035394775671932,18.535268445889137,19.45329722126176
20.269210342329554,21.049922205867883,22.833470806382298,23.47773650214603,24.016894595947434
22.852495188092192,23.438616582470697,23.91409510370881,24.48601528316043,25.522055034051277
25.342469067286874,25.62012599594356,26.17061939993213,26.449961273740367,27.140910414969905
24.366324430981948,24.894267665269744,24.976270217298612,25.30731970802897,26.148786784725182
24.150649470121795,24.38233853329708,24.813781507537172,25.13449725976666,25.50535662419764
23.107232536334784,23.664971172448208,24.05827440784342,24.399013718436326,25.045970835343404
23.103212579040356,23.355053210448556,23.729709436931103,24.014278683885948,24.791310014339114
24.516771108224134,25.822177438128108,26.20589738125186,26.585550173168716,27.4262489097393
27.037967625934932,27.33406296625448,27.525269819337094,28.16604651953333,28.48968733914354
27.464116226307354,28.19604515971236,28.354204829658038,28.74159541208575,28.893156887795556
27.096138422363868,28.172811506160752,28.846694499373,29.300365671877817,30.070398145665024
25.984135658313825,26.6704555011962,27.025454756425233,27.25489663527118,27.423416019617903
26.975588195527106,27.324867272039068,28.397288430701494,28.507689645475544,28.71431806322238
26.734068653260085,27.06371210218349,27.53913149547504,28.282664099132944,29.28885470160594
27.43859957913611,27.65623506885381,28.051410998625258,28.328360114092852,29.03046211066078
26.669620944553134,27.48609512516606,28.041909897929422,28.435656150058954,29.896145788673525
27.970690509757574,29.246400862304732,29.55403477713037,29.757033611553375,30.447420256666835
27.83079052082688,29.312861850132364,29.522599300350656,30.14638227066741,30.29440167040095
29.1286733463378,30.0133694562831,30.370422570167445,30.686986263269517,31.036304645345027
30.32690078100859,30.65326275890228,30.989869698079584,31.29081505066479,31.592407755676373
29.38998770627782,29.585173951545887,30.14124582581153,30.787296162156082,30.919847720033484
31.270880365466144,31.711532406910436,32.41124819478817,33.447972028719754,33.75472627886714
30.807728008025023,31.268324973166575,31.712941041029687,32.403134017340776,32.57705635311519
31.73354675995892,32.247258538742564,32.373407541502615,32.59521919671768,33.010192007459224
31.78334660479765,32.10058092006514,32.49967911810138,32.7880465517223,33.68411708805941
33.62649644122131,34.90375595177949,35.9346384420558,36.460333228433186,37.137202912068844
36.99542365181953,37.16742476073381,37.598484944410544,37.79351727098746,38.48808946629771
37.42744389637,38.04088560232594,38.58350167002273,38.962897262273195,40.190641820151974
