whislo,q1,med,q3,whishi
37.328858236525434,38.10562577838034,38.750110819172605,39.72631162538405,40.70482836280093
37.508289526191945,37.927427998605786,38.426358527957674,38.8983432205314,39.09337354632012
35.93069745216193,36.68870816625613,36.90001037245542,37.209089433097546,38.39748185288688
36.97325192093707,37.962330030732176,38.21214251657612,38.60151472115909,39.036100273067
36.97876622766443,37.3802713900203,37.6123068238207,37.90911250568824,38.93866919344526
36.73372424070627,37.5164792974193,37.68225429440902,38.18881074057978,38.66381140769761
36.79827732111137,37.43905168121385,37.841485809486834,38.299279688676215,38.91985206789547
34.36174830125017,35.036379067786235,35.55975276196618,35.798265463897486,36.44877384770137
35.53093805365239,35.67240802781475,36.2609904964166,36.30442675292223,36.69415195694014
35.64184891006438,36.26841647557738,36.70726664112934,36.847510573339996,37.543841841192815
35.4147921933998,35.653738186164,36.13523605606384,36.612824618399806,37.02985613062585
35.721822341040436,36.26910602250791,36.41133701019764,36.85099399728852,37.303782661843165
35.212873828353686,35.85018180531538,36.05096362060995,36.225192520784056,36.78250826502208
36.038549422590805,36.24715226171537,36.605160132996886,36.76852369412318,37.108702878304506
33.89874966076706,34.203922623032426,34.725273303658966,35.295036327223016,35.654779724703644
33.19663821287813,33.95785162055893,34.12905155205917,34.48745963103872,36.31014097011113
35.37364891918475,36.83023013461314,38.02128257205288,38.55778632894396,39.40280838949468
38.31453938801827,39.521086575880474,39.66892272303457,40.36509011227729,40.919949713070096
39.2886882301552,40.210966418148324,40.42496875273221,40.60748109073733,41.20498030161433
38.61563294271551,39.30365742257249,40.08115523406174,40.599412021212316,41.88073741819667
40.56213382203441,41.152677326812615,41.674690964100314,42.05378105026967,42.29493979675349
40.927968466139454,41.776978153955596,42.50675528528167,42.997816943244544,43.38371786836849
42.46733826350538,43.01832389686285,43.253953653607965,43.77417021935702,44.663797525131855
40.58560893526664,41.24191375385141,41.3665224023685,41.85661754589288,42.219737514021915
39.82669599922528,40.335272051077446,40.59158517672565,41.154510273994575,41.87587116096327
41.82218693217574,42.04226500279108,42.42824600679234,42.984561783117044,43.8413736644476
43.35073470264298,44.017418800339314,45.57022207110156,46.05030575066148,47.38463480146881
44.81505798962358,45.43260559696882,45.8071095279854,46.68744295444829,48.02529719182794
45.117760716542634,45.617634784345356,46.189507503529704,46.6017138641918,46.864514885695314
43.94714345131704,44.86062471629019,45.19719579856143,45.62042088257491,46.29126238307268
46.1904368273098,46.998146774848884,47.245773883989095,47.968828585478406,48.78555138082655
46.72124495301819,47.433887732666726,48.09455948932976,48.58641564817945,49.46462006474383
43.365091510854846,44.31971843035022,44.50423154806812,44.931039543498244,46.08007864634193
44.85372177451254,45.16496396958607,45.45018635442999,45.82931435264137,46.2224662218985
46.6165966114644,47.873409006842074,48.13824690648623,48.82098204761587,49.20953514399805
48.70096366665707,49.36641039384484,49.709738252556804,50.03582247187301,51.04086183655344
51.23666075955082,52.536553147264314,53.340922516691634,53.49216935663269,54.11364280075199
50.83404521776153,51.37731119518324,51.929398817051364,52.2932057966923,52.86394929366374
52.48925020827409,53.139123400911764,53.87714470232795,54.08569323170833,54.85207643791511
52.234596678381834,52.37698863706547,52.484524237562496,52.7233426878031,53.14536785766825
52.49781064247411,52.696048094514005,53.17345113129919,53.57844555763012,54.69392439776857
52.27277762729015,52.88377633915681,53.98873744256983,54.76075184026468,54.8997114243245
51.743765769545305,51.94905108878619,52.27203086029759,52.47160670684177,53.12179270969541
51.782017651280505,52.245549021477814,52.45086017608999,52.83620936419862,53.451822838929935
51.796859070320274,52.27435987451896,52.871938781472394,52.977829430233335,53.63928279276342
52.786800863353065,53.145059021172884,53.36501565299067,53.59470022536102,54.01448401133224
50.43444383188777,51.492827288774116,51.726548743894355,52.38108072976086,53.7157631418757
48.33865914610109,49.15290583968894,49.417945963068945,49.95874195042779,50.31925076522815
49.144726771604184,49.28529848830554,50.020678960378866,51.28301600993282,51.793298047754256
51.68144914338764,52.37979082758051,52.58610780458968,52.658831779058,53.01632044779458
