whislo,q1,med,q3,whishi
18.12381623332987,18.653236975453495,19.059168041364167,19.162568907373025,20.048964394387614
18.83401100571531,19.126098397875495,19.757790106106857,20.542885598938433,21.30423685201883
17.703067617007758,18.379405967567557,18.68557167518388,18.897229720132493,19.556495860539048
17.996472717534182,18.059234212785846,18.278277225575774,18.5082840363166,19.544829405445782
19.707372249404273,20.35671141217278,20.689804626557024,21.291525252782847,21.437163729139822
18.138088992339796,18.749017432294785,19.396985376580325,19.580832806460144,20.307635341005856
16.732121305460286,17.071984490994694,17.636171254402804,17.788601433599037,18.609480648287203
16.599563424726338,17.168840968736127,17.484778792595726,17.83812627134096,18.91557412514735
15.57283703058984,16.51980091356485,17.012551085145013,17.310534104285075,17.49972101160811
16.45983992656362,17.009956354186063,17.238871927674275,17.68564129893893,17.893746558500762
17.392968686743572,18.08222070524987,18.395464450065486,18.605270040344454,19.316647259361883
18.096524846167306,18.46704813763892,18.917134065862882,19.043329374455993,19.946069343668363
19.37375242370824,19.75542890396111,20.0583697259574,20.292120406754133,20.677686222979105
17.743306360416035,18.389416790186925,18.62173177905445,18.719873544571733,19.236595527970934
19.054262927146524,19.295237305971686,19.47947770308003,19.835417500771932,20.04118480302551
20.45885393946532,21.01520612899236,22.453897139752385,23.35271055013553,24.117967380756404
23.526802124968338,24.074721945852474,24.40577079287749,24.50656092331132,25.208328895224945
23.98737272415047,24.94227084053552,25.644811149227117,26.303986433886386,26.42199119031487
26.386729206520364,27.33097098927922,28.20253415404627,29.24721307847827,30.53796745190011
29.399662941544506,30.305837283433952,30.59374354738076,30.751628430775895,31.19646353293203
29.50123804487602,29.67612031089011,30.13439774938821,30.59299480649493,31.28238180675446
29.212017917335288,29.444850799027037,29.884656940739156,30.47601671838205,30.916412048238843
28.42370369903164,29.235652802120796,29.520789244039655,29.748681298850272,31.32820792432771
27.638531379542986,28.018734590333636,28.467496578236336,29.04357394233032,29.892173206530057
28.786715696298455,29.611113873430817,29.909389911804634,30.244837106542363,30.488988888952996
27.033834074423545,27.6924509227669,28.25587479555241,28.774461122462768,29.51833047522611
26.14511788887016,26.548519697435093,27.24013556932471,28.446844340136405,28.79596370385444
20.5615910630482,21.498498566349483,22.164843741379464,23.685085890239424,25.786277920168637
20.12812286938591,20.546642769754236,21.03206186032664,21.369744135933644,21.71463552934984
20.76429450317625,21.330218724259897,21.58737561853131,21.667777821956058,22.20463197379746
20.379152384084108,20.833689915968122,21.09253238303144,21.53337550338104,21.978482460123146
19.282977885205018,20.047756889799615,20.501093780550022,21.172194137420686,21.870858677318303
18.911397437242925,19.42727943212646,19.866032585513445,20.587729143320168,20.779780499179168
18.93572741873377,19.483479834625452,19.749968197893214,19.97362529447148,20.838632873276516
19.527442241746982,20.151401585760752,20.42469787293348,20.905619799712543,21.365211558309916
21.706888840145485,22.917587047717795,23.65995292539513,24.250419136339993,25.88280297691011
26.49623281618377,26.735457343359705,26.98807287582962,27.290910471004395,27.823438083171215
25.210971087161337,25.64177992674088,26.122087501135514,26.658737292039344,26.86964200592694
24.7893565174931,25.31324046692372,25.384452569079905,25.856011232534275,26.243488406408975
21.037396837603957,21.945991236893974,23.26934086371812,23.996204622249742,24.41595261654593
19.894014378447626,20.898980317554166,21.972859484313695,22.394072984010027,22.773110995318373
17.558018598747925,18.24004855356796,18.394039438924164,18.69116587520213,19.27964250603592
16.928873030486827,17.162753243417836,17.432266546140593,17.631756020536187,17.820357485721804
14.397145988146617,15.340634842299142,15.67645508277742,16.027713332072725,16.587573915840913
14.795314603231667,15.606211504541042,16.07044388913004,16.89723802621699,17.36580715149055
13.80113670287246,14.73000975922688,15.619500496889824,15.99266930258755,16.527480791008493
14.52547882506577,16.443891209692698,17.34263121726512,18.907194743927963,19.453038640771634
18.987776894976694,19.42054994301684,19.764947221355236,20.1922265396471,20.713416534614954
19.59744229136558,20.472029302591928,21.452140365811992,22.140394257730087,22.629670063091407
21.525493837009634,22.154510587348383,22.39946874215854,22.8588214086251,23.281570049315757
