whislo,q1,med,q3,whishi
27.848648675733035,28.313299304475272,29.04071070425006,29.28192934966919,30.055733735167543
26.52238919932208,27.493766150945547,28.551398524313235,29.4559621825255,30.240865959509176
26.273696414656186,26.87106687714077,27.064472284342088,27.349919062546974,27.81164021446673
27.16577813329896,27.57066731367224,27.866964185382468,28.133306579219166,28.739237449740248
28.790016844410147,28.98838331092673,29.702562725659437,29.910446996813956,30.97394486720464
29.84467729334514,30.275316928508417,30.93462317079754,31.568996883546045,32.4315409708107
30.487122086137767,31.028992876500528,31.23780591259317,31.807758895056644,32.06540548085579
31.428394935352085,32.61755447723992,34.32414755752244,34.88257988922254,35.25429205215628
34.442205504819796,34.68839796990607,34.73590461865415,35.22753665530147,35.44675860296875
34.39599881535067,34.90449663348406,35.19166109412151,36.173795320328786,37.059247614292154
33.82130754977259,34.31895972303386,34.62145057043675,34.83919659072366,35.50678595283092
32.59103712540042,33.001160523649915,33.66161570756346,33.887595882378875,34.548700808486046
33.16732853164666,33.28956125316404,33.50297388138546,33.82187912688402,34.101179272518344
31.289040504091478,31.528245882163198,31.764680923389015,32.35383517038878,33.16972586272296
32.07854920479955,33.34779932101486,34.13215823345692,34.73212863661738,34.99932432036895
35.03555583158265,35.59749443977637,36.03509722918615,36.213171640573925,36.89214164016518
35.49917766873521,36.17593722975104,36.30120364006984,36.62857772089603,36.958827189221715
36.006861897672024,36.40021948592329,36.73970556354875,36.944067468879155,37.36266814254615
35.42193550873359,36.155653034532556,36.299906673836716,36.4097125792382,37.22917004784244
36.62000000249559,36.88025027052986,36.96848358693995,37.38565039114422,37.545438354010635
35.811199617647375,36.44480813584583,36.77922071910339,37.27661635183997,37.766342271689176
35.46933080816437,35.53577390104937,35.73110249778813,36.225378620704625,37.15116206892603
37.22520918878429,37.61194258270701,38.313677217350545,38.504290278841225,39.14145703311454
37.041788091182546,37.67328247385655,38.0124529189969,38.45968865492523,38.852478890136624
36.250955754897824,37.184337086937354,37.89913501013453,38.38484406965968,39.184861598506394
33.88687877782957,34.65136363245389,35.30129061347075,35.66721615202525,37.38525926362942
31.824119122996375,32.144328730957184,32.78928565851219,33.26328616282761,33.71648142640853
34.225980785901704,34.498207549172406,34.98512119125904,35.25861633384478,35.308966538358874
33.35421784469594,33.87438650655834,34.19054184490456,34.41815027438476,35.19421833522767
33.21794225704616,33.52900570646698,33.64472935019805,33.97623955475331,34.55283144755704
33.12298894078366,34.04785168931446,34.290258935588795,34.434003130467865,35.11979360214751
35.050800872992845,35.15228568797444,35.37031678091296,35.62528239216465,36.02101786186798
33.53117413690851,33.85092962305271,34.1053209972448,34.57743221745926,34.71683889323888
30.290958736352927,32.112635658889786,33.25713957846891,33.947137803097675,34.741751110683076
27.435595113212084,28.34987734698391,28.616845817510434,29.360495288311522,30.26992510900203
26.01758749875952,26.25709377111537,26.446510589152197,26.539859995083596,27.550277515670576
22.28052256667019,23.28609941102123,24.47826049704978,25.310528948032445,26.53290111896075
19.512979714577046,20.156189722777853,21.05066512079243,22.070756969869542,23.267302862912228
19.56492748527717,20.172504403885604,20.272117329678714,20.526913615366507,20.85289631717059
20.524888890071807,20.86355063941715,21.98878871594223,22.741510251196484,23.23103851752152
20.8964356880914,21.80040306097088,21.995186262083056,22.283548503075917,22.487773823734575
19.999249674455,20.415220566228992,20.599776946961747,20.776332186886847,21.165373988177638
17.115484934952615,17.47943174829334,17.62446405194595,18.185154114241186,20.277914078875643
17.08772286023295,17.535152532531583,17.69544326075144,17.89510878581182,18.515716619619713
16.53714346482725,17.39196678684651,17.90523987750307,18.28863292844787,18.36020484946236
16.819621016509178,17.057749875026786,17.39489035366006,17.609068459360678,18.595111415787947
16.20202897504005,17.53812039394018,19.117697469651404,19.73304075272496,19.961033256605525
19.071369867620092,19.205779263626944,19.808869842730616,20.028109536190986,20.679938137052563
17.951823801622144,18.645615766686195,19.030162999617822,19.401342875282648,19.574151115277456
17.409602896494366,18.206488718896875,18.55411486028849,19.03909996997493,19.83360334680287
