whislo,q1,med,q3,whishi
25.54570217719795,26.032890204977534,27.420235445276113,28.173238382138564,28.847396480529074
24.681134491609132,24.846704119033475,25.347378900798773,25.495718404595046,25.662138649683722
22.564857338411915,23.37657634035513,23.886971325146543,24.06636837658086,24.882010821585794
22.53757936436917,22.7049329113493,23.111600267736314,23.188533528239052,23.502596376855777
22.624585275108196,23.354592340003336,23.421622081755267,23.6888275758062,24.55440262795468
23.608060822441946,24.131273010196075,24.54981445447772,24.678536119413497,25.213357815166972
23.351491333496437,24.03167095264143,24.516933393505553,24.661437943246067,24.94044420623487
23.19454735113907,23.88149398733426,24.26752910330775,24.75005636185982,25.372045910851448
23.69449509919785,24.03055976320646,24.387405924019937,25.462004719813784,26.117945690710684
23.541489067416105,23.9519481272613,24.324199607045156,24.50806152596339,25.81290059635837
23.89333822016777,24.168674134779437,24.602526983944884,25.458319292987866,26.256812767172125
25.4011322124332,26.263445989439532,26.425379760269166,27.117536505509666,28.2589576084361
25.245439680145434,25.9269707432263,26.745836135162644,28.131997654446483,29.166684913046296
24.934363141551,25.764268944896546,26.613045677189497,28.40374849105257,29.47249847312987
25.662917342080206,26.720354373301234,27.506956845176305,27.653363187777,28.264331522099393
25.775078852175394,26.625430692450493,27.13812047222475,27.318955407352195,27.569785120254814
22.401910517189023,22.898840925135197,24.082034546657333,25.44030883087757,26.35333149386514
21.957819676479296,22.192933238614806,22.596017401188064,23.246598274960853,24.230712315194463
22.562669246508708,23.335730468984973,23.67451492017263,24.39430512853138,24.9438385395787
22.721959060167507,23.07170998165445,23.59801472087903,24.223667439213347,25.519293301531246
24.98333468595351,25.335839885375826,25.556442782599817,25.871904310863307,26.209463045202416
22.745647010099564,23.496690787261027,24.11267133690596,24.84388834206628,25.562125717517713
22.227537676363045,22.707384386603508,23.052647939731862,23.289344838952303,24.14911743670626
22.516724090155336,22.837291829630054,22.989973833927486,23.205550263103298,23.39407404816622
21.538932556347586,21.775801530396212,21.989679013285294,22.499521957427135,23.44503081892795
18.428161661351353,19.41967708773178,20.01251662473772,21.17576929904082,21.9762363110682
17.859434235733676,18.143185534030447,18.37714325489909,18.842032397161066,19.333343280503353
18.43953529960935,18.915801416860702,19.132888200583857,19.29026274984525,19.41684359155653
18.744115586038916,19.39073968095422,20.113457863865122,20.424610200232877,20.842408985448188
19.13237668982192,19.556198573734044,19.876775489886573,20.149950018119444,20.843430785097915
17.638893843345837,17.807831492596737,18.166375641463674,18.423716861794418,18.89123879583547
17.10481617099078,17.823075597024122,18.805874615986333,19.350562338271033,19.722550930774133
16.437752754133967,16.95156964115052,17.409997970851613,18.022455285826872,18.208969959354764
16.133734180361266,16.799343646318242,16.99347959723208,17.60952739078656,18.458781090053016
16.728797584042358,17.11573210575239,17.521764115835772,17.88905460307733,18.72906227252899
16.326359038393395,16.467188555386013,16.95611978714024,17.19892823782564,17.445514755182874
13.865731527232802,14.840088739137602,16.240337871938898,17.433290464792,18.126006255283293
13.157210625495201,13.523525985002145,13.740320729395837,13.94596518874692,14.236845860444538
10.047483265972053,10.743682496680337,11.089214285198484,11.469758276275066,13.027943706300048
10.371635473025735,11.110803729222825,11.447262530234074,12.263092277036867,12.591161328521943
10.181679240035427,10.598714309204954,10.841810664897217,10.930129740702167,11.516222096705585
9.709717583541574,10.584036658862427,11.16894437608979,11.544386655032593,12.314790934638225
8.988188500049318,9.271955544867712,9.908134836360464,10.109568278035088,11.672904112420126
6.600772017319875,7.528529641681973,7.99075747958576,8.720128590068,9.559708595014873
4.910883838832306,6.057003129869123,7.721922936750225,7.939618416796926,8.676037714199571
4.028960226890675,4.925802220353495,5.139128751464119,5.350527515916402,6.103753926832859
6.5073211828996165,7.843196642312334,8.34638841709053,8.612429737795564,9.245822675034391
9.295586450344844,9.941610997898685,10.676785064565083,11.187996814792244,11.602514537119882
9.787512302456054,9.882326419611246,10.239199556042461,10.762240455835567,11.683012731365887
10.867681006044071,12.271934694219073,12.775385007290208,13.52545743924021,14.36301278455558
