whislo,q1,med,q3,whishi
15.33362398481038,15.75791022164546,16.161745054801685,16.361537777019407,16.994048457876325
15.888998971966082,16.538587264385953,16.841947671658716,17.0540928886418,17.271314122386578
14.675804974672168,15.493368874367153,16.18088040644573,16.95198487478865,17.984138730661932
16.723197399522093,17.280219543069858,17.39190188661611,17.83676161252737,18.734519948678624
18.853134243257916,19.416906029228706,19.66880253387076,20.355973018951296,20.72850880343602
18.988844167755715,19.377663001980707,19.498199849459205,19.837200924898173,20.910986744788666
20.09987228547425,20.91393439062871,21.04447170041618,21.336635813636317,21.68809400969913
15.06721466706031,15.973919787852795,17.141098292754926,18.84392278036668,20.225347176983714
12.211385259821629,13.862517870782066,14.320449242443944,15.036773148810333,15.960791029084394
9.520373901802781,10.63408558877752,10.937837055616988,11.214139575127968,11.608229693030724
8.821625884482051,9.5763052870435,10.04070440021448,10.357807151884112,10.686207726135923
6.912202519690523,7.539551154141018,8.04448933750219,8.494812353121588,9.725586434605084
7.497937532487104,8.139647700709643,8.689391123947667,9.187126875644662,9.846310292997066
5.315473029587162,7.192653580693269,8.369564527567722,8.861883365923022,9.106967487200535
3.7611195455415363,4.073526961145709,4.2468634404831755,4.669449947555514,4.856329223628546
1.0861348852268304,1.8764747860825461,2.4270137829171303,3.221707410355927,3.533485351118153
1.067146875928016,2.030162700181931,2.414926774273981,2.9441707438072395,3.710852637335527
-0.4295194090030199,0.06529712788658726,0.29667807005267177,0.4524386661741425,0.9569111202477423
-0.407560499543721,0.16816543661438133,0.4891035046044665,0.733980749009868,1.26937264768883
0.04624971731890115,0.5407777097345146,0.8373044961599908,1.2910881582634548,1.8492939046743093
0.21182506741502993,0.9066722285543994,1.6858219336147044,2.5124686041116155,3.2109417966012765
3.5411406206342684,4.130988269862822,5.106607896448781,6.09330413492629,6.594073134368515
3.1738268816572655,3.630260397618369,4.058398414666515,4.570128702022533,5.614562366641886
2.697630365758556,3.6955211930993688,3.7998163145859025,4.059859236995832,5.341236705715105
2.5416564347926887,2.7578690667493815,3.047427836748281,3.4155393034386887,4.039773458167118
2.541182708776286,3.365712906097203,3.508594853427627,3.9545112302356493,4.343990172285838
1.5459586066017894,2.5337356755621974,2.8040537880139578,3.48104186535625,4.4353650586495394
1.9567223674187784,2.6549152133533935,2.921156740434955,3.3061677286542936,3.6034001806733635
2.7313847177526025,3.1205515625838354,3.3536872180479804,3.5241652570852073,4.225606403245424
0.07917557469490344,1.0563524756443228,1.5883475997062806,2.045899738974106,2.815852175325754
0.7339385028682497,1.2375753435330794,1.5070451741089435,1.9696147554607841,2.1666805638063864
-1.6254610578843347,0.2651626134304578,0.988487566425579,1.58217700698185,1.8716654917543634
-2.4772115433640645,-1.8793498722578426,-1.5591365664026973,-1.3078295183702564,-0.6206858503210242
-2.062559107382953,-1.7139111731308285,-1.1871126950854616,-0.5750462809445684,0.4093222110569381
-2.430003188636821,-1.7741428552542038,-0.9803534970458789,-0.3240301794375318,0.41639823407834564
-6.509023592233173,-5.936102426431085,-4.410734988026027,-3.3075392960061363,-2.4912065543521527
-9.337338026784458,-9.069574500509239,-8.496520206142845,-8.153440015467758,-6.966514494991178
-9.645656837613835,-8.93821780955405,-8.910965520484247,-8.755451200358195,-8.440645721866982
-12.297695570554133,-11.437704896225437,-10.792393963977162,-9.804067033774423,-9.37059891079087
-11.95020713686,-11.254679980373416,-9.833622456123,-8.734218030891528,-8.003357130634503
-11.49036246427037,-10.729516812484562,-10.204502945501996,-9.99729551889665,-9.262543177509622
-11.688428201145069,-11.25105927295444,-10.67405784725663,-10.333262354755876,-9.596522178544948
-12.324354349566656,-11.35335575845435,-10.951859110135306,-10.457106128162023,-9.926251490624914
-16.66510334650395,-15.17403135704162,-14.481068740142561,-13.521721438779435,-12.664451960682097
-15.684564111973952,-14.292205310879165,-13.377918643238981,-12.751852020150958,-12.211772962463161
-11.554870145326161,-11.226043760216337,-10.915858776032966,-10.216486600374468,-9.240576116908548
-10.322904080805069,-10.23168796255706,-9.81615541986089,-9.409699294965247,-8.528763410342668
-10.169278474441398,-10.015863944879351,-9.825429036799008,-9.535122621792267,-9.142606270878186
-10.096967048376257,-9.77202910745471,-9.571292393986113,-9.340664609100308,-8.972667602056323
-10.31691308425599,-9.449899099963496,-8.802235799341341,-8.734126582349598,-8.035731905667749
