whislo,q1,med,q3,whishi
23.743910638998173,24.473583927492644,24.674269348906435,24.953538317623714,25.376445228315166
21.73676696816373,22.210417632371627,22.607841634525656,23.09302439385374,23.471947708190875
20.321260478923207,21.092289304279852,21.59842424219478,21.903287026416123,22.6080028804645
21.617743273121256,22.908125290180564,23.878731379023566,24.68249991055434,25.472154226458347
23.250661786544335,23.551752958939044,23.738523157921712,24.08471272978283,24.247901327481166
22.474298005814475,22.754651986923722,23.17422556308943,23.99943645687045,25.150282631956053
22.85381702653973,23.576046255090517,24.257157821813255,25.138999985962613,25.977779649097165
22.637235040920206,22.943970804467366,23.330065736950747,23.43075069236695,23.7012841631073
19.317966742358784,20.07502879527246,20.880348222036766,21.2204471765232,22.70532448607292
19.61891055769578,20.16530276594256,20.33750429187546,21.056755588685533,22.266688078356378
19.17738818596446,20.40138062276774,20.641658266703196,21.236960400957983,22.22118123853484
15.571264368104211,16.413096849914552,16.5203710315719,16.76633903907922,18.24036358553448
16.155742109505407,16.609522734764408,17.38996505594764,18.257510877435937,18.653323674829497
18.336631729302272,19.11573537483354,19.382245704494334,19.85848658846463,20.39733047657963
18.355005526275704,19.016462541019536,19.258815385743482,19.615468646097842,20.337119579596084
18.741958796533368,19.399396733427725,19.70098183329725,20.13695428258282,20.823377082146745
20.17831365260752,21.09131976141103,21.662576432785098,21.875077107935308,22.43030651068642
21.57869843834328,22.12953940877607,22.282631929302376,22.39309608586841,22.683780681277277
19.3379521436685,19.874292601304784,20.209763837853117,21.381063978555645,22.221230100382712
19.341567254004737,19.995911458012472,20.426437555557605,20.903865781466326,21.6051654885345
15.25329710578455,16.118434567167498,16.669265291314336,18.270051581407458,20.144408724577058
14.184707845240089,14.996922886683885,15.583393452074592,15.848504575769418,16.173920433412984
15.078181242980888,16.65612297447944,18.194557453217783,18.906317502211856,19.51739367219115
18.055630066047016,18.682495060897065,19.07506947646788,19.69626224606369,20.090261611325186
19.71555027315228,21.338854183004727,22.741155657057966,22.855787609783206,23.454432315400393
22.568772493465183,22.921768145498405,23.263672970796854,23.926588089053862,24.24117971729455
23.06701259850297,24.15014767943374,24.60508943301918,25.402027101380884,26.157005179199025
23.155160019819863,24.12442681387414,24.366992595809954,24.983266527077987,25.867231237053378
23.078622837086076,23.642851092952984,23.913841728984707,24.362126844153153,25.328785964828555
20.272139572327774,21.437047739167582,23.280606997422872,23.963861759545082,24.97002088637426
19.336645672238813,20.059922794758783,21.019445467528588,21.312773697247028,21.85389279497075
19.729295038578556,20.085562895342296,20.53484936799093,20.874376284918633,21.226173356306496
18.127484458704938,19.51508862207252,19.698345206139958,20.27774076967433,21.128606032824017
15.573942273521633,16.05870527158621,16.658403481227058,17.14136326506443,17.89933795615346
15.160899261517283,15.526087284228483,15.892189711773772,16.229830168343085,17.123440140127478
13.519034426108274,14.000493845756907,14.187457559659588,14.63620004116523,15.373313755169784
13.307615512735865,14.138703049850548,14.70241307648163,14.810149453518,15.463712769568112
9.831730837740237,10.251093532709483,11.087381006794452,11.989234646663178,13.269128361574985
8.431317707828374,8.959146551075175,9.362369192204675,9.577317338511097,10.155160937698707
8.773408139917999,9.714084311920162,10.135087322477709,10.956587931883575,11.349293900570627
7.679841975205481,8.295978097975013,8.686216154183919,9.716810586519244,10.870304130166376
10.843385676756391,11.807112899046993,12.617632794318236,13.58542724014158,14.54889506512813
10.476992206666015,11.859848441606218,12.786555911044228,13.24899382032125,13.803246552489188
10.088426919912296,10.982663602219949,11.165315303658122,11.501734250471277,11.664856521552661
9.691631862416548,10.195067449301451,10.66653943076135,11.2885045614744,11.885442846058998
9.631803934192742,10.256333924495458,10.678101589567717,10.777809856611256,11.99190063325517
11.712937992370552,11.716014668286011,11.790640376296231,12.348559656413865,12.5017032063507
8.05851150001546,9.132586653877636,9.4089289951143,10.751456934425665,11.969563455599657
7.667225467307991,7.882754252630837,8.17846037916202,8.70959676737667,8.8507174599926
6.942349021627452,7.6483498270992785,7.7991335304426554,8.143034373535928,8.517326537974398
