whislo,q1,med,q3,whishi
7.268190020781754,7.8726544159823195,8.153623747799749,8.211741744324586,8.798627983887721
7.697844915909798,7.804510206526268,8.334661213666893,8.755784113978864,9.611593488871355
6.272257601339457,6.407557760993707,6.65819933748455,7.118481929153647,7.6898765144020675
4.002385277311729,5.263419973687728,5.572387946275346,5.776072011209934,5.870303168487461
3.1285240704950237,3.547630267477623,4.173096831771835,4.400944098536993,4.592053895170947
4.017685550936049,4.445534952547648,4.828427134182901,4.987751224158689,5.818726275529832
4.157101519427407,4.680306247767282,5.348670243266367,5.471291656712457,5.7056381376945895
3.2193975331139653,3.6147334381978884,3.8503143939126563,4.146287110994898,4.537958612662805
3.02609348694877,4.053443864884274,4.654486666957039,5.031913306365992,5.798264909045078
2.3751751173481632,2.5682854174325014,2.6693746634900197,2.832341668994122,3.126494451833671
3.1705766615206743,3.236350193271277,3.8085593201366343,4.037052323636131,4.323925168808791
-1.3529785139022963,-0.34532289847089964,0.8206688282863935,1.7281811558684625,3.1681020993456297
-2.840501914022381,-2.4173181975411833,-2.17319896467177,-1.5682121440829007,-1.0211872483045772
-2.8318199708802014,-2.14855756513754,-1.4099067208736618,-1.1558069262104056,-0.7211772034643815
-3.1978464665673068,-2.3461774059242173,-2.2266330895096167,-1.6743827891927627,-0.9870265718868916
-5.00783274505427,-4.407894828718663,-2.6468164603604647,-1.8711317312987485,-0.9020566080429846
-4.558118611790329,-3.8761444333243746,-3.196885343792333,-2.588277040743538,-1.9525696229073246
-2.3594356567105685,-1.93460291606822,-1.698578111492969,-1.4587296385511506,-0.763028771024366
-1.43132652567339,-1.1046984584259472,-0.7283305636983033,-0.35291451828450854,0.1692924266635858
-2.170251618153234,-1.3437846430357125,-0.7099154476598419,-0.3905439299966961,0.4410035375392849
-3.159905185275691,-2.5005337473005276,-2.0035679978959746,-1.5380413805478232,-0.9415575242561312
-3.9948880753464957,-3.5083668647325172,-3.0911307580018765,-2.047515826881887,-1.2307183968778381
-1.0216573253027748,-0.6162039009479129,-0.40256532882701657,0.17964590126484326,0.9237582411516796
-1.7253706682238454,-1.2590531852123374,-0.30458574474607103,0.23455915167407732,0.5824658000980223
0.12396196976196383,0.2788072919700322,0.6813777893616522,1.6291126966663658,2.2648706979885853
0.7541270664517927,1.207895156257523,1.768763036424715,2.1047841514615593,2.5017333609571395
1.9219894396836068,2.158768305443128,2.4519419425365645,2.559441323767451,3.174324788128388
0.3866461370125227,0.9361708880013264,2.0718628194334765,2.705435400536061,3.424979210745902
-2.2024269440182738,-1.5894848353868776,-0.8502637847479225,-0.26386426928538553,0.08858029604159201
-1.2264614636756395,-0.472285658616785,0.13459064160747336,0.49395881646974876,1.2478351093166946
-0.44854291431882376,0.37775950390360485,0.5514641525396123,1.1373178837296347,1.382947228300145
1.5968089798343232,2.271897458673865,2.8285631474316864,3.2759404251934754,3.3911378710095437
1.4507032029918498,1.644361463696483,1.894927479967021,2.4705942899204816,2.9107171618049694
-0.5672576455977434,-0.2349437918818698,0.3198624368903452,0.8299481289236654,1.0767620982487132
0.5608876785269474,0.8498302010286891,1.5594602106908977,2.8773844898538075,4.471342544751315
3.519486016847841,3.9116302668345515,4.22265709289883,4.698607692212757,5.021368378990169
3.8504764626286825,4.508785380922643,4.6532057892558685,4.85885160835166,5.536937246060733
2.5095879550013445,3.424564643544402,3.716621933608138,3.902821543923756,4.303241657708345
3.39623115588219,3.5892195303667362,3.846176408053934,4.072487437558675,4.983972285394693
1.5346622187548193,1.8704578064574138,2.2815565207085435,3.081004960967187,4.205727291200749
-2.065963279848977,-1.2607914590262084,0.11386739989605543,0.6131589856904134,1.5101091385394665
-4.32074133999534,-3.3805057103936007,-2.123942710741496,-1.6088190562913907,-1.1745532173915774
-5.342446180489537,-3.9414945142696167,-3.316644120275598,-2.890094321458514,-2.470147416696875
-5.390354101279358,-4.700445416085589,-4.4766578446478515,-3.860741763780055,-3.4551373599248363
-5.613029922535369,-5.379259336118459,-4.900507372654175,-4.548531591460931,-3.7686196002941807
-7.73772996295501,-6.837475346785442,-6.015469130739434,-5.663991199171598,-4.903232511742212
-7.511694497454252,-7.342382634168872,-6.813703285953633,-6.302672646397523,-6.087244211087098
-8.848759635227893,-8.289414042914679,-8.063387673586295,-7.746007657992465,-7.356681614710347
-7.829239762906994,-7.4282939600574185,-7.263872050534129,-7.068883276633093,-6.573529541927691
-8.473054931644269,-7.1005987024796156,-5.849068327596271,-5.5045587046173585,-5.138511059463481
