whislo,q1,med,q3,whishi
-0.10577991877919568,-0.033357612389564306,0.5469460730985207,0.7831255102600596,1.4496046786761334
-0.08093646422138323,0.5305513333212935,0.7214263835489645,0.7436736927892608,1.2376773148905362
-1.1974640875720386,-1.0002584897649456,-0.6318802789553726,-0.1607513972506157,0.4110917674142156
0.15656767088546775,0.9612120054755422,1.4950004806421373,1.9914346368166904,2.7290047778372175
0.5977640915685007,1.3883217075879466,1.7460437633470012,2.0952409996824386,2.657865166612707
0.4675757981816082,1.4766573578414208,2.021636010873081,3.132809663887134,4.079918965232888
1.7500082776115884,2.543696272847893,3.8829147223743083,4.631583896998494,5.058011301844912
3.0425379528400227,3.265666567718112,3.4605865628811,3.6656205090859126,4.25790977231722
0.9341709107303553,2.0643518752136125,2.6997629653744633,3.304914844025174,4.351465954719867
1.110169487715168,1.6814143993034798,1.8231276863159223,2.1154517105454396,2.8014997846339895
-1.1000943444039046,0.018337149724486967,1.0074636004672803,1.9793941819171015,2.3626665843093413
-2.0471838026067246,-1.2321777983579156,-0.7927310616679161,-0.095445551329566,1.8175088599362235
2.12338952304549,2.670129286523388,2.972161634908932,3.4099325387639894,3.6093814800693673
1.2980087773708913,1.8612552764743109,2.1212731637993065,2.727875788702953,3.852108406446936
0.29581255419237173,0.6546728688917764,1.004245359315426,1.4000398758144705,1.7068384716356932
-1.570175703957925,-1.415890688741424,-1.0622017394528525,-0.744480761290505,-0.18337965013558488
-2.355598681582282,-2.0205968298708186,-1.5517844127343645,-1.1889633355626992,-0.9449283107491155
-2.2751198954883214,-1.8255057417773006,-1.5226422838296063,-0.6169443450485745,0.19808095026795636
-0.24166390520080472,0.24903824996585006,0.8909012242320077,1.4597631493244647,1.7894328566132693
0.32206172228483343,0.4433540390536512,0.703090898671355,1.370994970039518,1.8416883814372442
-1.3691093370920286,-0.8244871901126363,0.05365395307781684,1.241133346173667,1.7317831237190224
-1.8154303024765799,-1.0577747190941265,-0.5268490538529815,0.3758493912768954,1.2182561612412328
-0.1850811617482322,0.19859023428715672,0.3563196996571598,0.4310784097452959,1.1516393155020446
-1.0083065518994665,-0.6024543355295113,-0.2739829649583002,0.14268894798335202,0.7345705827792033
-1.5192458740382024,-0.44026212528146963,0.012955265988742415,0.6897457741256801,1.8628386922117537
2.2569800872378556,3.5124949571813655,3.7753004407440667,4.031143679859268,4.593460885116445
1.2917209964051855,1.5746732502084004,2.0007087822250114,2.470887299981068,2.7934654327282056
-2.019066981884981,-1.0086060141671578,-0.22119452326007527,0.4232290414091585,1.2402963702293455
-0.570696886022753,-0.031578090325936226,0.6975082896487541,1.034981718108336,1.579017756200161
-3.7223877423442455,-2.588987924237379,-1.895559352208068,-1.318717069148335,-0.7105854592919598
-3.385772752932267,-2.9808617668823616,-2.810744662003674,-2.2998178093937356,-1.8941568848580363
-3.6606858483884146,-3.628709052179226,-3.334597441856376,-3.008177602910003,-2.062094410547821
-3.3390706664212626,-2.5578980305948305,-1.8338636606251186,-0.9003257707751386,-0.4035446826823701
-6.595764986778391,-5.678788088151382,-5.329478034661357,-4.853354472542313,-3.418224424451105
-7.444929003076697,-6.839982592800059,-6.663505521527197,-6.5014839550671795,-5.455277685503501
-7.431607007997545,-7.080875627342071,-6.856175782160358,-6.312354564014052,-5.297961725450574
-7.911735965985242,-7.608692265250116,-7.367180461053054,-6.873655789731149,-6.018257967479568
-7.461019339700136,-6.8143813212264845,-5.636059754915168,-3.813396078802718,-2.062282594197236
-2.9263570279545954,-2.013767805630205,-1.5657617147841738,0.015540138882888688,0.6902583667159323
-0.9453414379723579,-0.4715595889649647,-0.001964529316867969,0.45893678061797094,0.8381007805848903
-1.1277888940753,-0.5473205766792515,0.03628391310718693,0.4822268617822948,0.7364284529993637
-4.674549804825634,-4.227018446666733,-2.758399554419286,-1.6796565520868985,-0.657327053061646
-4.20858358201853,-3.4143233306547667,-3.144294918303726,-2.705945321149979,-2.3274016426420676
-7.389840275709144,-6.379700510105001,-5.8133131694965945,-4.551314497504129,-4.094185126730958
-5.2534924048420235,-4.4359771797272565,-4.082798407044762,-3.6558820464013753,-3.4099781907510343
-6.405478780095944,-5.881115694050637,-5.328298136498256,-4.437159855731219,-3.4038987862024266
-9.060712955233532,-8.300473751021817,-7.600357977958188,-5.709488464002255,-5.044455746476794
-8.210572470719136,-8.01452541797888,-7.657068346564261,-7.277521924980019,-6.348227033878892
-7.1228953359728,-6.904966547803906,-6.2553372877786915,-5.802183611763514,-5.412171895244458
-5.7344425426875,-4.549102424443697,-3.9829236265198587,-3.8101352900587675,-3.5994813616429076
