whislo,q1,med,q3,whishi
-3.7323555473528742,-3.382837975729477,-2.828261494316571,-2.5011953690715627,-1.6467789082370714
-3.7359487804734526,-2.7579853956168483,-2.5484541452259353,-1.935535089543507,-0.9688987733956473
-5.674447703787142,-5.156395085112293,-4.765491485658455,-4.468264850672137,-2.9051110398205813
-7.9025177697020945,-7.253620078662719,-7.024119864245718,-6.607881961082924,-6.10882736609013
-6.711739716241333,-6.275518393737186,-5.703279469162602,-5.460483962132983,-4.5636441503346585
-5.6725661168619075,-5.017529945199193,-4.580619729386195,-4.340648574396118,-4.014670022319208
-3.8005561625928412,-3.3260914692534724,-2.886947973331505,-2.3220825991548697,-1.5725433526338728
-3.693318444714528,-3.1388638752957867,-2.744011500507887,-2.56933661727584,-1.5355306934247261
-3.33478600109461,-2.6899429427373436,-2.30091486952453,-1.9856023801731568,-1.5617180927192766
-1.0707862109547226,-0.6097958734307107,-0.46562252222228584,-0.13888499747337196,0.18806771545730205
-0.26633238439416607,0.5451822302411349,1.0109563225037497,2.0315149282752523,2.6728511400159256
0.9196353021971424,1.3384844192442302,1.8032123973490646,2.4595634023412707,3.7217045284258656
2.263893863837059,2.8192010422567,3.5495549854226036,4.4027863236982,4.920001801727948
4.95853790126418,5.811350923018935,6.0068133847941745,6.435369695882304,7.162874818496899
6.306324350794924,7.296998785276288,8.524154650603474,8.858435537022508,9.617156339095743
8.296581505086028,8.576847568181883,9.014567868985461,9.204995541543623,9.752367000416253
6.256433984841293,6.8034241395046,7.187966385772367,7.363539842875505,7.628346780735353
6.293041933048311,6.753830697156303,6.953640479063402,7.26644053464164,7.967023807258063
5.621822294089542,6.580294822656969,7.257490064797233,8.312015832468331,8.76727834441742
8.600235168228721,9.142809965682185,9.69966596503492,10.23258233539068,11.181697954514204
10.95024823687452,11.535409795544597,11.645545279672348,11.861149023878856,12.429650423915389
12.061353575942041,12.484685290190416,12.791098844819599,13.080001970005013,13.558922382417437
13.220423679014631,14.032011181576525,14.118981807234409,14.579866335167134,14.92382600204914
15.569773705962332,16.29140423341089,16.689365203102106,17.10339552856564,17.39241120281229
15.411041966493045,16.085199617055146,16.28969166935652,16.36857026104014,17.235150858465346
16.63761264964606,17.148387211599797,17.51208171769021,18.00275089214565,18.73759986124241
19.57514450997987,19.70339037545166,20.342801395848543,20.787356105434036,21.170745192507052
18.528066822406416,19.26206504295609,19.440894189019616,19.560291910007027,20.729662786695435
14.36462176607164,15.799450548900046,16.72751192482564,16.921465674937792,18.665610748220207
15.254805968099857,15.885401911763854,16.148011105248933,16.81193911596308,18.18998984344877
17.518673604142734,17.96862114444145,18.18593917991692,18.72448548549125,19.535376827198068
14.639259638869387,15.447213229134697,16.115537043775404,17.574123842145507,18.350815584177628
16.35400571661056,17.107729337697855,17.578216213736106,17.735105461433154,18.824367265738108
18.068580997808812,18.79438287177951,19.772753926057355,20.38394170578438,20.946215136674585
18.351934918019147,19.277076432355898,19.737362691399422,20.644733765303926,21.512405228859826
20.423768352389295,20.883924716835512,21.305136067580985,21.88673311892052,22.84861254522004
22.12943806905905,22.435010170728845,22.934030190332802,23.01837309436158,23.565554642622374
19.316286152270504,19.568312821038415,20.42627534102301,20.96789017879666,22.461907670602614
18.20399630533203,18.83557597405747,18.984413350851334,19.242749281618828,20.101443288939958
18.86602796383785,18.92488314817931,19.169278429291914,19.59311246851098,19.79305008860411
19.64223649844457,20.146338551215667,20.487394792283,20.882758900303372,21.177619474741007
20.57705024333116,21.652247755271176,22.209724977061093,22.773058604379145,23.551036311559347
23.67045474841824,24.165109435098984,24.382421001975338,25.343014848822744,26.109750984580252
24.90154251792143,25.295060753780792,26.115990805774985,26.252839271574448,27.120537806356914
25.785828301513003,26.508986714718652,27.1516090991923,27.983454019786542,29.109644943388986
27.679860794825075,28.243960977897796,28.550123669163856,29.138395752196498,29.61675659047328
25.08630873683522,25.698935424268047,26.40947412019803,27.319758258692353,28.983341338108776
23.937745076938132,24.437366571210912,25.34445405845465,25.850877466654154,26.436561861733676
26.30148007390955,27.095498780312578,27.845999224231697,28.348326315481394,28.763744166574558
25.185958526820826,25.38888118071847,25.853278728551466,26.171159326508448,26.229106884115673
