whislo,q1,med,q3,whishi
-12.99714094997826,-12.570326055307877,-12.28598342295895,-11.967026609606737,-11.578632985251387
-14.705715345239648,-14.24817949186089,-13.717071719206041,-13.467740123171692,-12.769754181254001
-14.527348636354704,-13.978637062625065,-13.786648807973346,-13.55243932987518,-13.337614506682204
-15.538857010081404,-14.836620554289475,-14.278834156256956,-13.806018949227814,-13.382853280582784
-16.428986201753816,-15.561201499052437,-14.986762273692069,-14.456060671564943,-14.011623483800149
-16.978085172068223,-16.877744912502635,-16.292421733283227,-16.11808569995059,-15.830736724711134
-16.40659131027389,-15.808969082639926,-15.556752995980004,-15.164505393434384,-14.97063169712843
-17.051380226177816,-16.348016674554785,-16.084046185181492,-15.648272481499792,-15.062653042873317
-17.791701392865317,-17.219892499664855,-16.768632443982582,-16.386487709767334,-15.097307757068421
-15.918103800170634,-15.106666946171924,-15.002076511918743,-14.71359798185022,-14.056749703578586
-16.120911884523746,-15.318778534056786,-14.818042574307253,-14.586143628439999,-14.051023735382673
-15.281555322772183,-14.832264871855791,-14.25430813727557,-13.868231869311797,-13.25700384245113
-15.231487353120105,-15.026081784256593,-14.265521722543252,-14.05948804932008,-13.946510228966682
-17.008622255135265,-16.52938789176477,-16.060492609601347,-15.69841547444986,-15.16804688481284
-17.865174108298657,-17.523673922708824,-17.07869767686802,-16.66997166794951,-15.885851133172158
-16.704467286573774,-16.60953807591565,-16.210893584551958,-15.885901802291027,-15.25638226184218
-14.796596450506723,-14.355158627127702,-14.041532807259287,-13.650117387548594,-13.21953402268778
-15.266636256615774,-14.598080944837392,-14.003508101553997,-13.662385991717668,-13.174655986356044
-15.963549348909742,-15.327641603850218,-14.967139756902977,-14.423497762170353,-14.167624121445398
-16.26981368032514,-15.941091177226108,-15.481118628860528,-15.145569016739024,-14.292346284853998
-14.238574371376771,-13.896537264338026,-13.296351209786208,-12.49469576861118,-11.987773554452463
-15.36048678040854,-14.789636463808867,-14.50819305976984,-14.216816235988803,-13.449585365980026
-15.52623266920193,-14.82971586074917,-14.432132239284822,-14.168124233330216,-13.774998377802719
-16.748074317251007,-15.743621057650559,-15.412448556408581,-15.023783426315308,-14.39887334824403
-18.02658646802092,-17.244293399150905,-17.06103961283729,-16.55157301197007,-16.208454398712608
-18.6658674958717,-17.700305590224175,-17.480227908349192,-16.76640027607441,-16.511970641631766
-19.892071027371955,-19.13841655919636,-18.283575203481114,-17.726265807783506,-17.430282530622762
-18.9810826394203,-18.409391745393123,-18.159319548895922,-18.016920135294413,-17.22711685328836
-19.6114058399936,-19.062244135101643,-18.76317365249413,-18.037703238303692,-17.097442233189383
-17.788773159402584,-17.244545344833906,-16.28336940902708,-15.928974564376718,-15.236088601769566
-18.15234827704451,-17.412289736498128,-16.96549581664052,-16.707119774871163,-15.751447167443898
-19.036546743750915,-18.745052439983038,-18.29342309064821,-18.180251513477344,-17.45318010003039
-21.42057621873305,-21.122242828695402,-20.640618861609198,-20.03584616199743,-19.422988611548753
-22.15076482152676,-21.75150439107921,-21.615625468862802,-21.360411692314486,-21.088111963475605
-22.657526506341217,-22.22520057266159,-21.790170398517752,-21.22923180505397,-21.05964128204815
-21.25437461808272,-20.567992268883742,-20.46814070519173,-20.057757586658465,-19.293141091250096
-21.920265488669575,-21.582207350356814,-21.26123467117323,-21.035307067935136,-20.382849519017217
-24.1334517407533,-23.094365593341642,-22.494450960397465,-22.33444955937274,-21.658811489474946
-25.492575781562063,-25.431498508549957,-25.271940398464842,-24.9110088087486,-24.785081590190202
-25.097028393047726,-23.957726479250347,-22.625143516129782,-22.075454292504237,-21.493994231699872
-24.65071525541969,-23.777616765503396,-23.369557609314107,-23.07953180935081,-22.708467062455714
-24.008234803477993,-23.42172232703289,-23.198447535192265,-22.917843234114187,-22.61922114570606
-23.929621009793827,-22.87424872497629,-22.420583465665047,-21.7225307091384,-21.274188445799354
-23.87354325232294,-22.23245523540939,-21.902246146290963,-21.559464167657076,-21.08738893601775
-23.23651287530448,-23.03654537005982,-22.27304876715218,-21.632578933674647,-20.74303474582319
-25.98025290475776,-24.623866363567622,-22.738600648036858,-21.308191664987262,-20.96753230591844
-29.494903328703934,-28.92769656032736,-28.678475286864824,-27.943252055529502,-26.73801920116203
-29.544217021923878,-29.255317706950112,-28.651809370609648,-28.177953847558165,-27.689324641093666
-26.719110829067088,-26.25028280607426,-25.97695500492499,-25.874272798666972,-25.69354350510519
-26.749348209199027,-26.090242172680796,-25.860334067936122,-25.597325028900826,-25.37433384127535
