whislo,q1,med,q3,whishi
-27.520704394216942,-26.940772471057755,-26.75242971232791,-26.53674126932931,-26.246787361218946
-27.633672440845984,-27.285440703536192,-26.911670125227673,-26.651022259168467,-25.7659292472347
-26.074422560634503,-25.929449744599687,-25.440105201060753,-24.998949406953248,-24.530051492717742
-25.230612767426344,-24.98366798785077,-24.825299730411274,-24.39726047106388,-23.768631982902793
-25.14020575646996,-24.741562543291227,-24.06817441511123,-23.959467999247558,-23.02494277740321
-24.447241720287394,-23.648560940027107,-22.96250534605541,-22.314647155595903,-21.270779554324054
-21.88882972863566,-21.60319888085613,-21.252734609422262,-20.72144057617703,-20.139174175682058
-23.209878964065858,-22.845011723235913,-22.470566960746204,-22.20853321509462,-20.840500819171314
-21.827086316004035,-21.49189455482,-21.240296071566235,-20.576278146760526,-20.28503726875345
-21.017777615538627,-20.612206173051753,-19.986431480867935,-19.6129799778046,-19.194731044047565
-23.703316733324243,-22.098715436275125,-21.504749781976475,-20.887287896941437,-20.154104985716707
-24.315953302582734,-23.448811437384734,-22.983030856262868,-22.476954160518165,-22.264551487946292
-26.179067751375815,-25.818957896546337,-25.246725563993422,-24.574243973124652,-23.76874696584833
-27.01589571735983,-26.752702852256668,-26.23355262596434,-25.347185326013033,-23.878471517038683
-28.951797164467244,-28.604747639470776,-27.694399943588877,-26.8583101330608,-26.43442566015634
-28.576224136763035,-27.950814661694533,-27.754953058051285,-27.159645976741295,-26.689568105809993
-26.365913825601197,-25.24369087060453,-24.005933425874055,-23.48369249076589,-23.10896434335782
-27.19830389070389,-25.442853578071727,-24.334888445269563,-23.475887061255516,-23.219108342502686
-29.387078373361618,-28.863732634475763,-28.436411665201575,-27.701533964685698,-27.308350284526515
-27.246459213847203,-26.977978724487162,-26.549200358051962,-26.42950777382616,-25.807908071326626
-26.711206011278183,-25.96472464561623,-25.763328183166756,-25.2020140384698,-24.54849260484863
-26.37278970509368,-26.014808253866583,-25.51639910591934,-25.254390457425572,-24.084114880933985
-26.202866636613898,-25.427914498206697,-24.784885036908715,-24.277548287351827,-23.883498602295646
-23.949357896243857,-23.17637851880702,-22.140437583517716,-21.177722917087223,-20.487111577350117
-24.495682814210742,-23.491734470613846,-22.58140604066677,-22.12319849071286,-21.28227441920053
-23.972410712993458,-23.1656601845255,-22.958835895398124,-22.790573584889724,-21.978361573589392
-24.036079548323222,-23.40002269742865,-23.08717247064324,-22.80097453739351,-22.118764234505885
-24.04640823232293,-23.635898697749724,-23.362229938831746,-23.134584345754256,-22.439206256404894
-23.284951816746098,-22.467184417712662,-21.542709625211003,-20.93115922785723,-20.50174227947004
-22.31982067728393,-22.21429976817608,-21.51003993673431,-21.02511234054013,-20.361503412076566
-21.903936947350203,-21.041748963379746,-20.99887303182248,-20.35370048864866,-20.22813700917167
-22.098062251888365,-21.162826025761746,-19.959034921178002,-19.299735922974158,-17.994435220051866
-17.71299654601734,-17.009199658591356,-16.79186039537748,-16.727577179321834,-16.137158291317146
-20.013179264959994,-19.721536343624063,-19.273663322172006,-18.0449550695578,-16.15497943617852
-20.11231608801574,-19.468946905071554,-18.79462575496349,-18.561240492557012,-17.98396080775133
-21.70717124157076,-20.97575344961443,-19.97736445191355,-19.449507257618038,-18.809845890196435
-22.899056658145156,-22.552166036908627,-21.788167911857283,-21.19464107744626,-20.955751739749577
-25.681488954938928,-24.664419239951847,-23.060779502820953,-22.43707919020548,-21.88937505328226
-28.188181142068526,-27.349698986730417,-26.674334973663317,-26.336183302304832,-25.758330224551877
-28.228842639107313,-27.760278565826912,-27.47033164502207,-27.29716893759477,-26.442403192508444
-27.87444647825188,-27.65902951336161,-27.399870254573607,-27.259531380071614,-26.788832839909755
-31.31651285913759,-30.538643097904753,-30.211278446145315,-29.932353415219172,-28.235485963421574
-30.420481549768844,-29.742075850895702,-29.198946453126155,-28.946244267125056,-28.83865975174962
-29.02167363392531,-28.158439670018616,-27.124630512745362,-25.679985727953444,-25.02773311874046
-26.398580654512443,-25.98886273951486,-25.70472337819404,-25.263533699704112,-24.81630499826263
-26.459955123710877,-25.181465833315688,-24.79411113928282,-24.652302246605096,-24.339539844281042
-30.2115575139355,-30.042159762004353,-29.45543004300292,-28.748219295092593,-27.02824731228498
-29.282748859842144,-27.883124692188282,-27.020191264340617,-26.782279578999393,-26.17779798164806
-28.43141066728488,-28.056940422109452,-27.76211507121524,-26.537243811183686,-25.966592758244758
-28.35043114934832,-27.677292783677203,-26.278660632450933,-24.772099601092943,-24.10362582876794
