whislo,q1,med,q3,whishi
2.5209768909060966,2.624443839197771,2.97131645276747,3.140883860546266,3.4749544699874884
1.970771903917298,2.6521277846876563,3.339343243876151,3.879869743094063,4.338762998046277
3.679836175033979,4.513198961868096,4.829554262312239,5.148715259764686,5.604913060069179
4.821776015592187,5.506022161376322,5.840040082374925,6.263616201499742,6.500638993033215
4.486861094030391,5.413591264034437,6.013416787346436,6.210092171360104,6.237889064878922
5.628423593423541,6.3299637591585,6.6280315674826555,7.090847303343727,7.396067970047964
5.180242646917063,5.925521583015062,6.076566512457406,6.508239495425231,7.117337771144932
5.500654564873549,6.050176556719208,6.401369674613689,6.792093180872946,7.1193870354900355
5.963824313412108,6.29313613570492,6.636109499269815,6.728080396976276,7.327736227364435
6.226050095021497,7.152640264312968,8.158877787791539,8.396085823634,8.824410248620826
8.014173491997763,8.385827418130024,8.939008228278794,9.305736501819032,9.690577904101858
8.86092359547423,9.718119796503734,9.88669140545727,10.1823172391713,10.536328767788808
7.958748406203618,8.541151560180316,8.91341481185839,9.121939694404906,9.692634486171231
7.917557098465893,8.61658494397614,8.904081830340786,9.478088065059156,9.667577236524108
6.92855988488941,7.410962275223801,7.64303178240298,7.912884305114301,8.684142176029189
7.288062622894079,7.595048794975268,7.828347905310595,8.077775741295875,8.704051132347026
6.946022671671977,7.218132496285355,7.662168598814083,8.917407597695094,9.714924937065156
9.0360228692943,9.746344183073735,10.054819771083658,10.26893655258334,11.237316131550447
11.567730990012755,12.951985636554305,13.683571993988938,13.853792626187987,14.793278036099538
13.59948741147979,13.924354472720832,14.210384399430552,14.75702941961407,15.569217351340054
15.503096527415694,15.722969488354675,16.069084292591484,16.35483715832706,16.610403431761423
15.567205865300776,16.127000234218144,16.404593045195185,16.56796271377311,17.04390581147242
14.585113592260505,15.228231824833122,15.540235228084851,15.776271631354934,15.986554153815
15.861919799343932,16.40768672765374,16.674330970861362,17.244011249025995,17.455520706380593
16.40658627751869,17.35431050461047,17.78900315666428,18.271578520323228,19.56170257851865
18.956937201144186,19.20306585952641,19.59700665201496,19.82141421810082,20.1062592412974
17.337605630386545,17.91670054445043,18.400621264013935,18.847477522425272,19.253131028879768
15.724907974464918,16.24952639860894,16.69288786400605,16.982409267865407,17.706892666838595
15.506122283701583,16.14048639429639,17.655715990238853,17.901998264791462,18.352610198876814
16.274010492938384,16.368868836508696,16.792216261927607,17.310929868335947,17.67989065869989
16.406850964521638,17.094919555072067,17.34444995463533,17.84089447765753,18.217187581509716
14.425797660373735,14.7544242391643,15.035061159023162,15.346730995651344,16.157613971688285
15.066904002193922,15.733474783098947,16.260944258867724,16.645047940974226,17.323581287711043
15.849712427574737,16.061100232507716,16.25459708052739,16.79160110032066,17.631627835714312
16.637828901923545,17.588592796814414,17.896317857874557,18.976990958843416,19.965450957573918
19.002953206308387,20.370508483062267,21.53693009040576,22.593819314973512,23.73260172373868
20.98769151467832,21.592019327748183,22.2225732725367,22.42372685668905,22.987348835170096
15.785807290847735,16.787765457730504,17.97115104079655,19.01381805679792,20.337368147499372
13.412578088749497,14.002906018121912,14.276137851250315,14.460476832451885,15.319186556531138
9.63204261823777,11.095076215077222,11.789675351239321,12.229225208508732,13.378571732153437
9.881934497606954,10.628533055759286,11.028925475342366,11.357452672724383,12.350386314080943
11.732605975436247,12.374403492882536,12.671807489046117,13.362101097974694,14.161481063160359
11.287004175003018,12.835288507667304,13.12587487962746,13.8604809862828,14.768049056790318
12.022089015682148,12.214542722651352,12.587635974769993,12.82324866083668,13.076994041285916
10.48513439196916,11.110292483516256,11.980266103784453,12.735066786852054,13.063867833066858
9.08141831790999,10.130102980592726,10.424634306975253,10.563831937288409,11.078231943061619
9.23289787025409,9.80513015233589,10.118925056281466,10.183784475164066,10.376767888062126
6.188658805358509,6.343662175843093,6.532825994810477,7.931150282172428,9.25956625317366
6.25539557104117,6.903186973194437,7.079537085798455,7.3015732627645935,7.679410214767919
3.983559283024177,4.508663816838782,5.170209552030585,6.40001840346451,7.131695148338402
