whislo,q1,med,q3,whishi
2.6283627512689125,3.1587455999766068,3.663182328453631,3.833417141151504,4.415806492265585
3.5771952853500597,4.13802519697602,4.481782884941444,5.188649529106309,5.697078591185815
3.7519025771228165,4.108418368835944,4.838510710155825,5.141554946804678,5.967807254535106
4.5993624081169235,4.764038877438812,5.114296402868319,5.435347354390947,5.699116161967506
4.3146255291985485,4.562655093622463,4.851303059443676,5.079507253816995,5.345949820053675
4.658636419068248,5.103648879236763,5.504923677107082,5.899569288772211,6.326027914107222
5.683443421584928,6.207855108561192,6.505961108200684,7.081360191742988,7.402645884305747
4.87547749749567,5.436542590170793,5.732172129931893,5.996945907175587,6.410911620614029
5.3734687549964955,6.231318635807504,6.792324892951742,7.256382609240372,7.912646016027729
4.850338059227603,5.34471930418747,5.791553271731008,6.023337783926244,6.83316940574817
2.3010790859454775,2.8075168312170047,3.713716878163625,4.34211716872226,4.719548454937873
4.8563223403394264,5.051572870463437,5.3377565466933525,5.702183496179053,6.036300626147019
5.205728234153987,5.368026394274308,5.561926372341991,5.788997411117152,6.246392977771076
4.061868858250473,4.347691926776845,4.813379861822694,5.14906597562239,5.933254890362473
2.806728236813493,3.7832743071069737,4.2364864473173975,4.819340768477627,5.195340143465349
3.2499097161630845,3.9558576251896755,4.773296310260687,5.061004522220573,5.762128039844411
2.832382079852576,3.383859768317196,3.606813310985274,3.974190289887484,4.753201173178355
2.809300838655317,3.749134724747393,4.238914396344022,4.601276039705324,4.966592233763535
1.8664118288188105,2.90133842113216,3.632466444511888,4.471146376159978,5.070742257054075
0.6921404123185848,2.180300916012844,2.4045570237468645,2.695666141773848,3.1107544439477035
-2.2845579809290086,-2.0227064512154063,-1.2877016521523537,-0.9626861469394011,0.08613651776608311
-2.2034300010313004,-1.8490570405837854,-1.3457378898739467,-1.0207559956088512,-0.5786471408446721
-4.651252701711229,-3.6288648672506905,-2.5863862747458386,-1.0881123300123465,-0.08935559371093738
-5.480467483949525,-5.230248781959956,-4.826963574363288,-4.643861002822408,-4.3997833202108865
-5.440548270426152,-4.985686447007719,-4.812060067358608,-4.489795945519455,-4.1498463843462705
-6.672884247723597,-5.971890802048366,-5.830916700206314,-5.447272538482791,-4.655406329823602
-7.531523664880667,-6.981997088412128,-6.539783133812811,-6.140366935697946,-5.668575844411894
-6.907633534167091,-6.424868623984401,-6.150688010798927,-5.923000618364913,-5.708348737046163
-5.052280702545043,-4.427989046300036,-4.327961250126176,-4.25363933666657,-4.043173064177346
-4.078279700981919,-3.147236827097115,-2.446664051015432,-2.0686324976391157,-1.5386223458588195
-4.1265340241536554,-3.5419709742792156,-3.1406018694167717,-3.08940545877436,-2.91872966436915
-5.514018311320946,-4.89758117425451,-4.3678131887253215,-4.121321108763838,-3.717523543055975
-4.034196948474198,-3.3539049452799343,-2.6363671467440066,-2.471228032213385,-2.0653871805623556
-6.107287703578345,-5.773492380847702,-5.426447026182146,-5.075518326160932,-4.571553271390642
-5.7147827206148225,-5.280988875159618,-4.707560725305363,-4.241045358395263,-3.643419886506396
-5.625992951505501,-4.929928372987321,-4.794664164519252,-4.190969213087719,-3.819815269762672
-5.3857575103294035,-4.1239608771697505,-3.787036188792752,-3.3198029691808206,-3.095958250358794
-5.063334525514491,-4.599033221205709,-4.007138766445257,-2.7933013357283283,-2.258301767571637
-3.9367534566431908,-2.934529197204224,-2.3496791568654007,-2.005003700422378,-1.6371399368247845
-5.150524245499561,-3.6495319013463794,-2.8467900688034606,-2.6280270339394134,-1.6680856804108501
-6.804693065079365,-6.3171653803538845,-5.597365833179152,-4.775780794738984,-3.8802471907470535
-7.403489288472934,-7.023958320568388,-6.738328878070082,-6.288978991488007,-5.6778077901428174
-8.309392702355902,-7.486664810586067,-7.100406845195284,-6.361673597782586,-5.589597067228089
-9.360314960158703,-8.457367603603686,-8.216892370111871,-7.936383939824132,-7.299741536943927
-8.442901764621165,-7.951495313238837,-7.504054756642866,-7.350022057273999,-6.6087355092398035
-8.543559434623118,-8.489899878383877,-8.331790385817083,-7.6447904480550415,-7.45427830467615
-8.319915084105169,-7.972577594314933,-7.731264529972421,-7.544596281437766,-6.882216399178854
-9.202921643742247,-8.699358200136158,-8.533697637250121,-8.399292667002555,-7.660180918756935
-11.087230312309602,-10.580045239317963,-10.136468361415949,-9.653594030931352,-8.714042110127785
-13.416250435404535,-12.838213560502387,-12.308073215530236,-11.089314551368489,-10.324641623418636
