whislo,q1,med,q3,whishi
-27.385325665631786,-26.911901218043955,-26.61896821673397,-26.476504502743154,-25.98554448499164
-28.600271760484254,-27.627843668556082,-27.038244061896194,-26.98911104904403,-26.742955582580365
-30.04370755948126,-29.77285450570494,-29.49666898868191,-29.206882033207382,-29.047156651320307
-30.21509886262019,-28.697670859765836,-27.997165976708583,-27.700166476108183,-27.424980888071808
-30.17932893487415,-29.820300223131305,-29.328330084265257,-28.169563779707527,-27.050789786207005
-29.955312834082562,-28.805121515643744,-27.68302890794203,-27.275794821565523,-26.422698490430985
-26.292697465060098,-26.121650377630267,-25.92810687130705,-25.590344816962734,-24.96636939049459
-28.420596252538502,-27.962685709053417,-27.681587990552714,-27.34829575418192,-26.408773529165327
-26.298888905861062,-24.943335846045684,-23.744294375221962,-22.233113766076986,-20.966669539052113
-21.352996285220122,-21.02394528163184,-20.637046488897745,-20.443906952001036,-20.346494282816003
-23.15526947410782,-22.404097356676715,-22.13888012610137,-21.822668352131025,-21.447125833031333
-24.026818893824295,-23.24939906357632,-22.941571191315628,-22.661818852134733,-21.94942834299771
-23.372031439620446,-23.121465213917325,-22.602577012336674,-22.210518139556513,-21.778481275557553
-24.14519250814449,-23.401312855393513,-23.021989166497583,-22.314321333388673,-21.273798358786834
-20.8881635938706,-19.781143214367894,-19.433051547048443,-18.877158001483114,-18.5131213269654
-18.694295013066657,-18.09731936303742,-17.916520723491818,-17.137798955996413,-16.29910907390932
-17.017349659114466,-16.549290701597045,-16.05397168434034,-15.889519203138597,-15.517996195222974
-18.783670889772377,-17.978875533358494,-17.75075206168338,-17.062557524599114,-16.155713689404777
-21.54755006763608,-21.051561607721588,-20.50864173950869,-19.63619739321336,-19.27483523807892
-21.42425095244289,-20.83051415957451,-20.141463098736892,-18.826321829830945,-17.829923262598857
-18.731326485067928,-18.117254707993265,-17.84884495940032,-17.66722702515038,-17.43171899372024
-20.29383092090582,-19.39232542032218,-19.215902823482367,-18.875780993473057,-18.17061130576841
-20.790964736958827,-19.91748612224256,-19.68166570720114,-19.133155144116067,-18.992535452320602
-19.320136936534002,-18.61747730258054,-17.55177089842047,-17.05037641314474,-16.604029535014124
-20.257228798009976,-19.65917332417184,-19.027932411440858,-18.587845151180048,-17.33401338614126
-23.045094809882073,-22.159261440760346,-21.392408185625975,-21.05917856047267,-20.256835443301767
-24.761548576657386,-24.665682729239602,-23.93489618697815,-23.54152854683614,-23.11146928071544
-24.051347584187027,-23.7859848956114,-23.172563277973566,-22.98556020841304,-22.62285025665058
-26.591535263500088,-25.61527751558478,-25.232484126508332,-24.837517840163756,-24.087311932316847
-25.743518620489468,-25.189894710860983,-24.883182354647133,-24.42796393265317,-23.910699949302167
-25.365376559830942,-25.097903665990767,-24.978799754355308,-24.730774563481976,-24.000209293766712
-26.964739743337432,-26.30245192029026,-25.613744892416403,-25.28155615168839,-24.83255643113399
-26.772088089340443,-26.242120537904977,-25.987701180731968,-25.69111175176667,-25.09659097388503
-27.84284994228905,-27.226356015468806,-26.90682967161124,-26.63616606632955,-25.793153265059562
-29.404834405153142,-28.625554290483286,-27.95568999938638,-27.253644134301304,-26.85903878888925
-28.462318895634724,-27.926167082815557,-27.285073124162558,-26.67815188822395,-25.537118884020845
-25.25044576582959,-24.6988572549865,-24.531757396626325,-23.956448083130418,-23.113847954231385
-25.274404932544975,-24.48839248077073,-24.39076542683228,-24.167472377709814,-23.901594841212013
-26.280980064242804,-24.35145428520596,-23.666885584636567,-23.212210331036275,-22.21925888814168
-28.413112099722667,-27.494001847222727,-27.03280874688832,-26.65975738805097,-26.12468082317061
-29.772973900755936,-29.6384077405872,-29.464512227063295,-29.06658520070059,-27.947392720906628
-29.44828012757142,-28.88400574490029,-27.60252205129799,-27.141674828420182,-26.172808681282305
-28.62057500199419,-28.25492058238185,-27.907000373494803,-27.80992356301144,-26.704818752713624
-31.204793488822894,-30.292051909559323,-30.13162068679017,-29.888178213884004,-28.82627374819522
-30.72100363900718,-30.0388432438346,-29.553332824937364,-29.25122730803185,-29.018600550453684
-28.748699943347376,-27.905685296696696,-26.952395219142083,-26.379690778869307,-25.043241270376488
-27.177341989183272,-25.61951317495371,-24.980893576601495,-24.548445980888697,-23.926634069385468
-27.357073382579493,-26.258512178111566,-25.99945999869223,-24.807970721252097,-23.920758198762833
-24.40942715776053,-24.17549119340879,-23.670223610217022,-23.383689407015787,-22.608644526901912
-23.657950730416584,-23.205881433081245,-22.247355526093077,-21.861042503175874,-21.06096738333937
