whislo,q1,med,q3,whishi
-21.889347582822662,-21.161484039311134,-20.62119548110411,-20.323072315472974,-19.757983886346942
-20.682098508800735,-20.032540491397405,-19.789364051415646,-19.186791206228534,-18.26361502844058
-20.272321026142045,-19.473143007194377,-19.024481490534605,-18.54502847036226,-18.14842689467958
-20.309832354261744,-19.95980888408701,-19.618560079246215,-19.07543460086576,-18.131707608800287
-20.673071997655654,-20.337759295227595,-19.93424612702366,-19.486910888376016,-18.882150658871495
-19.221919476795257,-18.932792241946217,-18.801238032592565,-18.574324028683307,-18.264153846141017
-21.887946404166655,-20.27812891264062,-19.57520730721605,-19.097160966927234,-18.60812529079325
-24.65282632151772,-24.24092707189739,-23.765342609384803,-23.213601233626,-22.240423469403193
-23.64752682984747,-23.42375573404597,-23.006460829612163,-22.636814072701736,-22.429572307879337
-24.240182995132066,-23.66980060504541,-23.108482221985053,-22.594294579253948,-21.584377579737946
-25.77872200014108,-25.25873885827028,-24.41991205045757,-24.34657416505759,-23.638928671969616
-25.53564025617258,-24.913721835169326,-24.418663217401516,-24.109423902868585,-23.649500743507623
-28.984980544422967,-27.472141882575354,-26.29116089875989,-26.021173997905017,-25.302962786158144
-29.555700995664772,-29.121413885330547,-28.8537987421028,-28.52437567746868,-27.86212788346396
-32.38804481049505,-31.488849161291075,-30.956482871057474,-30.411605573889254,-28.901524398492434
-34.03295488510531,-33.604471317052614,-33.19094727362223,-32.35812848204633,-30.714611489371134
-34.533857568658625,-34.372622371658274,-34.07195236084771,-33.56911587068969,-33.18128149950162
-35.23390648281822,-35.01998723412605,-34.55698779440658,-34.47587840559055,-34.363760557694285
-35.39482216923753,-34.728112033370486,-33.94654587609614,-33.65782703042485,-33.0773361091849
-36.26973930142133,-35.66907236514465,-34.7292321506779,-34.11727592114585,-33.314348126610255
-39.059492735997324,-38.24864750619024,-37.562788797508425,-37.212595981678184,-36.92863288069996
-38.50907598575078,-38.19981017052569,-37.93937328340756,-37.43636347520744,-37.23522938235626
-39.51102571066248,-39.13108233396494,-38.82196338351311,-38.48295222063092,-37.734879323056376
-41.47363042758719,-41.10262113843107,-40.17704883826806,-38.741982709265514,-37.68704051662088
-42.18361064989041,-41.23554032781122,-41.042334295069594,-40.46598933536005,-39.520725222850025
-42.66840683357829,-42.220699351845425,-42.17682352613692,-41.78515476893266,-41.667103405741365
-42.471211945348344,-42.23682520761533,-42.00492753604472,-41.5589283376017,-41.007196007450816
-41.56581328560948,-41.376803898808916,-40.918516316751045,-40.83129672270982,-39.996783625995064
-42.24356081367864,-41.61389009012558,-41.256756630472324,-40.68198503040888,-40.14766917211875
-41.26178945671447,-40.639603175699435,-39.420227657747674,-38.40644956279834,-37.90696864099231
-39.216041469074206,-38.72122770995882,-38.39702582292004,-37.91837527175326,-37.89307081435544
-39.60030106667048,-39.35942420515158,-38.98419470985861,-38.76643424588317,-37.964636054853315
-38.56902626394681,-38.349137367369025,-37.77266005117187,-37.52402006302299,-36.921784333880005
-39.54806732459605,-39.274592423539914,-38.789544682098054,-38.600197469066,-37.92793239535075
-41.64127151081941,-40.69707605854062,-40.39994622779192,-40.210938589246844,-39.46829988498505
-43.333415600976736,-42.85981523907927,-42.07957487648053,-41.74455601746047,-41.207005141065395
-41.89135449722359,-40.905959703622315,-40.118545438489065,-39.63802283470141,-39.40622188049705
-44.999001881218135,-44.29512969726029,-43.39802172202788,-42.59354036547399,-40.84821442089419
-45.50371849670897,-44.83904616844649,-44.433192617061394,-44.10707402673883,-43.44322181050996
-46.065391660576324,-45.796377093583416,-45.39458136646422,-44.9638423605958,-43.912829781771244
-44.948608071700185,-44.712601103943726,-44.239739962433745,-43.79029201225869,-43.376701697407526
-46.153336422115196,-45.46450112427008,-45.20806370235812,-44.519451951032394,-42.89513757988457
-44.31663138551385,-43.91163672658578,-43.58153989117875,-43.47982116854701,-42.539558216903686
-45.516970550669946,-44.92472169297171,-44.576524012017586,-44.31078618718647,-43.46860852855692
-46.39537402297295,-46.23155504205594,-45.458476632465036,-45.081388686143626,-44.17703461926591
-46.92059410349662,-46.46219583285228,-45.8990157611746,-45.17369872642661,-44.45312013098465
-47.84633876053567,-47.55568973768332,-46.85508630399849,-45.547338569361784,-44.45311857777676
-48.22216975234607,-47.51513273304786,-47.27643745645612,-46.86184573384439,-46.720149878970346
-49.55772871245069,-48.71684169325587,-48.07933932344454,-47.43656293442214,-47.06109025891287
-49.55505732561846,-48.63644373085757,-48.371503479975416,-47.487915387123415,-46.928006106925075
