whislo,q1,med,q3,whishi
24.44080278792086,24.936124197552353,25.401605003662826,25.971153096898814,26.339458256241024
24.836506937263895,25.074310236819635,25.429415489738126,25.661864663649848,26.333982368339285
24.212073564449355,24.89571215666205,25.253220774431668,25.685540341542918,25.959384808726693
22.318403287491503,23.00795233111437,23.337995600737337,23.445085523997882,24.095543586239145
23.129286170150603,23.318690009003006,23.747618424314354,24.111774185515284,24.347442172475027
22.160400252675366,22.47351751263041,23.441845004110995,23.7501619424325,25.025409309479507
20.655496063303108,21.20216055735077,21.506391380966214,21.807276763905165,22.392139275293985
21.060546097127432,21.591231429291526,21.882174676637547,22.0385234543133,22.663663351375384
22.64941280693227,23.625383630648695,23.990670046920215,24.299986720599243,25.0741680537666
22.929535883128327,23.75269651199911,24.123548420742157,25.353284293340312,26.124213791507177
24.962041209084134,25.21359354613542,25.557953473840364,25.801905862995532,27.580763126700212
26.288179238578437,26.64571401356476,26.806989835136765,26.923339203596267,27.183718837747016
24.189687723175943,24.604190555575027,24.953245625527742,25.308505711528777,26.273451159579224
24.982487257933876,25.361407898431224,25.579633747672062,26.38629629568589,26.891811684149708
24.666224051797236,25.109001299413066,25.54279687222713,26.053120059197525,26.615911187479163
26.224419548895877,26.897496340370484,27.017794396849478,27.489020045020453,28.2134608676171
27.372961022167583,27.697912977845725,28.012113401679215,28.781397431230165,29.615004882588263
27.819151637790544,28.751627172279516,29.414143329897623,29.7884058575496,30.207634993521715
24.852549495981716,26.389908904016416,26.510327176960256,26.706161409766015,27.57857031751802
24.67418469503972,25.555363841968216,25.936276078075423,26.496590600628224,27.14657409840447
25.323101987668544,26.082548422688593,26.405656863701385,26.831069600922486,27.194977718156263
25.343059395795816,25.92889724049381,26.203893559627137,26.537788734045648,27.038073958044976
27.57972784451158,28.284092037718224,29.542829574258157,29.79627167263207,30.283675861398905
27.269480038038175,28.117840262195934,29.012785804544162,29.427010806994595,29.647085339197922
25.723135566349256,26.361676610807248,26.948369955833527,27.788773862978466,28.637793444152738
26.27952758999252,26.912972415210128,27.525035002114066,27.930040046623162,28.051078676239083
27.15006225637019,28.143398218888663,28.74216467883732,29.51383819108883,29.748783509127847
24.897221617162757,25.968293589234154,27.295471752564904,27.935600127297754,28.259730160647344
25.445178722218664,25.956029648831144,26.242405414710987,26.782206424217005,28.361536290162977
27.796034952642206,28.27588010093609,28.890968992655733,29.637332599107722,30.437684043408503
26.179375309901637,27.733626753570164,28.403997316313735,28.995206283623034,29.948223490336076
23.77278734883489,24.727089543352285,25.252264985267956,25.693054407058334,26.1877133720481
22.734928416774938,23.57044485483787,23.89457057212596,24.23028852889488,25.141270000486806
23.29077344528713,24.084311391477872,24.422160438444557,25.227688258772744,25.86934545229849
23.79245952996053,24.375050239263366,24.5819046824221,24.78549353012561,25.233208900778205
23.62290548627556,23.903776104382743,24.33710936320709,24.684054567675638,24.838713793794184
23.385769649719713,23.529317554253442,23.804163296220523,23.982528906084653,24.259846051957716
23.53922860151879,23.82143721605817,23.965887300509152,24.359598808934884,24.892037381746736
18.484773990512576,20.277608738261506,21.579044508983287,22.628036697714446,23.45129789291114
18.443168910229936,18.729492042105534,19.448836159415265,20.00309232155675,21.010203139620447
17.943763907506284,18.44435347907622,18.651368208144433,19.165181545759474,19.308493641046788
18.77894870641293,19.465049689515606,20.00894107974549,20.629167042406888,21.08622716168333
21.230132094499236,21.991641163423413,22.445487826053245,22.868634672338217,22.9277508855447
22.614709872668,22.871786582804997,22.980243050665784,23.192884777635687,23.873332761284978
24.011880122636274,24.52115272195758,25.085720664836643,25.218329694832956,25.68448195055275
22.320391175150892,23.08507443125236,23.242892197315577,23.923626755185676,25.14885376389473
23.587296255641935,23.95253210464375,24.65928397227315,25.317089518926796,25.628223696382936
22.69921920049954,23.09610635831582,23.57347153357468,24.066562685948444,24.772072253059136
21.606650551251246,22.009845743147274,22.60324778795979,23.289091500717767,23.956619911898603
19.05617447648448,19.862945717313586,20.430872495658434,21.057075662691105,21.52132281401857
