whislo,q1,med,q3,whishi
32.41798151132442,32.8292175587694,33.222065188433035,34.08220893705523,34.72429505190797
32.68575197529599,34.09542199270183,35.32362731516716,36.45512230293731,37.3760407431101
33.82752112830547,34.22264773720575,35.16900685628087,35.4948399044412,35.87896609188654
32.232403000218525,32.78651968901658,33.199861899865894,34.24704449498137,34.98977685722204
32.11571908280107,32.569013385360364,32.79814200806746,33.11281963754606,33.6793498963044
31.19588180320452,32.88477536446452,33.75830228407649,34.442912935923935,35.03571458261152
30.58130580591367,31.08043781724446,31.856647043056384,32.206015483990484,32.94078419579321
31.173516898989575,31.301830752940734,31.824021949053584,32.05030523703165,32.48593168074062
31.072723573293295,31.636085595999283,32.01191601989534,32.49491562869061,32.75963617586585
29.638462611873152,30.07517046131415,30.738477448389798,31.707478509897644,31.94716957850794
30.200616417208963,31.023483126770433,31.429810411826107,31.94526975990765,32.125262302680994
29.596043994299983,30.52969701614266,30.825196041588008,31.546540916755557,31.891889685015748
30.891309105017246,31.73261233077859,32.2949171209576,32.71079805175687,33.07750688224455
32.357403460926285,33.17419904727374,33.63954511919523,33.893729320110026,34.392497347947064
31.13582584829914,31.791061332765857,32.072716346834255,32.59525469529138,32.98855156683406
31.170807072874567,31.476466631051142,31.566022064653126,31.701210309158476,32.47230586073495
32.343097673027344,33.23567013864016,33.466314580414135,33.724822338949025,34.33778971633697
33.16033869319991,33.539016501324575,33.75775956399205,34.09191350842887,34.94403460518878
34.23914657986887,34.498782418760726,34.72081749810016,34.87093284507655,35.42507263201099
32.946680948950416,33.53444456521978,34.076250634233,34.3029053754279,35.85828885397909
30.4649438148568,31.38475720677296,31.984419832223132,32.43024835871607,33.00361547708496
30.38055689578017,30.9560515539572,31.330449781512815,31.48046065127926,31.97644571520268
28.506762389248966,29.949935903254026,30.6977824232612,30.779121401630572,31.29644150901002
27.99149612550354,28.40896410479845,29.012629065537944,29.519730440994685,30.21200602257906
27.222022180100883,27.43754218054024,27.59204763011647,28.034672511626702,29.030567034466426
24.50957875675448,24.796251656334412,25.073834390267407,25.38924543243791,26.515478418725422
24.829756210169876,25.79640319396981,26.105368146245464,26.592244676711985,26.794380416617745
25.093584918419307,25.706582236417695,26.148402182231372,26.33011516245904,27.322106885838018
25.871817211836575,26.372056255223534,26.731028439931748,27.254781594751996,27.858262271786764
26.11285125303889,26.79754904746398,27.139416370783092,27.440814377340498,27.64943527689894
24.067873734298107,25.134533515009018,25.98575104458204,26.52583836866913,26.894904546872347
24.072577149243934,25.102247525805556,25.915031391949174,26.58075988337715,27.04112950453647
23.130098572446755,23.296043090494546,23.45085276179241,23.916436530542317,24.21168826405987
24.302047131139453,25.595551041788887,26.16990847509856,26.30615386812818,27.05171858035319
23.725469406597085,24.29154306458258,24.783656918814007,25.135241090009117,25.78221249758947
22.85982740839106,23.070301000430035,23.19034377162729,23.310265701254508,23.94863498289862
21.971077194335706,22.98995251791505,24.302585386805966,24.970690028658872,25.82873774157829
25.583640439274383,26.348380417705936,26.594326133645453,27.431277384774365,28.28964949543199
27.860016339556466,28.236106310569625,28.729024098861494,29.39923876933891,29.65037698523633
28.22853704496081,28.511122373559424,29.04798371950513,29.49233864336958,30.052120422691335
26.210710180937088,26.485087691183246,26.787066306413138,27.637359327606394,28.539010186545756
25.769654227303853,26.07767157319321,26.87675918104965,27.844288649355722,28.361686631285945
27.687740824818686,28.071903940121476,28.297494682056733,28.632425287335458,29.046519694861434
26.822959041769895,27.1374399039518,27.57888743004547,28.069341887470124,28.451605851710603
24.479217861149074,24.84076311272129,25.711548809491433,26.095668709174173,26.879992012220043
26.320739437324047,27.048620571407994,27.195291587042234,27.55880950823282,27.967763949262668
26.907149933802057,27.438541537611545,27.501349732038584,27.660933619608592,28.331423299364285
27.86347362653099,28.532690477012768,29.064804968868792,29.349541285668497,29.73167716149661
27.175167120884193,28.359339680802503,28.748451707059324,29.159980079236778,29.38570831902539
24.920077795925803,25.46115433664572,25.753964407251797,26.315513024647494,27.44478747200751
