whislo,q1,med,q3,whishi
-9.924470684927057,-9.403844468903948,-9.216445917743414,-8.632149639468459,-8.313445987482217
-10.226573935508005,-9.96402412444803,-9.163942640377842,-9.0027017003114,-8.568777181928523
-9.301724823538315,-9.141031110437154,-8.68350637869387,-8.48898182140218,-8.306054733141849
-10.430095084027833,-10.301151331391146,-9.570762568325957,-8.764768757914561,-8.324372876485436
-11.443076198478053,-10.634245563244445,-10.002008241171879,-9.534495102872029,-9.249945547064748
-11.331709971230493,-10.31672238740359,-9.852340978713272,-8.527457950580812,-6.973861406104433
-6.157634997776267,-5.779167199481313,-5.3565770247086375,-4.994345215826879,-4.164802549806159
-4.422222259587233,-3.4452165917044084,-3.203139251739035,-3.0614379575070214,-2.462709426166261
-3.7398125148874346,-3.514588181686692,-3.187851779641427,-2.921037261325793,-2.194572933397988
-3.857591278094352,-2.9008425117889143,-2.2675842768750143,-1.956234376679499,-1.5886553211832133
-3.2237489747747254,-2.638469338248837,-2.3701720532735875,-1.9054199396303106,-1.6568736074235029
-4.272814921446171,-3.8089807605362758,-3.349339922823038,-3.223611723918234,-2.8544936538791106
-8.568401243820311,-7.1289309382084225,-6.103324160955781,-5.165037715135859,-4.349462177511483
-9.228980708678154,-8.584299920348691,-8.123564678066899,-7.772441283669492,-7.58776119213276
-9.607919917509445,-8.742311178777157,-8.160776413812268,-7.291421486402382,-6.845996412589752
-7.789978654806187,-7.057356472307317,-6.733721265909509,-6.2783550696257695,-5.911992242578126
-8.13937656200961,-7.658928086154418,-7.5299377795396385,-7.453587602082943,-6.97179818680838
-8.41239042286119,-7.456207512017269,-7.067113075323583,-6.898230865290248,-6.511841709032807
-7.589229790957956,-6.853912957387031,-5.878682316316045,-5.600639995942732,-5.122087031423527
-8.332598426860024,-7.247049734365377,-6.53471858491046,-6.109930125530196,-5.503032666964879
-11.000135233042853,-10.12370739421189,-9.393927449252818,-8.272796542293412,-7.626653210932631
-10.44189601374146,-9.716406743072017,-9.453289639358445,-9.24239031891005,-9.142503853551315
-9.568909760700452,-9.269952940460929,-8.874841644666896,-7.6189388594402345,-6.975851017214573
-6.278347965408827,-5.3762569120475066,-4.958378088910813,-4.273175167673337,-3.8664367603618137
-6.34141946816475,-5.67644248749256,-5.48076768992182,-4.950961835927116,-4.784644158541017
-7.483617563352778,-6.969773192393289,-6.2601225351536485,-4.3219176028163595,-2.5978040222097283
-3.971800682382778,-3.691941667109379,-3.149276916889967,-2.603452829065581,-1.8091845987391764
-3.4985149975151906,-3.211543533429046,-2.8029725202890807,-2.6110698340132417,-2.4027018759210566
-2.9919610676065727,-2.738575862558988,-2.3956455335688007,-1.4836704871708961,-0.4572815860207504
-2.895043549874737,-2.546246818637196,-2.094234039343271,-1.5610214397302213,-1.365535699550301
-3.7012572384946987,-2.866355368231527,-2.5511873048137295,-2.342577993499457,-2.0038109789830463
-2.4545536568023083,-2.01825739997018,-1.8171559945457991,-1.2894241291727322,-0.9035776019393864
-2.39974176107088,-2.2000686740656685,-1.5399281277180368,-0.6769304201223746,0.2661974160301228
-2.5235847041674484,-2.337186162532199,-1.7628982951088343,-1.130371062475336,-0.737509130801919
-3.534495810963913,-2.6436404899661294,-2.1379813231958016,-1.474456042941107,-1.0973752863874031
-2.32446128302612,-1.9141886132722687,-1.4979385418873838,-1.1074657868961373,-0.5091465129605819
-1.18871982600274,-0.49807163117555947,-0.30363121180879105,-0.11947828102810887,0.32559115939996297
-0.9057491021039588,0.14725147445996417,0.4737685894108865,0.5902028099082857,0.873175738138906
-2.421505496804062,-1.7622339329957144,-1.5626113283721559,-0.8830341338353775,-0.35730993475808726
-4.688500868635401,-4.019524140325013,-3.791190998912007,-3.436521974221804,-3.2230144570627
-6.175656675471094,-5.723549696277067,-4.857216491350758,-4.28723660364749,-3.038102584959785
-4.288006964143413,-3.499448192127748,-2.7360323290368576,-2.5166669502703005,-1.5019395376950497
-3.8695692270522892,-3.428271172584296,-2.8285097721852512,-2.6981019866559763,-2.119833687297203
-4.815680103972626,-4.162499120956624,-3.8427094689100385,-3.5083895993179164,-3.037738767388886
-4.532144610205181,-4.173247947851779,-3.7823040281345177,-3.3745725592143114,-2.7368668270269
-4.6187217428292895,-3.4625928455911357,-2.7064705576127626,-1.883686785281196,-1.2020895307238753
-6.613234221906706,-5.412094803999233,-4.320572496140746,-3.309110657101118,-1.4092664745076022
-6.383456647980625,-5.812012835344073,-5.2475711090735455,-4.097691871831795,-2.8995907613530454
-3.4247994299895064,-2.859924961983277,-2.321927837814518,-2.10529038991866,-1.56839305011324
-3.714265058459417,-3.6236263586176154,-3.3507957395920767,-2.9502183486789675,-2.2675951222810364
