whislo,q1,med,q3,whishi
0.017302592637964853,0.8805223942165543,0.9749213548971566,1.0345684939095188,1.4434426313562294
-0.631395662704068,-0.14114498542535747,0.31095300511710366,0.5133528156971761,0.6246830485365973
-2.913909856178811,-2.463548227936914,-2.1959882605394485,-1.8049893092705769,-0.5312125519415669
-4.2037128243345725,-3.956762023726486,-3.663410988527131,-3.4729781535199753,-3.1116447983059987
-4.563900008488658,-3.5129294734278775,-2.7812012456170248,-2.494057782623566,-2.1308156980877326
-3.6011581800913746,-3.0480552401948775,-2.6465231552380275,-2.353447092680216,-2.2364340647134577
-4.6612614996085595,-4.0590131383071455,-3.729013099518399,-3.0953513703780833,-2.7519368029000977
-4.655893131435992,-4.31358776624357,-4.057742302699088,-3.9056450211505154,-3.644345015854854
-7.234694591541395,-6.747677647617123,-5.786583702186197,-4.7615387356265515,-3.8702524366891566
-7.793295912616805,-7.393136978983488,-7.109197187647078,-6.889491997277062,-6.473191700455766
-11.203677043311137,-10.313122654265008,-8.985731751830919,-8.38007729529548,-7.561029294147742
-13.56236660534786,-12.421111550611249,-11.35043651678749,-11.221843619470203,-10.380228624773013
-14.099898135687269,-13.625480112049415,-13.388542320678123,-12.817639347119613,-12.630451584156322
-14.44207763020681,-13.409842918304118,-13.075410656540953,-12.830999327890126,-11.839588908285261
-13.448531249533037,-12.588645419476208,-12.445104450831954,-12.163370285686451,-11.66366074053212
-13.245541100482889,-12.424929247473619,-12.11140211201614,-11.977099322724456,-11.792706297052066
-12.632411976350772,-11.746079774537193,-11.710005562000838,-11.532682127465646,-10.821592433297528
-14.173140217037348,-13.942606024229695,-13.490357880677728,-13.150173808885416,-12.273728729595826
-13.304713356776846,-11.990898803182155,-11.420008597801038,-9.894714708517984,-9.315628650222258
-12.397355864492752,-11.882396889422084,-11.658745184710455,-10.927110767180471,-10.00116750159521
-13.128470389603086,-12.434141748365242,-12.236043021861311,-11.744289757841475,-10.972565611660093
-12.44774488499607,-12.234710288599848,-11.975939733672384,-11.757700505059809,-11.636711684124542
-15.169179526841742,-14.787259664545761,-14.280610869028745,-13.947479056230959,-13.11331708511128
-14.875403765931182,-14.310833647241346,-14.020155008590493,-13.782802404093115,-13.349082508361061
-13.837388155372176,-13.721559256579468,-13.11391128165491,-12.948585896856079,-11.52863431979735
-14.046716268600946,-13.448834581046617,-12.864294976480021,-12.468397842211774,-12.236719843130334
-13.93872850566349,-13.691886983490573,-13.454987773656576,-13.101568320461432,-12.686398955843233
-13.811116931342745,-12.516053882099389,-12.07755935566564,-12.001411347161545,-11.274676678411879
-12.051209656899486,-11.39483022531141,-10.860649733424735,-10.27336278499171,-9.262240727489587
-10.481356141325378,-10.378000289156414,-9.78381026739303,-9.544115922747402,-9.13584738553941
-10.20470921421898,-9.660700216537723,-9.20536920616842,-9.044194378628642,-8.274479720837467
-10.024050062043534,-9.555551541692212,-9.23531961284366,-8.656861668529729,-7.567894492944355
-7.862633877131912,-6.9510634855563245,-6.643159519472804,-6.2361590378587,-5.609348278446576
-7.235436180902363,-6.497410255866622,-6.194728597442948,-6.019784116265969,-5.353416229724683
-7.314443069039546,-6.599210957558014,-6.296423968417809,-6.06739256906581,-5.6994859034839305
-9.540711881525095,-8.347294699909568,-7.88343011596685,-7.1802964902534585,-6.821497553487651
-10.305912872214297,-9.8126724072334,-9.544612920238421,-9.17175317781296,-9.08700957798479
-11.69364371036672,-10.375925220647618,-9.93886039885281,-9.559293290706055,-8.804050375087288
-12.161868741288492,-11.149717343524646,-10.794463799357377,-10.56772766429247,-9.95640708736597
-13.197153312182667,-12.229272422870679,-12.080823737983854,-11.893424770698719,-11.592101785712012
-11.680936023910434,-11.147227548415783,-11.016342577162462,-10.64156827756701,-10.254352994974322
-11.457540559246906,-11.003150970905548,-10.035256981724586,-9.064997159450183,-8.047589665246429
-8.788509024893635,-8.145654200197566,-7.867021138759105,-6.878250581288041,-5.659492368552762
-7.229274673785894,-6.956348361481208,-6.636071621133354,-5.998087968785548,-4.8686953890605
-9.232623749529195,-8.752820949565102,-8.077237132231236,-7.517727658208844,-6.426865507294606
-8.902635947358977,-8.322453603038607,-7.963300707605276,-7.537609896810418,-7.203191037884789
-7.739363064688737,-7.450159337641556,-7.047244566536088,-6.82470595515329,-6.509564667440461
-10.08600282198183,-9.642298724835353,-9.244337404373592,-8.73837751288922,-8.32873654829009
-9.606340755324196,-9.251514219857697,-8.656985802647114,-8.381023604728844,-7.802473231329953
-7.865421877970814,-7.309089735176326,-7.075409857289444,-6.971039542278618,-6.773397614311275
